time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
30935,150.14,149.72,147.82,152.68,151.71,149.78
30935,150.14,149.72,148.03,152.68,151.92,149.98
30935,150.25,149.82,147.82,152.78,151.82,149.78
30935,150.14,149.72,147.82,152.68,151.71,149.78
30936,150.14,149.72,147.82,152.68,151.82,149.78
30936,150.14,149.72,147.82,152.68,151.82,149.78
30936,150.35,149.93,147.92,152.89,151.92,149.88
30936,150.14,149.82,147.82,152.68,151.82,149.78
30936,150.14,149.72,147.82,152.68,151.82,149.78
30936,150.14,149.72,147.72,152.68,151.71,149.78
30936,150.25,150.03,148.03,152.89,152.03,149.98
30936,150.14,149.72,147.82,152.68,151.71,149.78
30936,150.04,149.72,147.72,152.68,151.71,149.78
30936,150.04,149.72,147.82,152.68,151.71,149.78
30936,150.04,149.72,148.03,152.68,151.82,149.98
30936,150.25,149.82,147.82,152.78,151.92,149.78
30936,150.14,149.72,147.82,152.68,151.82,149.78
30936,150.04,149.72,147.82,152.68,151.71,149.78
30936,150.14,149.82,147.82,152.68,151.82,149.78
30936,150.35,149.93,147.92,152.89,151.92,149.88
30936,150.14,149.72,147.82,152.68,151.82,149.78
30936,150.04,149.72,147.72,152.68,151.71,149.67
30936,150.04,149.72,147.82,152.68,151.82,149.78
30937,150.25,150.03,148.13,152.89,152.13,150.09
30937,150.25,149.82,147.82,152.68,151.82,149.78
30937,150.14,149.72,147.82,152.68,151.71,149.78
30937,150.04,149.72,147.72,152.68,151.71,149.78
30937,150.04,149.72,147.92,152.68,151.82,149.98
30937,150.25,149.93,147.92,152.78,151.92,149.88
30937,150.14,149.72,147.82,152.68,151.82,149.78
30937,150.14,149.72,147.82,152.68,151.82,149.78
30937,150.14,149.72,147.82,152.68,151.82,149.78
30937,150.35,149.93,148.03,152.89,152.03,149.88
30937,150.14,149.72,147.82,152.68,151.82,149.78
30937,150.04,149.72,147.82,152.68,151.71,149.78
30937,150.04,149.72,147.72,152.57,151.71,"149.6731315",150.25,149.82,147.82,152.68,151.61,149.57
31315,149.94,149.62,147.72,152.37,151.51,149.46
31315,150.25,149.93,148.13,152.68,151.92,149.98
31315,150.14,149.93,148.13,152.57,151.92,149.88
31315,150.14,149.72,147.92,152.47,151.61,149.78
31315,150.35,149.82,147.82,152.68,151.71,149.57
31315,150.04,149.62,147.72,152.47,151.51,149.46
31315,150.25,149.93,148.13,152.68,151.92,150.09
31315,150.46,149.82,147.82,152.68,151.71,149.67
31315,150.04,149.62,147.72,152.47,151.51,149.46
31315,150.04,149.72,147.72,152.47,151.61,149.57
31315,150.04,149.72,147.82,152.47,151.61,149.57
31315,150.35,150.03,148.03,152.78,151.92,149.78
31315,150.14,149.72,147.72,152.47,151.61,149.57
31315,150.04,149.72,147.72,152.47,151.61,149.57
31315,150.14,149.72,147.82,152.57,151.61,149.67
31315,150.14,149.82,148.13,152.47,151.82,149.98
31315,150.14,149.82,147.82,152.57,151.61,149.57
31315,150.04,149.72,147.72,152.47,151.51,149.57
31316,150.14,149.72,147.82,152.47,151.71,149.67
31316,150.14,149.82,147.82,152.47,151.61,149.67
31316,150.46,149.93,147.92,152.68,151.71,149.67
31316,150.04,149.72,147.72,152.47,151.61,149.57
31316,150.14,149.72,147.72,152.47,151.61,149.57
31316,150.04,149.72,147.82,152.47,151.61,149.67
31316,150.35,150.03,148.03,152.78,151.92,149.78
31316,150.14,149.72,147.82,152.47,151.61,149.57
31316,150.04,149.72,147.72,152.47,151.61,149.57
31316,150.04,149.72,147.82,152.47,151.61,149.57
31316,150.14,149.72,148.03,152.47,151.71,149.88
31316,150.25,149.82,147.82,152.57,151.71,149.67
31316,150.04,149.62,147.72,152.37,151.51,149.46
31316,150.04,149.72,147.72,152.47,151.61,149.57
31316,150.04,149.72,147.72,152.47,151.61,149.57
31316,150.35,149.93,147.92,152.78,151.71,149.67
31316,150.14,149.72,147.82,152.47,151.61,149.57
31316,150.14,149.72,147.82,152.47,151.61,149.67
31316,150.14,149.72,147.82,152.47,151.61,149.67
31317,150.14,150.03,148.13,152.78,151.92,149.88
31317,150.14,149.72,147.72,152.57,151.61,149.57
31317,150.04,149.72,147.72,152.47,151.61,149.57
31317,150.04,149.72,147.82,152.47,151.61,149.57
31317,150.14,149.72,148.23,152.47,151.82,150.19
31317,150.56,149.93,147.92,152.78,151.82,149.67
31317,150.04,149.62,147.61,152.37,151.51,149.46
31317,150.04,149.72,147.82,152.47,151.61,149.57
31317,150.14,149.72,147.82,152.47,151.61,149.67
31317,150.46,149.93,147.92,152.78,151.71,149.67
31317,150.04,149.72,147.72,152.47,151.51,149.57
31317,150.04,149.72,147.82,152.47,151.61,149.57
31317,150.14,149.72,147.82,152.47,151.61,149.67
31317,150.25,150.13,148.13,152.78,151.92,149.78
31317,150.14,149.72,147.72,152.47,151.61,149.57
31317,150.04,149.72,147.72,152.47,151.61,149.57
31317,150.04,149.72,147.72,152.47,151.61,149.57
31317,150.14,149.72,147.92,152.47,151.61,149.88
31317,150.25,149.82,147.82,152.57,151.71,149.67
31318,150.04,149.72,147.82,152.47,151.61,149.57
31318,150.04,149.72,147.82,152.47,151.61,149.57
31318,150.04,149.72,147.82,152.47,151.61,149.67
31318,150.46,149.93,147.92,152.89,151.82,149.78
31318,150.14,149.72,147.72,152.47,151.61,149.57
31318,150.04,149.72,147.82,152.47,151.61,149.57
31318,150.04,149.72,147.82,152.47,151.61,149.57
31318,150.14,150.03,148.13,152.68,151.92,149.88
31318,150.14,149.72,147.72,152.47,151.61,149.57
31318,150.04,149.72,147.72,152.47,151.51,149.57
31318,150.04,149.72,147.82,152.47,151.61,149.67
31318,150.14,149.72,147.92,152.47,151.61,149.88
31318,150.25,149.82,147.82,152.68,151.71,149.67
31318,150.04,149.72,147.72,152.47,151.61,149.57
31318,150.04,149.72,147.72,152.47,151.61,149.57
31318,150.04,149.72,147.82,152.47,151.61,149.67
31318,150.46,149.93,147.92,152.78,151.82,149.67
31318,150.14,149.72,147.82,152.47,151.61,149.57
31318,150.04,149.72,147.82,152.47,151.61,149.57
31319,150.14,149.72,147.82,152.47,151.61,149.67
31319,150.14,149.93,148.13,152.57,151.92,149.98
31319,150.14,149.72,147.82,152.57,151.61,149.67
31319,150.14,149.72,147.82,152.47,151.61,149.57
31319,150.04,149.72,147.72,152.47,151.61,149.57
31319,150.14,149.72,147.82,152.47,151.61,149.78
31319,150.35,149.93,147.92,152.68,151.71,149.67
31319,150.14,149.72,147.82,152.47,151.61,149.67
31319,150.14,149.72,147.82,152.47,151.61,149.67
31319,150.04,149.72,147.72,152.47,151.51,149.57
31319,150.35,149.93,147.92,152.78,151.82,149.67
31319,150.14,149.72,147.82,152.47,151.61,149.57
31319,150.04,149.72,147.72,152.47,151.61,149.57
31319,150.04,149.72,147.82,152.47,151.61,149.57
31319,150.04,149.93,148.13,152.57,151.92,149.88
31319,150.14,149.82,147.82,152.57,151.71,149.67
31319,150.04,149.72,147.82,152.47,151.61,149.57
31319,150.14,149.72,147.82,152.47,151.61,149.57
31319,150.04,149.72,147.82,152.47,151.61,149.78
31320,150.35,149.82,147.82,152.68,151.71,149.67
31320,150.14,149.72,147.82,152.47,151.71,149.67
31320,150.14,149.82,147.82,152.57,151.61,149.67
31320,150.14,149.82,147.82,152.47,151.61,149.67
31320,150.46,150.03,148.03,152.78,151.82,149.78
31320,150.14,149.72,147.82,152.47,151.61,149.67
31320,150.14,149.72,147.82,152.47,151.61,149.67
31320,150.14,149.72,147.82,152.47,151.61,149.67
31320,150.14,149.93,148.13,152.47,151.92,149.88
31320,150.14,149.82,147.82,152.57,151.61,149.67
31320,150.04,149.72,147.72,152.47,151.51,149.57
31320,150.14,149.72,147.82,152.47,151.61,149.57
31320,150.14,149.72,147.82,152.47,151.61,149.67
31320,150.35,149.93,147.92,152.68,151.71,149.67
31320,150.14,149.72,147.82,152.47,151.61,149.57
31320,150.04,149.72,147.72,152.47,151.61,149.57
31320,150.04,149.72,147.72,152.47,151.61,149.57
31320,150.35,150.13,148.03,152.78,151.92,149.88
31320,150.14,149.72,147.82,152.47,151.61,149.57
31321,150.04,149.72,147.72,152.47,151.61,149.57
31321,150.14,149.72,147.82,152.47,151.61,149.67
31321,150.14,149.82,148.13,152.57,151.82,149.98
31321,150.25,149.82,147.82,152.57,151.71,149.57
31321,150.04,149.62,147.72,152.47,151.61,149.57
31321,150.04,149.72,147.82,152.47,151.61,149.67
31321,150.14,149.72,147.82,152.57,151.61,149.57
31321,150.35,149.93,147.82,152.68,151.71,149.67
31321,150.14,149.72,147.72,152.47,151.61,149.57
31321,150.04,149.72,147.72,152.47,151.61,149.57
31321,150.04,149.72,147.82,152.47,151.61,149.67
31321,150.35,150.03,148.03,152.78,151.92,149.78
31321,150.14,149.72,147.72,152.47,151.61,149.57
31321,150.04,149.62,147.72,152.47,151.61,149.57
31321,150.14,149.72,147.82,152.47,151.61,149.67
31321,150.14,149.82,148.13,152.47,151.82,149.98
31321,150.14,149.72,147.82,152.57,151.61,149.57
31321,150.04,149.72,147.72,152.47,151.51,149.46
31321,150.04,149.72,147.82,152.47,151.61,149.67
31322,150.56,150.13,148.03,152.89,152.03,149.88
31322,150.04,149.72,147.72,152.47,151.51,149.46
31322,150.04,149.62,147.72,152.37,151.51,149.46
31322,150.04,149.72,147.82,152.47,151.61,149.57
31322,150.14,149.72,148.03,152.47,151.71,149.88
31322,150.14,149.72,147.82,152.57,151.61,149.57
31322,150.04,149.72,147.72,152.47,151.51,149.57
31322,150.14,149.72,147.82,152.47,151.61,149.57
31322,150.04,149.72,147.72,152.47,151.61,149.57
31322,150.35,149.93,147.92,152.68,151.71,149.67
31322,150.04,149.72,147.72,152.47,151.61,149.57
31322,150.04,149.72,147.72,152.47,151.61,149.57
31322,150.04,149.72,147.72,152.47,151.61,149.57
31322,150.14,150.03,148.13,152.68,151.92,149.88
31322,150.14,149.82,147.82,152.57,151.61,149.57
31322,150.04,149.72,147.82,152.47,151.61,149.57
31322,150.14,149.72,147.82,152.47,151.61,149.67
31322,150.14,149.72,147.92,152.47,151.61,149.88
31323,150.25,149.82,147.82,152.57,151.71,149.67
31323,150.04,149.72,147.82,152.47,151.61,149.57
31323,150.04,149.72,147.82,152.47,151.61,149.57
31323,150.14,149.72,147.82,152.47,151.61,149.57
31323,150.46,149.93,147.92,152.78,151.82,149.67
31323,150.14,149.72,147.72,152.47,151.61,149.57
31323,150.04,149.72,147.72,152.47,151.51,149.57
31323,150.04,149.72,147.82,152.47,151.61,149.57
31323,150.14,150.03,148.13,152.57,151.92,149.88
31323,150.14,149.72,147.82,152.57,151.61,149.57
31323,150.04,149.72,147.72,152.47,151.61,149.57
31323,150.04,149.72,147.82,152.47,151.61,149.67
31323,150.14,149.72,147.82,152.47,151.61,149.88
31323,150.35,149.82,147.82,152.68,151.71,149.67
31323,150.04,149.72,147.72,152.47,151.51,149.57
31323,150.04,149.72,147.72,152.47,151.61,149.57
31323,150.14,149.72,147.82,152.47,151.61,149.67
31323,150.46,150.03,147.92,152.78,151.82,149.67
31323,150.14,149.72,147.72,152.47,151.61,149.57
31324,150.04,149.72,147.72,152.47,151.61,149.57
31324,150.04,149.72,147.82,152.47,151.61,149.57
31324,150.14,149.93,148.13,152.57,151.92,149.98
31324,150.14,149.72,147.72,152.47,151.61,149.57
31324,150.04,149.72,147.72,152.47,151.631698,150.35,150.03,148.44,152.78,152.13,150.40
31698,150.35,149.82,147.72,152.68,151.71,149.57
31698,150.04,149.82,148.03,152.47,151.82,149.88
31698,150.25,149.82,147.82,152.68,151.71,149.57
31698,150.14,149.72,147.72,152.57,151.61,149.57
31698,150.56,150.13,148.23,152.99,152.03,149.98
31698,150.25,149.72,147.72,152.57,151.61,149.57
31698,149.94,149.62,147.72,152.37,151.51,149.46
31698,150.04,149.72,147.72,152.47,151.61,149.57
31698,150.14,150.03,148.13,152.78,152.03,149.88
31698,150.14,149.72,147.72,152.57,151.61,149.57
31698,150.04,149.72,147.72,152.47,151.61,149.57
31699,150.04,149.72,147.72,152.47,151.61,149.67
31699,150.14,149.72,147.92,152.47,151.71,149.88
31699,150.25,149.82,147.82,152.68,151.71,149.67
31699,150.04,149.72,147.72,152.47,151.61,149.57
31699,150.04,149.72,147.72,152.47,151.61,149.57
31699,150.04,149.72,147.82,152.57,151.61,149.67
31699,150.56,149.93,147.92,152.89,151.82,149.67
31699,150.04,149.72,147.72,152.47,151.61,149.57
31699,150.04,149.62,147.72,152.47,151.51,149.57
31699,150.04,149.72,147.72,152.47,151.61,149.57
31699,150.14,150.03,148.23,152.78,152.03,149.98
31699,150.25,149.72,147.82,152.57,151.61,149.67
31699,150.04,149.62,147.72,152.47,151.51,149.57
31699,150.04,149.72,147.72,152.47,151.61,149.67
31699,150.14,149.72,147.82,152.47,151.61,149.88
31699,150.25,149.82,147.82,152.57,151.71,149.67
31699,150.14,149.72,147.72,152.47,151.61,149.57
31699,150.04,149.72,147.72,152.47,151.61,149.57
31699,150.04,149.72,147.72,152.47,151.61,149.57
31700,150.46,150.03,148.03,152.89,151.92,149.78
31700,150.14,149.72,147.72,152.57,151.61,149.57
31700,150.04,149.72,147.72,152.47,151.61,149.57
31700,150.04,149.72,147.82,152.47,151.61,149.67
31700,150.04,149.93,148.13,152.57,152.03,149.98
31700,150.14,149.72,147.72,152.57,151.61,149.57
31700,150.04,149.72,147.72,152.47,151.61,149.57
31700,150.04,149.62,147.72,152.47,151.61,149.57
31700,150.04,149.72,147.72,152.47,151.61,149.78
31700,150.35,149.93,147.82,152.68,151.71,149.67
31700,150.04,149.62,147.72,152.47,151.51,149.57
31700,150.04,149.62,147.92,152.47,151.61,149.78
31700,150.46,149.93,147.82,152.78,151.71,149.67
31700,150.35,149.93,147.92,152.78,151.82,149.67
31700,150.04,149.72,147.72,152.47,151.51,149.57
31700,150.04,149.62,147.72,152.47,151.51,149.57
31700,150.04,149.62,147.72,152.47,151.61,149.57
31700,150.04,149.93,148.13,152.57,151.92,149.98
31700,150.14,149.72,147.82,152.57,151.61,149.57
31701,150.04,149.62,147.72,152.47,151.51,149.57
31701,150.04,149.72,147.82,152.47,151.61,149.67
31701,150.04,149.72,147.72,152.47,151.61,149.78
31701,150.25,149.82,147.82,152.57,151.71,149.57
31701,150.04,149.72,147.72,152.47,151.61,149.57
31701,150.04,149.72,147.72,152.47,151.61,149.57
31701,150.14,149.72,147.72,152.47,151.61,149.57
31701,150.35,150.13,147.92,152.89,151.92,149.67
31701,150.04,149.72,147.72,152.47,151.61,149.57
31701,150.04,149.62,147.72,152.47,151.61,149.57
31701,150.04,149.72,147.72,152.47,151.61,149.57
31701,150.04,149.93,148.13,152.47,151.92,150.09
31701,150.14,149.72,147.82,152.57,151.61,149.57
31701,150.04,149.72,147.72,152.47,151.51,149.57
31701,150.04,149.72,147.72,152.47,151.61,149.67
31701,150.14,149.72,147.82,152.57,151.61,149.67
31701,150.35,149.82,147.82,152.68,151.71,149.67
31701,150.04,149.62,147.72,152.47,151.51,149.46
31701,150.04,149.72,147.72,152.47,151.61,149.57
31702,150.04,149.72,147.72,152.47,151.61,149.57
31702,150.35,150.13,148.03,152.89,151.92,149.78
31702,150.14,149.72,147.72,152.57,151.61,149.57
31702,150.04,149.72,147.72,152.47,151.61,149.57
31702,150.04,149.72,147.82,152.47,151.61,149.67
31702,150.14,149.82,148.13,152.57,151.92,150.09
31702,150.25,149.82,147.82,152.68,151.71,149.57
31702,150.04,149.62,147.72,152.47,151.61,149.57
31702,150.04,149.72,147.82,152.47,151.61,149.67
31702,150.04,149.72,147.82,152.47,151.61,149.57
31702,150.46,149.93,147.92,152.78,151.82,149.67
31702,150.14,149.72,147.72,152.47,151.61,149.57
31702,150.04,149.72,147.72,152.47,151.61,149.57
31702,150.04,149.72,147.72,152.47,151.61,149.57
31702,150.25,150.13,148.03,152.78,152.03,149.88
31702,150.14,149.72,147.82,152.57,151.61,149.67
31702,150.04,149.72,147.72,152.47,151.61,149.57
31702,150.14,149.72,147.82,152.47,151.61,149.67
31702,150.14,149.82,148.13,152.47,151.82,149.98
31703,150.25,149.82,147.82,152.57,151.71,149.67
31703,150.04,149.72,147.72,152.47,151.61,149.57
31703,150.04,149.72,147.82,152.47,151.61,149.67
31703,150.14,149.72,147.82,152.47,151.61,149.67
31703,150.46,149.93,147.92,152.78,151.82,149.67
31703,150.14,149.72,147.72,152.47,151.61,149.57
31703,150.04,149.62,147.72,152.37,151.51,149.57
31703,150.04,149.72,147.82,152.47,151.61,149.67
31703,150.35,150.13,148.03,152.89,152.03,149.88
31703,150.14,149.72,147.72,152.47,151.61,149.57
31703,150.04,149.72,147.72,152.47,151.61,149.57
31703,150.04,149.72,147.72,152.47,151.61,149.67
31703,150.14,149.72,148.13,152.57,151.82,149.98
31703,150.25,149.82,147.82,152.68,151.71,149.67
31703,150.04,149.62,147.72,152.47,151.61,149.57
31703,150.04,149.72,147.72,152.47,151.61,149.57
31703,150.04,149.72,147.82,152.47,151.61,149.67
31703,150.56,149.93,147.92,152.78,151.82,149.67
31703,150.04,149.62,147.72,152.47,151.51,149.57
31704,150.04,149.72,147.72,152.47,151.61,149.57
31704,150.04,149.72,147.82,152.47,151.61,149.67
31704,150.14,150.03,148.13,152.78,152.03,149.88
31704,150.14,149.72,147.72,152.57,151.61,149.57
31704,150.04,149.72,147.72,152.47,151.61,149.57
31704,150.04,149.72,147.72,152.47,151.61,149.57
31704,150.04,149.72,147.92,152.47,151.71,149.88
31704,150.25,149.82,147.82,152.57,151.71,149.67
31704,150.04,149.72,147.72,152.47,151.61,149.57
31704,150.04,149.72,147.72,152.47,151.61,149.57
31704,150.04,149.72,147.72,152.47,151.61,149.57
31704,150.46,149.93,147.92,152.89,151.82,149.78
31704,150.14,149.72,147.72,152.57,151.61,149.57
31704,150.04,149.62,147.72,152.47,151.61,149.57
31704,150.04,149.72,147.72,152.47,151.61,149.57
31704,150.14,150.03,148.23,152.78,152.03,149.98
31704,150.14,149.72,147.72,152.57,151.61,149.57
31704,149.94,149.62,147.72,152.37,151.51,149.57
31704,150.04,149.72,147.72,152.47,151.61,149.57
31705,150.14,149.72,147.92,152.47,151.71,149.98
31705,150.35,149.82,147.82,152.68,151.71,149.67
31705,150.04,149.62,147.72,152.47,151.51,149.57
31705,149.94,149.62,147.72,152.37,151.61,149.57
31705,150.14,149.72,147.82,152.57,151.71,149.67
31705,150.46,149.93,147.92,152.89,151.82,149.67
31705,150.04,149.72,147.72,152.47,151.61,149.57
31705,150.04,149.72,147.72,152.47,151.61,149.57
31705,150.04,149.72,147.72,152.47,151.61,149.67
31705,150.14,150.03,148.13,152.68,152.03,149.98
31705,150.14,149.72,147.82,152.57,151.61,149.57
31705,150.04,149.72,147.72,152.47,151.61,149.57
31705,150.04,149.72,147.72,152.47,151.61,149.57
31705,150.04,149.72,147.82,152.47,151.61,149.88
31705,150.35,149.82,147.82,152.68,151.71,149.67
31705,150.04,149.62,147.72,152.47,151.61,149.57
31705,150.04,149.72,147.72,152.47,151.61,149.57
31705,150.14,149.72,147.82,152.47,151.61,149.67
31705,150.46,150.03,148.03,152.89,151.92,149.78
31706,150.14,149.72,147.72,152.47,151.61,149.57
31706,150.04,149.72,147.72,152.47,151.61,149.67
31706,150.04,149.72,147.82,152.47,151.61,149.57
31706,150.04,149.93,148.13,152.57,151.92,149.98
31706,150.14,149.72,147.82,152.57,151.61,149.67
31706,150.04,149.72,147.72,152.47,151.61,149.57
31706,150.04,149.72,147.82,152.47,151.61,149.67
31706,150.04,149.72,147.82,152.47,151.61,149.78
31706,150.35,149.82,147.82,152.68,151.71,149.67
31706,150.04,149.62,147.72,152.47,151.61,149.57
31706,150.04,149.62,147.72,152.37,151.51,149.57
31706,150.04,149.72,147.72,152.47,151.61,149.57
31706,150.35,150.13,148.03,152.89,151.92,149.78
31706,150.14,149.72,147.72,152.47,151.61,149.57
31706,150.04,149.72,147.72,152.47,151.61,149.57
31706,150.04,149.72,147.72,152.47,151.61,149.67
31706,150.14,149.93,148.13,152.47,151.92,150.09
31706,150.25,149.82,147.82,152.57,151.61,149.57
31706,150.04,149.72,147.72,152.47,151.61,149.57
31707,150.04,149.72,147.72,152.47,151.61,149.67
31707,150.14,149.72,147.72,152.47,151.61,149.67
31707,150.35,149.93,147.82,152.68,151.71,149.67
31707,150.04,149.72,147.72,152.47,151.61,149.57
31707,150.04,149.72,147.72,152.47,151.61,149.57
31707,150.14,149.72,147.82,152.57,151.61,149.67
31707,150.35,150.13,148.03,152.89,151.92,149.78
31707,150.14,149.72,147.72,152.47,151.61,149.57
31707,150.04,149.72,147.72,152.47,151.61,149.57
31707,150.04,149.72,147.72,152.47,151.61,149.57
31707,150.04,149.82,148.13,152.47,151.92,149.98
31707,150.14,149.72,147.82,152.57,151.61,149.57
31707,150.04,149.62,147.72,152.47,151.61,149.57
31707,150.04,149.62,147.72,152.47,151.61,149.57
31707,150.04,149.72,147.72,152.47,151.61,149.67
31707,150.35,149.82,147.82,152.68,151.71,149.67
31707,150.04,149.72,147.72,152.47,151.61,149.57
31707,150.14,149.72,147.82,152.47,151.71,149.67
31707,150.04,149.72,147.72,152.47,151.51,149.57
31708,150.35,150.13,148.03,152.89,151.92,149.78
31708,150.14,149.72,147.72,152.47,151.61,149.57
31708,150.04,149.62,147.72,152.47,151.51,149.57
31708,150.04,149.72,147.82,152.47,151.61,149.67
31708,150.04,149.82,148.03,152.47,151.82,149.98
31708,150.14,149.72,147.72,152.57,151.61,149.57
31708,150.04,149.62,147.72,152.47,151.51,149.57
31708,150.04,149.72,147.72,152.47,151.61,149.67
31708,150.14,149.72,147.82,152.57,151.61,149.67
31708,150.46,149.93,147.92,152.78,151.71,149.67
31708,150.04,149.62,147.72,152.47,151.61,149.46
31708,150.04,149.62,147.72,152.47,151.61,149.57
31708,150.04,149.72,147.72,152.47,151.61,149.57
31708,150.35,150.13,148.13,152.89,152.13,149.88
31708,150.14,149.72,147.72,152.57,151.61,149.57
31708,150.04,149.62,147.72,152.47,151.61,149.57
31708,150.04,149.72,147.82,152.47,151.61,149.57
31708,150.04,149.72,148.03,152.47,151.71,149.98
31708,150.25,149.82,147.82,152.57,151.71,149.67
32043,150.77,150.34,148.34,153.09,152.13,149.98
32043,150.14,149.72,147.72,152.47,151.51,149.46
32043,150.04,149.82,148.03,152.47,151.71,149.78
32043,150.25,149.72,147.72,152.57,151.61,149.57
32044,150.04,150.03,148.34,152.57,152.13,150.09
32044,150.35,149.82,147.82,152.68,151.61,149.57
32044,150.14,149.93,147.82,152.68,151.82,149.67
32044,150.04,149.62,147.72,152.37,151.51,149.46
32044,150.04,149.72,147.92,152.47,151.61,149.78
32044,150.25,149.82,147.82,152.57,151.61,149.57
32044,150.04,149.72,147.72,152.47,151.61,149.57
32044,150.04,149.72,147.82,152.47,151.61,149.57
32044,150.14,149.72,147.82,152.47,151.61,149.57
32044,150.46,149.93,147.92,152.89,151.82,149.67
32044,150.14,149.72,147.72,152.47,151.61,149.46
32044,150.04,149.72,147.72,152.47,151.61,149.57
32044,150.04,149.72,147.72,152.47,151.61,149.57
32044,150.04,149.93,148.13,152.57,151.92,149.98
32044,150.14,149.72,147.72,152.47,151.61,149.46
32044,150.04,149.62,147.72,152.47,151.61,149.57
32044,150.04,149.72,147.72,152.47,151.51,149.57
32044,150.04,149.72,147.82,152.47,151.51,149.78
32044,150.35,149.82,147.82,152.68,151.61,149.57
32045,150.04,149.72,147.72,152.47,151.61,149.46
32045,150.04,149.62,147.72,152.37,151.51,149.46
32045,150.04,149.62,147.72,152.37,151.51,149.57
32045,150.35,150.03,147.92,152.89,151.82,149.67
32045,150.04,149.62,147.72,152.37,151.51,149.46
32045,150.04,149.62,147.72,152.37,151.51,149.46
32045,150.04,149.72,147.72,152.47,151.51,149.57
32045,150.04,149.93,148.13,152.47,151.92,149.98
32045,150.14,149.72,147.82,152.47,151.61,149.57
32045,150.04,149.62,147.72,152.37,151.51,149.46
32045,150.04,149.62,147.72,152.47,151.51,149.46
32045,150.04,149.72,147.72,152.47,151.51,149.67
32045,150.35,149.93,147.82,152.68,151.71,149.67
32045,150.04,149.72,147.72,152.47,151.51,149.46
32045,150.04,149.62,147.72,152.47,151.51,149.46
32045,150.04,149.72,147.72,152.37,151.51,149.46
32045,150.35,150.13,148.03,152.78,151.92,149.78
32045,150.14,149.72,147.72,152.47,151.61,149.57
32045,150.04,149.62,147.72,152.37,151.51,149.57
32046,150.04,149.82,148.03,152.57,151.82,149.88
32046,150.25,150.03,148.13,152.68,151.92,149.98
32046,150.04,149.62,147.72,152.47,151.51,149.46
32046,149.94,149.62,147.72,152.37,151.51,149.46
32046,150.04,149.72,147.72,152.47,151.51,149.57
32046,150.04,149.72,147.72,152.47,151.61,149.78
32046,150.35,149.82,147.82,152.68,151.61,149.57
32046,150.04,149.62,147.72,152.47,151.51,149.46
32046,150.04,149.62,147.72,152.37,151.51,149.57
32046,150.04,149.72,147.72,152.47,151.61,149.57
32046,150.35,150.13,148.03,152.89,151.92,149.67
32046,150.04,149.72,147.72,152.47,151.51,149.57
32046,150.04,149.72,147.72,152.47,151.51,149.57
32046,150.04,149.72,147.72,152.47,151.61,149.57
32046,150.04,149.82,148.13,152.47,151.82,149.98
32046,150.14,149.72,147.72,152.47,151.61,149.57
32046,150.04,149.72,147.72,152.47,151.51,149.57
32046,150.04,149.72,147.82,152.47,151.61,149.57
32046,150.14,149.72,147.82,152.47,151.61,149.67
32047,150.46,149.82,147.82,152.68,151.71,149.67
32047,150.04,149.72,147.72,152.47,151.51,149.46
32047,150.04,149.72,147.72,152.47,151.51,149.46
32047,150.04,149.72,147.72,152.37,151.51,149.57
32047,150.35,150.13,148.03,152.78,151.92,149.78
32047,150.04,149.72,147.72,152.47,151.61,149.46
32047,150.04,149.62,147.72,152.47,151.61,149.57
32047,150.04,149.72,147.72,152.47,151.51,149.57
32047,150.04,149.72,148.03,152.47,151.82,149.88
32047,150.14,149.72,147.82,152.57,151.61,149.57
32047,150.04,149.62,147.72,152.47,151.51,149.46
32047,150.04,149.62,147.72,152.37,151.51,149.57
32047,150.04,149.72,147.82,152.47,151.61,149.57
32047,150.46,149.82,147.82,152.68,151.71,149.57
32047,150.04,149.62,147.72,152.47,151.51,149.46
32047,150.04,149.62,147.72,152.37,151.51,149.46
32047,150.04,149.72,147.82,152.47,151.61,149.57
32047,150.35,150.13,148.03,152.78,152.03,149.78
32047,150.14,149.72,147.72,152.47,151.51,149.46
32048,150.04,149.62,147.72,152.47,151.61,149.57
32048,150.14,149.72,147.82,152.47,151.61,149.67
32048,150.04,149.72,148.03,152.47,151.71,149.88
32048,150.25,149.82,147.82,152.57,151.61,149.57
32048,150.04,149.62,147.72,152.37,151.51,149.57
32048,150.04,149.72,147.82,152.47,151.61,149.57
32048,150.04,149.72,147.72,152.47,151.51,149.57
32048,150.35,149.82,147.82,152.68,151.71,149.67
32048,150.04,149.62,147.72,152.47,151.51,149.46
32048,150.04,149.72,147.82,152.47,151.61,149.57
32048,150.04,149.72,147.72,152.47,151.61,149.57
32048,150.35,150.13,148.03,152.78,151.92,149.78
32048,150.04,149.72,147.72,152.47,151.51,149.46
32048,149.94,149.51,147.61,152.37,151.40,149.46
32048,150.04,149.62,147.72,152.37,151.51,149.46
32048,150.04,149.72,148.03,152.47,151.71,149.88
32048,150.14,149.72,147.82,152.57,151.61,149.57
32048,150.04,149.72,147.72,152.47,151.51,149.57
32049,150.04,149.72,147.72,152.47,151.61,149.57
32049,150.04,149.72,147.72,152.47,151.61,149.57
32049,150.46,149.93,147.82,152.78,151.71,149.67
32049,150.04,149.62,147.72,152.37,151.51,149.46
32049,150.04,149.62,147.72,152.37,151.51,149.46
32049,150.04,149.72,147.82,152.47,151.61,149.57
