time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
32957,150.35,150.03,148.23,152.68,151.92,149.98
32957,150.25,149.72,147.72,152.47,151.51,149.36
32957,149.94,149.62,147.72,152.37,151.51,149.36
32957,150.14,149.93,148.03,152.57,151.82,149.78
32957,150.25,149.82,147.82,152.57,151.61,149.46
32957,150.35,149.93,147.82,152.68,151.71,149.46
32957,150.14,149.72,147.82,152.47,151.51,149.46
32957,150.14,149.72,147.82,152.47,151.51,149.46
32957,150.14,149.72,147.82,152.47,151.51,149.46
32957,150.14,149.93,148.03,152.57,151.82,149.67
32958,150.14,149.72,147.82,152.57,151.61,149.46
32958,150.14,149.72,147.82,152.47,151.51,149.46
32958,150.14,149.72,147.72,152.47,151.61,149.46
32958,150.14,149.72,147.82,152.47,151.51,149.67
32958,150.25,149.72,147.82,152.57,151.61,149.46
32958,150.14,149.72,147.82,152.47,151.51,149.46
32958,150.14,149.72,147.82,152.37,151.51,149.46
32958,150.14,149.72,147.82,152.47,151.61,149.46
32958,150.35,149.93,147.92,152.68,151.71,149.57
32958,150.14,149.72,147.72,152.47,151.51,149.46
32958,150.14,149.72,147.82,152.47,151.61,149.46
32958,150.14,149.72,147.82,152.47,151.51,149.46
32958,150.14,149.93,148.03,152.47,151.82,149.78
32958,150.25,149.72,147.82,152.57,151.61,149.46
32958,150.04,149.72,147.82,152.47,151.51,149.46
32958,150.14,149.72,147.82,152.47,151.61,149.46
32958,150.14,149.72,147.82,152.47,151.61,149.57
32958,150.25,149.82,147.82,152.57,151.61,149.46
32958,150.14,149.72,147.72,152.47,151.51,149.46
32959,150.14,149.72,147.82,152.47,151.51,149.46
32959,150.14,149.72,147.82,152.47,151.51,149.46
32959,150.35,150.03,148.03,152.68,151.82,149.57
32959,150.14,149.72,147.82,152.47,151.61,149.46
32959,150.14,149.72,147.72,152.47,151.51,149.46
32959,150.14,149.72,147.82,152.47,151.61,149.46
32959,150.14,150.13,148.34,152.57,152.03,150.09
32959,150.46,149.93,147.92,152.68,151.71,149.46
32959,150.04,149.62,147.72,152.37,151.51,149.36
32959,150.04,149.62,147.72,152.37,151.51,149.46
32959,150.14,149.72,147.82,152.47,151.61,149.67
32959,150.35,149.82,147.82,152.68,151.61,149.46
32959,150.04,149.72,147.72,152.47,151.51,149.36
32959,150.14,149.72,147.82,152.47,151.61,149.46
32959,150.14,149.72,147.82,152.47,151.61,149.46
32959,150.35,150.03,147.92,152.78,151.71,149.57
32959,150.14,149.72,147.72,152.47,151.61,149.36
32959,150.04,149.72,147.72,152.37,151.51,149.46
32959,150.14,149.72,147.72,152.47,151.51,149.36
32960,150.04,149.82,148.03,152.37,151.82,149.67
32960,150.25,149.72,147.82,152.47,151.61,149.46
32960,150.04,149.72,147.72,152.37,151.51,149.36
32960,150.04,149.72,147.72,152.37,151.51,149.46
32960,150.14,149.72,147.82,152.47,151.61,149.57
32960,150.35,149.82,147.82,152.57,151.61,149.46
32960,150.04,149.72,147.72,152.37,151.51,149.36
32960,150.04,149.62,147.72,152.37,151.51,149.36
32960,150.14,149.72,147.72,152.47,151.51,149.36
32960,150.35,149.93,148.03,152.68,151.82,149.57
32960,150.14,149.72,147.72,152.47,151.51,149.36
32960,150.04,149.62,147.72,152.37,151.51,149.36
32960,150.14,149.72,147.82,152.47,151.61,149.46
32960,150.14,149.82,148.03,152.47,151.82,149.78
32960,150.14,149.72,147.72,152.47,151.61,149.46
32960,150.04,149.62,147.72,152.37,151.51,149.36
32960,150.04,149.72,147.72,152.37,151.51,149.46
32960,150.14,149.72,147.82,152.47,151.61,149.46
32960,150.35,149.82,147.82,152.57,151.61,149.46
32961,150.04,149.62,147.72,152.37,151.51,149.36
32961,150.04,149.72,147.82,152.47,151.51,149.46
32961,150.04,149.72,147.72,152.47,151.61,149.46
32961,150.35,150.03,148.03,152.68,151.82,149.57
32961,150.14,149.72,147.82,152.47,151.61,149.46
32961,150.14,149.72,147.82,152.47,151.61,149.46
32961,150.04,149.72,147.72,152.37,151.51,149.46
32961,150.14,149.72,148.03,152.47,151.71,149.67
32961,150.25,149.82,147.82,152.57,151.61,149.46
32961,150.14,149.72,147.72,152.47,151.51,149.36
32961,150.04,149.72,147.82,152.47,151.51,149.46
32961,150.14,149.72,147.72,152.47,151.51,149.46
32961,150.35,149.82,147.92,152.57,151.71,149.57
32961,150.14,149.82,147.82,152.47,151.61,149.46
32961,150.14,149.72,147.72,152.47,151.61,149.46
32961,150.14,149.72,147.82,152.47,151.61,149.46
32961,150.35,150.03,148.03,152.68,151.82,149.67
32961,150.14,149.72,147.82,152.47,151.61,149.46
32961,150.14,149.72,147.82,152.47,151.61,149.46
32962,150.14,149.72,147.82,152.47,151.61,149.46
32962,150.14,149.82,148.13,152.47,151.82,149.78
32962,150.25,149.82,147.82,152.57,151.61,149.46
32962,150.14,149.72,147.72,152.37,151.51,149.46
32962,150.14,149.72,147.82,152.47,151.61,149.46
32962,150.14,149.72,147.82,152.47,151.61,149.46
32962,150.46,149.93,147.82,152.68,151.71,149.46
32962,150.14,149.72,147.72,152.37,151.51,149.36
32962,150.04,149.72,147.82,152.47,151.61,149.46
32962,150.14,149.72,147.72,152.47,151.61,149.46
32962,150.25,149.93,148.03,152.68,151.82,149.57
32962,150.14,149.72,147.82,152.47,151.51,149.46
32962,150.04,149.72,147.72,152.37,151.51,149.36
32962,150.14,149.72,147.82,152.47,151.61,149.46
32962,150.14,149.72,148.13,152.47,151.71,149.78
32962,150.25,149.82,147.82,152.57,151.61,149.46
32962,150.04,149.72,147.72,152.47,151.51,149.46
32962,150.14,149.72,147.82,152.47,151.61,149.46
32962,150.14,149.72,147.82,152.47,151.51,149.46
32963,150.35,149.82,147.82,152.68,151.71,149.46
32963,150.14,149.72,147.72,152.47,151.61,149.46
32963,150.14,149.72,147.82,152.47,151.61,149.46
32963,150.14,149.72,147.82,152.47,151.61,149.46
32963,150.25,150.03,148.03,152.68,151.82,149.67
32963,150.14,149.72,147.82,152.47,151.61,149.46
32963,150.04,149.72,147.82,152.37,151.51,149.46
32963,150.04,149.72,147.72,152.47,151.51,149.46
32963,150.14,149.72,148.03,152.47,151.61,149.78
32963,150.25,149.82,147.92,152.57,151.71,149.57
32963,150.14,149.72,147.82,152.47,151.61,149.46
32963,150.04,149.72,147.82,152.47,151.51,149.46
32963,150.14,149.82,147.82,152.47,151.61,149.46
32963,150.35,149.82,147.82,152.68,151.61,149.46
32963,150.14,149.72,147.72,152.37,151.51,149.46
32963,150.14,149.72,147.82,152.47,151.61,149.46
32963,150.14,149.72,147.82,152.47,151.61,149.46
32963,150.25,149.93,148.03,152.68,151.82,149.67
32963,150.25,149.72,147.82,152.47,151.61,149.46
32964,150.14,149.72,147.72,152.47,151.51,149.46
32964,150.14,149.72,147.82,152.47,151.61,149.46
32964,150.14,149.72,148.03,152.47,151.61,149.67
32964,150.25,149.82,147.82,152.57,151.61,149.46
32964,150.14,149.72,147.82,152.47,151.61,149.46
32964,150.14,149.72,147.82,152.47,151.61,149.46
32964,150.14,149.72,147.82,152.47,151.61,149.46
32964,150.35,149.82,147.82,152.68,151.71,149.46
32964,150.14,149.72,147.72,152.47,151.61,149.46
32964,150.14,149.72,147.82,152.47,151.61,149.46
32964,150.14,149.72,147.82,152.47,151.61,149.46
32964,150.25,149.93,148.03,152.68,151.82,149.67
32964,150.14,149.72,147.72,152.47,151.61,149.46
32964,150.14,149.72,147.82,152.47,151.51,149.46
32964,150.14,149.72,147.82,152.47,151.61,149.46
32964,150.14,149.72,148.03,152.47,151.61,149.78
32964,150.35,149.82,147.82,152.57,151.61,149.57
32964,150.14,149.72,147.82,152.47,151.61,149.46
32964,150.04,149.72,147.72,152.47,151.51,149.36
32965,150.14,149.72,147.82,152.47,151.61,149.46
32965,150.46,149.93,148.03,152.78,151.71,149.57
32965,150.14,149.82,147.82,152.57,151.61,149.46
32965,150.14,149.72,147.82,152.47,151.51,149.46
32965,150.04,149.72,147.72,152.37,151.51,149.46
32965,150.14,149.93,148.03,152.57,151.82,149.67
32965,150.14,149.72,147.82,152.47,151.61,149.46
32965,150.14,149.72,147.82,152.47,151.61,149.46
32965,150.14,149.82,147.82,152.47,151.61,149.46
32965,150.14,149.72,147.92,152.47,151.61,149.67
32965,150.25,149.82,147.82,152.57,151.61,149.46
32965,150.14,149.72,147.72,152.37,151.51,149.46
32965,150.04,149.72,147.82,152.47,151.51,149.46
32965,150.14,149.72,147.82,152.47,151.61,149.46
32965,150.35,149.93,147.92,152.68,151.71,149.57
32965,150.14,149.82,147.82,152.47,151.61,149.46
32965,150.14,149.72,147.82,152.47,151.61,149.46
32965,150.04,149.72,147.72,152.47,151.51,149.46
32965,150.25,150.03,148.13,152.68,151.92,149.67
32966,150.14,149.72,147.82,152.57,151.61,149.46
32966,150.04,149.72,147.82,152.47,151.51,149.46
32966,150.14,149.72,147.82,152.47,151.61,149.46
32966,150.14,149.72,147.92,152.47,151.61,149.67
32966,150.25,149.82,147.82,152.57,151.61,149.46
32966,150.14,149.72,147.82,152.47,151.61,149.46
32966,150.14,149.72,147.82,152.47,151.51,149.46
32966,150.14,149.82,147.82,152.57,151.61,149.46
32966,150.46,149.93,147.92,152.78,151.71,149.57
32966,150.14,149.72,147.82,152.47,151.61,149.46
32966,150.14,149.72,147.82,152.47,151.61,149.46
32966,150.14,149.72,147.82,152.47,151.61,149.46
32966,150.14,150.03,148.13,152.68,151.92,149.67
32966,150.14,149.72,147.72,152.47,151.51,149.36
32966,150.04,149.72,147.72,152.47,151.51,149.46
32966,150.14,149.72,147.82,152.47,151.51,149.46
32966,150.14,149.72,147.92,152.47,151.61,149.67
32966,150.25,149.82,147.82,152.68,151.71,149.46
32966,150.14,149.72,147.72,152.47,151.51,149.46
32967,150.14,149.72,147.82,152.47,151.61,149.46
32967,150.14,149.72,147.82,152.47,151.61,149.46
32967,150.35,149.93,147.92,152.78,151.71,149.57
32967,150.14,149.72,147.72,152.47,151.51,149.46
32967,150.04,149.72,147.72,152.47,151.51,149.46
32967,150.04,149.72,147.82,152.47,151.61,149.46
32967,150.14,150.03,148.13,152.57,151.92,149.78
32967,150.25,149.82,147.82,152.57,151.61,149.46
32967,150.14,149.72,147.82,152.47,151.61,149.46
32967,150.04,149.72,147.72,152.37,151.51,149.46
32967,150.14,149.72,147.82,152.47,151.61,149.67
32967,150.35,149.93,147.92,152.57,151.71,149.57
32967,150.14,149.72,147.82,152.47,151.61,149.46
32967,150.14,149.72,147.82,152.47,151.61,149.46
32967,150.14,149.72,147.82,152.47,151.61,149.46
32967,150.35,150.03,148.03,152.78,151.82,149.57
32967,150.14,149.72,147.82,152.47,151.61,149.46
32967,150.14,149.82,147.82,152.47,151.61,149.46
32967,150.14,149.72,147.82,152.47,151.61,149.46
32968,150.14,149.93,148.03,152.47,151.82,149.78
32968,150.25,149.82,147.82,152.57,151.61,"149.4633256",150.35,149.93,147.92,152.78,151.82,149.57
33256,150.35,149.82,147.82,152.68,151.71,149.57
33256,150.04,149.72,147.92,152.57,151.71,149.78
33257,150.46,149.93,147.92,152.78,151.82,149.57
33257,150.14,149.72,147.72,152.47,151.61,149.46
33257,150.35,150.13,148.23,152.89,152.13,149.98
33257,150.25,149.72,147.72,152.57,151.61,149.46
33257,150.04,149.62,147.82,152.47,151.61,149.67
33257,150.46,149.93,147.82,152.78,151.71,149.57
33257,150.14,149.72,147.92,152.57,151.71,149.78
33257,150.14,149.72,147.72,152.57,151.61,149.46
33257,150.04,149.72,147.72,152.47,151.61,149.46
33257,150.04,149.72,147.72,152.47,151.61,149.46
33257,150.14,149.72,147.82,152.57,151.61,149.57
33257,150.35,149.82,147.82,152.68,151.71,149.57
33257,150.14,149.72,147.82,152.57,151.61,149.57
33257,150.14,149.72,147.82,152.57,151.61,149.57
33257,150.14,149.72,147.82,152.47,151.61,149.57
33257,150.25,149.93,148.03,152.68,151.82,149.67
33257,150.14,149.72,147.72,152.57,151.61,149.57
33257,150.04,149.72,147.72,152.47,151.61,149.57
33257,150.04,149.72,147.72,152.47,151.61,149.46
33258,150.04,149.72,147.92,152.57,151.61,149.67
33258,150.25,149.72,147.82,152.57,151.71,149.57
33258,150.04,149.72,147.72,152.47,151.61,149.46
33258,150.04,149.72,147.72,152.47,151.61,149.46
33258,150.04,149.72,147.72,152.47,151.61,149.46
33258,150.35,149.93,147.92,152.68,151.71,149.57
33258,150.04,149.72,147.82,152.47,151.61,149.46
33258,150.04,149.72,147.72,152.47,151.61,149.46
33258,150.14,149.72,147.82,152.57,151.61,149.57
33258,150.14,149.93,148.03,152.68,151.92,149.67
33258,150.14,149.72,147.72,152.47,151.61,149.46
33258,150.04,149.72,147.72,152.57,151.61,149.46
33258,150.14,149.72,147.72,152.47,151.61,149.46
33258,150.04,149.72,147.92,152.57,151.61,149.67
33258,150.25,149.82,147.82,152.68,151.71,149.57
33258,150.14,149.72,147.72,152.57,151.61,149.46
33258,150.04,149.72,147.72,152.47,151.61,149.46
33258,150.04,149.72,147.82,152.47,151.61,149.57
33258,150.35,149.93,147.82,152.78,151.82,149.57
33259,150.14,149.72,147.72,152.47,151.61,149.46
33259,150.04,149.72,147.82,152.47,151.71,149.78
33259,150.46,149.93,147.92,152.78,151.82,149.67
33259,150.14,149.82,148.03,152.68,151.82,149.67
33259,150.14,149.72,147.72,152.57,151.61,149.46
33259,150.04,149.62,147.72,152.47,151.61,149.46
33259,150.04,149.72,147.72,152.47,151.61,149.57
33259,150.14,149.72,147.92,152.57,151.71,149.78
33259,150.25,149.82,147.82,152.68,151.71,149.67
33259,150.14,149.72,147.72,152.47,151.61,149.46
33259,150.04,149.72,147.82,152.47,151.61,149.57
33259,150.14,149.72,147.82,152.57,151.61,149.46
33259,150.35,149.82,147.82,152.78,151.71,149.57
33259,150.14,149.72,147.82,152.57,151.61,149.57
33259,150.04,149.62,147.72,152.47,151.51,149.46
33259,150.14,149.72,147.72,152.57,151.61,149.46
33259,150.14,149.93,148.03,152.68,151.82,149.67
33259,150.14,149.72,147.82,152.57,151.61,149.57
33259,150.04,149.72,147.72,152.47,151.61,149.46
33260,150.04,149.72,147.72,152.47,151.61,149.46
33260,150.04,149.72,147.92,152.47,151.61,149.67
33260,150.25,149.82,147.82,152.68,151.71,149.57
33260,150.14,149.72,147.72,152.57,151.61,149.46
33260,150.14,149.72,147.72,152.47,151.61,149.46
33260,150.04,149.72,147.72,152.47,151.61,149.46
33260,150.25,149.93,147.92,152.78,151.82,149.67
33260,150.14,149.72,147.82,152.57,151.61,149.57
33260,150.14,149.72,147.82,152.47,151.61,149.46
33260,150.04,149.72,147.72,152.47,151.61,149.46
33260,150.04,149.82,148.03,152.57,151.82,149.78
33260,150.14,149.82,147.82,152.57,151.71,149.57
33260,150.14,149.72,147.82,152.57,151.61,149.57
33260,150.14,149.72,147.72,152.57,151.61,149.46
33260,150.04,149.72,147.72,152.47,151.61,149.57
33260,150.25,149.82,147.82,152.57,151.71,149.57
33260,150.14,149.72,147.82,152.57,151.61,149.57
33260,150.14,149.72,147.82,152.57,151.71,149.57
33260,150.14,149.72,147.82,152.57,151.61,149.57
33261,150.35,149.93,147.92,152.78,151.82,149.57
33261,150.14,149.72,147.72,152.57,151.61,149.46
33261,150.14,149.72,147.72,152.47,151.61,149.57
33261,150.14,149.72,147.82,152.57,151.71,149.57
33261,150.04,149.82,147.92,152.57,151.82,149.78
33261,150.25,149.72,147.82,152.57,151.61,149.57
33261,150.04,149.72,147.72,152.47,151.61,149.46
33261,150.04,149.72,147.72,152.47,151.61,149.46
33261,150.14,149.72,147.82,152.47,151.61,149.67
33261,150.25,149.82,147.82,152.68,151.71,149.57
33261,150.14,149.72,147.72,152.57,151.61,149.46
33261,150.14,149.72,147.82,152.47,151.71,149.57
33261,150.14,149.72,147.82,152.57,151.71,149.57
33261,150.35,149.93,147.92,152.78,151.82,149.57
33261,150.14,149.72,147.82,152.57,151.61,149.57
33261,150.04,149.72,147.82,152.57,151.71,149.57
33261,150.14,149.72,147.82,152.57,151.61,149.57
33261,150.14,149.93,148.03,152.68,151.82,149.78
33261,150.14,149.72,147.82,152.57,151.61,149.46
33262,150.04,149.72,147.82,152.47,151.61,149.57
33262,150.14,149.72,147.82,152.57,151.61,149.57
33262,150.14,149.72,147.82,152.57,151.61,149.67
33262,150.25,149.82,147.92,152.68,151.71,149.57
33262,150.04,149.72,147.82,152.47,151.61,149.46
33262,150.14,149.72,147.82,152.57,151.61,149.57
33262,150.14,149.72,147.82,152.47,151.61,149.57
33262,150.35,149.93,147.92,152.78,151.82,149.57
33262,150.14,149.72,147.82,152.57,151.61,149.57
33262,150.14,149.72,147.82,152.47,151.61,149.57
33262,150.14,149.72,147.82,152.57,151.71,149.57
33262,150.14,149.82,148.03,152.57,151.82,149.78
33262,150.14,149.72,147.82,152.57,151.61,149.57
33262,150.04,149.72,147.72,152.47,151.61,149.46
33262,150.04,149.72,147.82,152.47,151.61,149.46
33262,150.14,149.72,147.82,152.57,151.71,149.67
33262,150.25,149.82,147.82,152.68,151.71,149.57
33262,150.04,149.72,147.72,152.47,151.61,149.46
33262,150.04,149.72,147.72,152.47,151.61,149.46
33263,150.04,149.72,147.82,152.47,151.61,149.57
33263,150.25,149.93,147.92,152.78,151.82,149.67
33263,150.14,149.72,147.72,152.47,151.61,149.46
33263,150.14,149.72,147.82,152.47,151.71,149.57
33263,150.14,149.72,147.82,152.47,151.61,149.57
33263,150.14,149.82,148.03,152.57,151.82,149.78
33263,150.25,149.72,147.82,152.57,151.71,149.57
33263,150.04,149.72,147.72,152.47,151.61,149.46
33263,150.14,149.72,147.82,152.57,151.61,149.46
33263,150.14,149.72,147.72,152.47,151.61,149.67
33263,150.25,149.82,147.82,152.68,151.71,149.57
33263,150.14,149.72,147.82,152.57,151.61,149.57
33263,150.14,149.72,147.72,152.57,151.61,149.57
33263,150.14,149.72,147.82,152.57,151.71,149.57
33263,150.25,149.93,147.92,152.78,151.82,149.67
33263,150.14,149.72,147.82,152.57,151.71,149.57
33263,150.14,149.72,147.72,152.47,151.61,149.46
33263,150.14,149.72,147.82,152.47,151.61,149.57
33263,150.14,149.82,148.03,152.57,151.82,149.78
33264,150.25,149.82,147.82,152.68,151.71,149.57
33264,150.14,149.72,147.72,152.57,151.61,149.57
33264,150.14,149.72,147.82,152.57,151.71,149.57
33264,150.14,149.72,147.82,152.57,151.61,149.57
33264,150.35,149.82,147.82,152.68,151.71,149.57
33264,150.04,149.72,147.72,152.47,151.61,149.46
33264,150.04,149.72,147.82,152.47,151.61,149.57
33264,150.14,149.72,147.82,152.57,151.71,149.57
33264,150.35,150.03,148.03,152.78,151.92,149.67
33264,150.14,149.72,147.82,152.57,151.61,149.46
33264,150.04,149.72,147.72,152.47,151.61,149.46
33264,150.14,149.72,147.72,152.47,151.61,149.46
33264,150.04,149.72,147.92,152.47,151.82,149.67
33264,150.14,149.72,147.82,152.57,151.71,149.57
33264,150.04,149.62,147.72,152.47,151.61,149.46
33264,150.04,149.72,147.82,152.47,151.61,149.57
33264,150.14,149.72,147.82,152.57,151.61,149.46
33264,150.25,149.82,147.82,152.68,151.71,149.57
33264,150.14,149.72,147.72,152.47,151.61,149.46
33265,150.04,149.72,147.72,152.47,151.61,149.46
33265,150.04,149.72,147.72,152.47,151.61,149.46
33265,150.25,149.93,147.92,152.68,151.92,149.67
33265,150.14,149.72,147.82,152.57,151.61,149.57
33265,150.14,149.72,147.82,152.47,151.61,149.57
33265,150.14,149.72,147.82,152.57,151.61,149.57
33265,150.14,149.72,147.92,152.57,151.82,149.78
33265,150.14,149.82,147.82,152.57,151.71,149.57
33265,150.04,149.72,147.82,152.47,151.61,149.57
33265,150.14,149.72,147.72,152.57,151.61,149.46
33265,150.04,149.72,147.82,152.47,151.61,149.46
33265,150.35,149.82,147.82,152.68,151.71,149.57
33265,150.14,149.72,147.72,152.57,151.61,149.46
33265,150.14,149.72,147.72,152.47,151.61,149.46
33265,150.14,149.72,147.82,152.47,151.61,149.57
33265,150.25,149.93,148.03,152.78,151.92,149.67
33265,150.14,149.72,147.82,152.57,151.61,149.57
33265,150.14,149.72,147.82,152.57,151.61,149.57
33265,150.04,149.72,147.72,152.47,151.61,149.46
33266,150.04,149.72,147.92,152.47,151.71,149.78
33266,150.25,149.82,147.82,152.57,151.71,149.57
33266,150.04,149.72,147.82,152.47,151.61,149.57
33266,150.14,149.72,147.82,152.57,151.61,149.57
33266,150.14,149.72,147.82,152.57,151.61,149.57
33266,150.35,149.82,147.82,152.68,151.71,149.57
33266,150.04,149.72,147.72,152.47,151.61,149.46
33266,150.14,149.72,147.82,152.47,151.61,149.57
33266,150.14,149.72,147.82,152.57,151.61,149.57
33266,150.25,149.93,148.03,152.68,151.92,149.67
33266,150.14,149.72,147.72,152.57,151.61,149.46
33266,150.04,149.72,147.72,152.47,151.61,149.46
33266,150.04,149.72,147.72,152.57,151.61,149.46
33266,150.04,149.72,147.92,152.47,151.71,149.67
33266,150.14,149.72,147.82,152.57,151.71,149.57
33266,150.04,149.72,147.72,152.47,151.61,149.46
33266,150.04,149.72,147.72,152.47,151.61,149.46
33266,150.14,149.72,147.82,152.57,151.71,149.57
33266,150.35,149.93,147.82,152.78,151.71,149.57
33267,150.14,149.72,147.72,152.47,151.61,149.46
33267,150.14,149.72,147.72,152.47,151.61,149.46
33267,150.14,149.72,147.72,152.47,151.61,149.46
33267,150.14,149.93,148.03,152.68,151.82,149.67
33267,150.14,149.72,147.82,152.57,151.61,149.46
33267,150.04,149.72,147.72,152.47,151.61,149.46
33267,150.14,149.72,147.82,152.47,151.61,149.46
33267,150.04,149.72,147.92,152.47,151.61,149.67
33267,150.14,149.72,147.82,152.57,151.71,149.57
33267,150.14,149.72,147.72,152.57,151.61,149.57
33267,150.04,149.72,147.72,152.47,151.61,149.46
33267,150.14,149.72,147.82,152.57,151.61,149.57
33267,150.35,149.82,147.82,152.78,151.71,149.57
33267,150.14,149.72,147.82,152.57,151.61,149.46
33267,150.04,149.72,147.72,152.47,151.61,149.46
33267,150.04,149.72,147.72,152.47,151.61,"149.4633680",150.56,150.03,148.03,152.89,151.92,149.67
33680,150.14,149.72,147.82,152.47,151.61,149.46
33680,150.04,149.82,148.03,152.57,151.82,149.78
33680,150.25,149.93,148.03,152.57,151.82,149.78
33680,150.35,149.82,147.82,152.68,151.71,149.57
33680,150.14,149.72,147.72,152.47,151.61,149.46
33680,150.14,149.72,147.82,152.47,151.61,149.67
33680,150.56,150.13,148.23,152.89,152.03,149.88
33681,150.14,149.72,147.72,152.57,151.61,149.46
33681,150.04,149.72,147.72,152.47,151.61,149.46
33681,150.14,149.72,148.03,152.57,151.71,149.78
33681,150.66,150.13,148.03,153.09,151.92,149.67
33681,150.04,149.72,147.72,152.47,151.51,149.46
33681,150.04,149.72,147.72,152.47,151.61,149.46
33681,150.14,149.72,147.82,152.57,151.61,149.57
33681,150.14,149.93,148.03,152.57,151.82,149.78
33681,150.25,149.82,147.82,152.57,151.71,149.57
33681,150.14,149.72,147.82,152.57,151.61,149.57
33681,150.14,149.72,147.82,152.57,151.61,149.46
33681,150.14,149.72,147.82,152.57,151.61,149.67
33681,150.35,149.82,147.82,152.68,151.71,149.57
33681,150.14,149.72,147.82,152.57,151.61,149.46
33681,150.14,149.72,147.82,152.47,151.61,149.57
33681,150.14,149.72,147.82,152.57,151.71,149.57
33681,150.35,150.03,148.03,152.78,151.92,149.67
33681,150.14,149.72,147.82,152.57,151.61,149.46
33681,150.14,149.72,147.82,152.57,151.71,149.57
33682,150.14,149.72,147.82,152.57,151.61,149.57
33682,150.14,149.82,148.03,152.47,151.71,149.67
33682,150.14,149.72,147.82,152.57,151.61,149.46
33682,150.14,149.72,147.82,152.57,151.71,149.57
33682,150.14,149.72,147.82,152.57,151.71,149.57
33682,150.14,149.82,147.82,152.57,151.61,149.57
33682,150.35,149.82,147.92,152.68,151.71,149.57
33682,150.14,149.72,147.72,152.47,151.61,149.46
33682,150.04,149.72,147.82,152.47,151.61,149.46
33682,150.14,149.72,147.82,152.57,151.71,149.57
33682,150.35,150.03,148.03,152.78,151.92,149.67
33682,150.14,149.72,147.82,152.57,151.61,149.46
33682,150.14,149.72,147.82,152.57,151.61,149.46
33682,150.14,149.72,147.82,152.57,151.71,149.57
33682,150.25,149.82,148.03,152.57,151.82,149.78
33682,150.35,150.03,148.23,152.78,152.03,149.88
33682,150.25,149.82,147.82,152.68,151.61,149.46
33682,150.04,149.72,147.72,152.47,151.61,149.57
33683,150.14,149.72,147.82,152.57,151.61,149.67
33683,150.35,149.93,147.92,152.68,151.82,149.67
33683,150.14,149.72,147.82,152.57,151.61,149.46
33683,150.14,149.72,147.82,152.47,151.61,149.57
33683,150.14,149.72,147.82,152.57,151.71,149.57
33683,150.35,149.93,147.92,152.78,151.82,149.67
33683,150.14,149.82,147.82,152.57,151.71,149.57
33683,150.14,149.72,147.82,152.57,151.61,149.57
33683,150.14,149.72,147.82,152.47,151.71,149.57
33683,150.14,149.82,148.03,152.57,151.82,149.78
33683,150.25,149.82,147.92,152.68,151.71,149.57
33683,150.14,149.72,147.82,152.47,151.71,149.57
33683,150.14,149.72,147.82,152.57,151.61,149.57
33683,150.14,149.82,147.82,152.57,151.71,149.57
33683,150.35,149.82,147.82,152.68,151.71,149.57
33683,150.14,149.72,147.82,152.47,151.61,149.46
33683,150.14,149.72,147.82,152.57,151.61,149.46
33683,150.14,149.72,147.82,152.57,151.61,149.57
33683,150.35,150.03,148.03,152.78,151.92,149.67
33684,150.25,149.82,147.82,152.57,151.71,149.57
33684,150.14,149.72,147.82,152.57,151.61,149.57
33684,150.14,149.72,147.82,152.57,151.71,149.57
33684,150.14,149.82,148.03,152.57,151.82,149.78
33684,150.25,149.82,147.82,152.68,151.71,149.57
33684,150.14,149.72,147.82,152.47,151.61,149.46
33684,150.14,149.72,147.82,152.57,151.61,149.57
33684,150.14,149.82,147.82,152.57,151.71,149.57
33684,150.46,149.93,147.92,152.78,151.82,149.67
33684,150.14,149.72,147.82,152.57,151.71,149.57
33684,150.14,149.72,147.82,152.57,151.71,149.57
33684,150.14,149.72,147.82,152.57,151.61,149.46
33684,150.25,149.93,148.03,152.68,151.92,149.67
33684,150.14,149.82,147.82,152.57,151.71,149.57
33684,150.14,149.72,147.82,152.57,151.61,149.57
33684,150.14,149.72,147.82,152.47,151.61,149.46
33684,150.14,149.72,148.03,152.57,151.82,149.78
33684,150.25,149.82,147.82,152.68,151.71,149.57
33684,150.14,149.72,147.82,152.57,151.61,149.57
33685,150.14,149.82,147.82,152.57,151.61,149.57
33685,150.25,149.72,147.82,152.57,151.61,149.57
33685,150.35,149.93,147.92,152.68,151.71,149.57
33685,150.14,149.82,147.82,152.57,151.71,149.57
33685,150.14,149.72,147.82,152.57,151.61,149.46
33685,150.14,149.72,147.82,152.47,151.61,149.46
33685,150.35,149.93,148.03,152.78,151.92,149.67
33685,150.25,149.82,147.82,152.57,151.71,149.57
33685,150.14,149.72,147.82,152.47,151.61,149.57
33685,150.14,149.82,147.82,152.57,151.61,149.57
33685,150.14,149.82,148.03,152.57,151.82,149.78
33685,150.25,149.82,147.92,152.68,151.71,149.57
33685,150.14,149.82,147.82,152.57,151.71,149.57
33685,150.14,149.72,147.82,152.47,151.61,149.46
33685,150.14,149.72,147.82,152.47,151.61,149.57
33685,150.35,149.82,147.92,152.68,151.71,149.57
33685,150.14,149.72,147.82,152.57,151.61,149.46
33685,150.14,149.72,147.82,152.57,151.71,149.57
33685,150.14,149.82,147.82,152.57,151.71,149.57
33686,150.25,149.93,148.03,152.68,151.92,149.67
33686,150.14,149.82,147.82,152.57,151.71,149.57
33686,150.14,149.82,147.82,152.57,151.71,149.57
33686,150.25,149.82,147.82,152.57,151.71,149.57
