time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
16004967,150.04,149.82,147.92,152.47,151.71,149.67
16005971,150.04,149.82,147.92,152.47,151.71,149.67
16006975,150.04,149.82,147.92,152.47,151.71,149.67
16007979,150.04,149.82,147.92,152.47,151.71,149.67
16008983,150.04,149.82,147.92,152.47,151.71,149.67
16009987,150.14,149.82,147.92,152.57,151.71,149.67
16010991,150.04,149.82,147.92,152.47,151.71,149.67
16011995,150.14,149.82,148.03,152.57,151.71,149.67
16012999,150.04,149.82,147.92,152.47,151.71,149.67
16013960,150.04,149.82,147.92,152.47,151.71,149.67
16014964,150.04,149.82,148.03,152.47,151.71,149.67
16015968,150.04,149.82,147.92,152.47,151.71,149.67
16016972,150.04,149.72,147.92,152.47,151.71,149.67
16017976,150.14,149.82,147.92,152.57,151.71,149.67
16018980,150.14,149.82,147.92,152.57,151.71,149.67
16019984,150.04,149.82,147.92,152.47,151.71,149.67
16020988,150.14,149.82,147.92,152.57,151.71,149.67
16021992,150.04,149.82,147.92,152.47,151.71,149.67
16022996,150.04,149.82,148.03,152.47,151.82,149.67
16023957,150.14,149.82,148.03,152.57,151.82,149.67
16024961,150.04,149.82,147.92,152.47,151.71,149.67
16025965,150.04,149.82,147.92,152.47,151.71,149.67
16026969,150.14,149.82,147.92,152.57,151.71,149.67
16027973,150.14,149.82,147.92,152.47,151.71,149.67
16028977,150.14,149.82,147.92,152.57,151.71,149.67
16029981,150.04,149.82,147.92,152.47,151.71,149.67
16030985,150.14,149.82,148.03,152.57,151.71,149.67
16031989,150.14,149.82,148.03,152.57,151.82,149.67
16032993,150.04,149.82,147.92,152.47,151.71,149.67
16033997,150.14,149.82,148.03,152.47,151.71,149.67
16034958,150.14,149.82,147.92,152.57,151.71,149.67
16035962,150.14,149.82,147.92,152.47,151.71,149.67
16036966,150.04,149.82,147.92,152.47,151.71,149.67
16037970,150.14,149.82,147.92,152.57,151.71,149.67
16038974,150.04,149.82,147.92,152.47,151.71,149.67
16039978,150.04,149.82,147.92,152.47,151.71,149.67
16040982,150.14,149.82,147.92,152.47,151.71,149.67
16041986,150.04,149.82,147.92,152.47,151.71,149.67
16042990,150.14,149.82,148.03,152.57,151.82,149.78
16043994,150.14,149.82,148.03,152.57,151.71,149.67
16044998,150.14,149.82,147.92,152.47,151.71,149.67
16045959,150.14,149.82,147.92,152.57,151.71,149.67
16046963,150.14,149.82,147.92,152.47,151.71,149.67
16047967,150.14,149.82,147.92,152.47,151.71,149.67
16048971,150.14,149.82,148.03,152.57,151.71,149.67
16049975,150.14,149.82,148.03,152.47,151.71,149.67
16050979,150.14,149.82,148.03,152.47,151.71,149.67
16051984,150.14,149.82,148.03,152.57,151.71,149.67
16052988,150.14,149.82,148.03,152.57,151.71,149.67
16053992,150.14,149.82,147.92,152.57,151.71,149.67
16054996,150.04,149.82,147.92,152.47,151.71,149.67
16055956,150.04,149.82,147.92,152.47,151.71,149.67
16056961,150.04,149.82,148.03,152.47,151.82,149.67
16057964,150.04,149.82,147.92,152.47,151.71,149.67
16058969,150.04,149.82,147.92,152.47,151.71,149.67
16059973,150.04,149.82,148.03,152.47,151.71,149.67
16060977,150.04,149.82,147.92,152.47,151.71,149.67
16061981,150.04,149.82,147.92,152.47,151.71,149.67
16062973,150.14,149.82,147.92,152.47,151.71,149.67
16063977,150.14,149.82,147.92,152.47,151.71,149.67
16064981,150.04,149.82,148.03,152.47,151.71,149.67
16065985,150.04,149.82,147.92,152.47,151.71,149.67
16066989,150.04,149.82,147.92,152.47,151.71,149.67
16067993,150.14,149.82,147.92,152.47,151.71,149.67
16068997,150.14,149.82,147.92,152.47,151.71,149.67
16069958,150.04,149.82,147.92,152.47,151.71,149.67
16070962,150.14,149.82,147.92,152.57,151.71,149.67
16071966,150.14,149.82,147.92,152.47,151.71,149.67
16072970,150.04,149.82,147.92,152.47,151.71,149.67
16073974,150.04,149.82,147.92,152.47,151.71,149.67
16074978,150.04,149.82,147.92,152.47,151.71,149.67
16075982,150.04,149.82,147.92,152.47,151.71,149.67
16076986,150.14,149.82,147.92,152.47,151.71,149.67
16077990,150.04,149.82,147.92,152.47,151.71,149.67
16078994,150.14,149.82,147.92,152.47,151.71,149.67
16079998,150.04,149.82,147.92,152.47,151.71,149.67
16080959,150.14,149.82,147.92,152.47,151.71,149.67
16081963,150.04,149.82,147.92,152.47,151.71,149.67
16082967,150.04,149.82,147.92,152.47,151.71,149.67
16083971,150.14,149.82,148.03,152.57,151.71,149.67
16084975,150.14,149.82,147.92,152.47,151.71,149.67
16085979,150.04,149.82,147.92,152.47,151.71,149.67
16086983,150.04,149.82,147.92,152.47,151.71,149.67
16087987,150.14,149.82,147.92,152.57,151.71,149.67
16088991,150.04,149.82,147.92,152.47,151.71,149.67
16089995,150.04,149.82,147.92,152.47,151.71,149.67
16090999,150.14,149.82,147.92,152.47,151.71,149.67
16091960,150.04,149.82,147.92,152.47,151.71,149.67
16092964,150.04,149.82,147.92,152.47,151.71,149.67
16093968,150.04,149.82,147.92,152.47,151.71,149.67
16094972,150.04,149.82,147.92,152.47,151.71,149.67
16095976,150.14,149.82,147.92,152.57,151.71,149.67
16096980,150.14,149.82,147.92,152.57,151.71,149.67
16097984,150.14,149.82,147.92,152.47,151.71,149.67
16098988,150.14,149.82,148.03,152.57,151.82,149.67
16099993,150.14,149.82,147.92,152.47,151.71,149.67
16100997,150.14,149.82,148.03,152.57,151.71,149.67
16101957,150.14,149.82,148.03,152.57,151.82,149.67
16102961,150.14,149.82,147.92,152.47,151.71,149.67
16103965,150.14,149.82,147.92,152.47,151.71,149.67
16104969,150.14,149.82,147.92,152.47,151.71,149.67
16105973,150.14,149.82,147.92,152.47,151.71,149.67
16106977,150.04,149.82,147.92,152.47,151.71,149.67
16107981,150.14,149.82,147.92,152.47,151.71,149.67
16108986,150.14,149.82,147.92,152.47,151.71,149.67
16109990,150.04,149.82,147.92,152.47,151.71,149.67
16110994,150.04,149.82,147.92,152.47,151.71,149.67
16111998,150.04,149.82,148.03,152.47,151.71,149.67
16112958,150.14,149.82,147.92,152.57,151.71,149.67
16113962,150.14,149.82,147.92,152.47,151.71,149.67
16114967,150.14,149.82,147.92,152.47,151.71,149.67
16115971,150.14,149.82,147.92,152.57,151.71,149.67
16116975,150.04,149.72,147.92,152.47,151.71,149.67
16117979,150.04,149.82,147.92,152.47,151.71,149.67
16118983,150.04,149.82,147.92,152.47,151.71,149.67
16119987,150.04,149.82,147.92,152.47,151.71,149.67
16120991,150.14,149.82,148.03,152.47,151.71,149.67
16121995,150.04,149.72,147.92,152.47,151.71,149.67
16122999,150.04,149.82,147.92,152.47,151.71,149.67
16123960,150.14,149.82,147.92,152.57,151.71,149.67
16124964,150.04,149.82,147.92,152.47,151.71,149.67
16125968,150.04,149.82,147.92,152.47,151.71,149.67
16126972,150.14,149.82,148.03,152.57,151.71,149.67
16127976,150.14,149.82,147.92,152.57,151.71,149.67
16128968,150.14,149.82,147.92,152.47,151.71,149.67
16129972,150.14,149.82,147.92,152.47,151.71,149.67
16130976,150.04,149.72,147.92,152.47,151.71,149.67
16131980,150.14,149.82,147.92,152.47,151.71,149.67
16132984,150.04,149.82,147.92,152.47,151.71,149.67
16133988,150.04,149.82,147.92,152.57,151.71,149.67
16134992,150.14,149.82,147.92,152.57,151.71,149.67
16135996,150.04,149.82,147.92,152.47,151.71,149.67
16136957,150.04,149.82,147.92,152.47,151.71,149.67
16137961,150.04,149.82,147.92,152.47,151.71,149.67
16138965,150.14,149.82,147.92,152.47,151.71,149.67
16139969,150.04,149.82,147.92,152.47,151.71,149.67
16140973,150.14,149.82,147.92,152.57,151.71,149.67
16141977,150.04,149.82,147.92,152.47,151.71,149.67
16142981,150.04,149.82,148.03,152.57,151.71,149.67
16143985,150.04,149.82,147.92,152.47,151.71,149.67
16144989,150.04,149.82,147.92,152.47,151.71,149.67
16145993,150.14,149.82,147.92,152.57,151.71,149.67
16146997,150.14,149.82,147.92,152.57,151.71,149.67
16147958,150.14,149.82,147.92,152.57,151.71,149.67
16148962,150.14,149.82,147.92,152.47,151.71,149.67
16149966,150.14,149.82,147.92,152.57,151.71,149.67
16150970,150.04,149.82,147.92,152.57,151.71,149.67
16151974,150.14,149.82,148.03,152.57,151.82,149.67
16152978,150.04,149.82,147.92,152.57,151.71,149.67
16153982,150.04,149.82,147.92,152.47,151.71,149.67
16154986,150.04,149.72,147.92,152.47,151.71,149.67
16155990,150.14,149.82,147.92,152.47,151.71,149.67
16156994,150.14,149.82,147.92,152.47,151.71,149.67
16157998,150.04,149.82,147.92,152.47,151.71,149.67
16158959,150.04,149.82,147.92,152.47,151.71,149.67
16159963,150.14,149.82,148.03,152.47,151.71,149.67
16160967,150.04,149.82,147.92,152.47,151.71,149.67
16161971,150.04,149.82,147.92,152.47,151.71,149.67
16162975,150.04,149.82,147.92,152.47,151.71,149.67
16163979,150.14,149.82,147.92,152.47,151.71,149.67
16164983,150.04,149.82,147.92,152.47,151.71,149.67
16165987,150.14,149.82,147.92,152.57,151.71,149.67
16166991,150.04,149.82,147.92,152.47,151.71,149.67
16167995,150.04,149.82,147.92,152.47,151.71,149.67
16169000,150.04,149.82,147.92,152.47,151.71,149.67
16169960,150.04,149.82,148.03,152.57,151.71,149.67
16170964,150.04,149.82,148.03,152.47,151.71,149.67
16171968,150.04,149.82,147.92,152.47,151.71,149.67
16172972,150.04,149.82,147.92,152.47,151.71,149.67
16173977,150.14,149.82,147.92,152.57,151.71,149.67
16174981,150.04,149.82,147.92,152.57,151.71,149.67
16175985,150.14,149.82,147.92,152.57,151.71,149.67
16176989,150.14,149.82,148.03,152.57,151.82,149.67
16177993,150.04,149.82,147.92,152.47,151.71,149.67
16178997,150.04,149.82,148.03,152.47,151.71,149.67
16179958,150.14,149.82,147.92,152.47,151.71,149.67
16180962,150.14,149.82,148.03,152.57,151.71,149.67
16181966,150.04,149.82,147.92,152.47,151.71,149.67
16182970,150.14,149.82,147.92,152.47,151.71,149.67
16183974,150.04,149.82,147.92,152.47,151.71,149.67
16184978,150.04,149.82,147.92,152.47,151.71,149.67
16185982,150.04,149.72,147.92,152.47,151.71,149.67
16186986,150.04,149.82,147.92,152.47,151.71,149.67
16187990,150.04,149.82,147.92,152.47,151.71,149.67
16188994,150.04,149.82,147.92,152.47,151.71,149.67
16189998,150.04,149.82,147.92,152.47,151.71,149.67
16190959,150.14,149.82,147.92,152.47,151.71,149.67
16191963,150.14,149.82,147.92,152.47,151.71,149.67
16192967,150.04,149.82,147.92,152.47,151.71,149.67
16193971,150.14,149.82,147.92,152.57,151.71,149.67
16194963,150.04,149.82,147.92,152.47,151.71,149.67
16195967,150.04,149.82,147.92,152.47,151.71,149.67
16196971,150.04,149.82,147.92,152.47,151.71,149.67
16197975,150.04,149.82,147.92,152.47,151.71,149.67
16198979,150.14,149.82,147.92,152.57,151.71,149.67
16199983,150.04,149.82,147.92,152.47,151.71,149.67
16200987,150.04,149.82,147.92,152.47,151.71,149.67
16201991,150.04,149.82,147.92,152.47,151.71,149.67
16202995,150.04,149.82,147.92,152.47,151.71,149.67
16203999,150.04,149.72,147.92,152.47,151.71,149.67
16204960,150.04,149.82,147.92,152.47,151.71,149.67
16205964,150.04,149.72,147.92,152.47,151.71,149.67
16206968,150.04,149.72,147.92,152.47,151.71,149.67
16207972,150.04,149.82,147.92,152.47,151.71,149.67
16208976,150.04,149.82,147.92,152.47,151.71,149.67
16209980,150.04,149.82,147.92,152.57,151.71,149.67
16210984,150.04,149.82,147.92,152.47,151.71,149.67
16211988,150.04,149.82,147.92,152.47,151.71,149.67
16212992,150.04,149.82,147.92,152.47,151.71,149.67
16213996,150.04,149.82,147.92,152.47,151.71,149.67
16214957,150.04,149.82,147.92,152.47,151.71,149.67
16215961,150.14,149.82,147.92,152.47,151.71,149.67
16216965,150.04,149.82,147.92,152.57,151.71,149.67
16217969,150.14,149.82,147.92,152.57,151.71,149.67
16218973,150.04,149.82,147.92,152.47,151.71,149.67
16219977,150.04,149.82,147.92,152.47,151.71,149.67
16220981,150.04,149.82,148.03,152.47,151.71,149.67
16221985,150.14,149.82,147.92,152.47,151.71,149.67
16222989,150.04,149.82,147.92,152.47,151.71,149.67
16223993,150.14,149.82,147.92,152.57,151.71,149.67
16224997,150.04,149.82,147.92,152.57,151.71,149.67
16225958,150.14,149.82,147.92,152.57,151.71,149.67
16226962,150.14,149.82,148.03,152.57,151.71,149.67
16227966,150.14,149.82,147.92,152.47,151.71,149.67
16228970,150.14,149.82,147.92,152.47,151.71,149.67
16229974,150.14,149.82,148.03,152.57,151.71,149.67
16230978,150.04,149.82,147.92,152.47,151.71,149.67
16231982,150.04,149.82,147.92,152.47,151.71,149.67
16232986,150.14,149.82,147.92,152.57,151.71,149.67
16233990,150.04,149.82,147.92,152.47,151.71,149.67
16234994,150.04,149.82,147.92,152.47,151.71,149.67
16235998,150.14,149.82,147.92,152.57,151.71,149.67
16236959,150.04,149.82,147.92,152.57,151.71,149.67
16237963,150.04,149.82,148.03,152.47,151.71,149.67
16238967,150.14,149.82,147.92,152.47,151.71,149.67
16239971,150.14,149.82,147.92,152.57,151.71,149.67
16240975,150.14,149.82,147.92,152.57,151.71,149.67
16241979,150.14,149.82,147.92,152.57,151.71,149.67
16242984,150.04,149.82,147.92,152.57,151.71,149.67
16243988,150.14,149.82,147.92,152.47,151.71,149.67
16244992,150.04,149.82,147.92,152.47,151.71,149.67
16245996,150.04,149.82,147.92,152.47,151.71,149.67
16246956,150.14,149.82,148.03,152.57,151.71,149.67
16247961,150.04,149.82,147.92,152.47,151.71,149.67
16248964,150.04,149.82,147.92,152.47,151.71,149.67
16249969,150.14,149.82,148.03,152.57,151.71,149.67
16250973,150.14,149.82,147.92,152.47,151.71,149.67
16251977,150.04,149.82,147.92,152.57,151.71,149.67
16252981,150.04,149.82,147.92,152.47,151.71,149.67
16253985,150.04,149.82,147.92,152.47,151.71,149.67
16254989,150.04,149.82,148.03,152.47,151.71,149.67
16255993,150.04,149.82,147.92,152.47,151.71,149.67
16256997,150.04,149.82,147.92,152.47,151.71,149.67
16257958,150.14,149.82,147.92,152.57,151.71,149.67
16258962,150.04,149.82,147.92,152.47,151.71,149.67
16259966,150.04,149.82,147.92,152.47,151.71,149.67
16260958,150.14,149.82,147.92,152.47,151.71,149.67
16261962,150.04,149.72,147.92,152.47,151.71,149.67
16262966,150.04,149.82,147.92,152.47,151.71,149.67
16263970,150.14,149.82,147.92,152.47,151.71,149.67
16264974,150.04,149.72,147.92,152.47,151.71,149.67
16265978,150.14,149.82,147.92,152.47,151.71,149.67
16266982,150.04,149.82,147.92,152.47,151.71,149.67
16267986,150.04,149.82,147.92,152.47,151.71,149.67
16268990,150.04,149.82,148.03,152.47,151.71,149.67
16269994,150.04,149.82,147.92,152.47,151.71,149.67
16270998,150.04,149.82,147.92,152.47,151.71,149.67
16271959,150.14,149.82,147.92,152.57,151.71,149.67
16272963,150.04,149.82,147.92,152.47,151.71,149.67
16273967,150.04,149.82,147.92,152.47,151.71,149.67
16274971,150.14,149.82,147.92,152.47,151.71,149.67
16275975,150.04,149.82,147.92,152.47,151.71,149.67
16276979,150.04,149.82,148.03,152.47,151.71,149.67
16277983,150.04,149.82,147.92,152.47,151.71,149.67
16278987,150.04,149.82,147.92,152.47,151.71,149.67
16279991,150.04,149.82,147.92,152.47,151.71,149.67
16280995,150.04,149.72,147.92,152.47,151.71,149.67
16281999,150.04,149.82,147.92,152.47,151.71,149.67
16282960,150.14,149.82,147.92,152.57,151.71,149.67
16283964,150.14,149.82,147.92,152.47,151.71,149.67
16284968,150.04,149.82,147.92,152.47,151.71,149.67
16285972,150.04,149.82,147.92,152.47,151.71,149.67
16286976,150.04,149.82,147.92,152.47,151.71,149.67
16287980,150.04,149.82,147.92,152.47,151.71,149.67
16288984,150.14,149.82,147.92,152.57,151.71,149.67
16289988,150.04,149.82,147.92,152.47,151.71,149.67
16290993,150.14,149.82,148.03,152.57,151.71,149.67
16291997,150.14,149.82,147.92,152.57,151.71,149.67
16292957,150.04,149.82,147.92,152.47,151.71,149.67
16293961,150.04,149.82,147.92,152.47,151.71,149.67
16294965,150.14,149.82,147.92,152.47,151.71,149.67
16295969,150.04,149.82,147.92,152.47,151.71,149.67
16296973,150.14,149.82,147.92,152.47,151.71,149.67
16297977,150.04,149.82,147.92,152.47,151.71,149.67
16298981,150.14,149.82,147.92,152.47,151.71,149.67
16299986,150.14,149.82,147.92,152.57,151.71,149.67
16300990,150.04,149.82,147.92,152.47,151.71,149.67
16301994,150.04,149.82,148.03,152.57,151.82,149.67
16302998,150.14,149.82,147.92,152.57,151.71,149.67
16303958,150.14,149.82,148.03,152.57,151.82,149.67
16304962,150.14,149.82,148.03,152.47,151.71,149.67
16305967,150.04,149.82,147.92,152.47,151.71,149.67
16306971,150.04,149.82,147.92,152.47,151.71,149.67
16307975,150.14,149.82,147.92,152.57,151.71,149.67
16308979,150.04,149.82,147.92,152.57,151.71,149.67
16309983,150.04,149.82,147.92,152.57,151.71,149.67
16310987,150.14,149.82,148.03,152.57,151.71,149.67
16311991,150.04,149.82,147.92,152.47,151.71,149.67
16312995,150.04,149.82,147.92,152.47,151.71,149.67
16313999,150.04,149.82,147.92,152.47,151.71,149.67
16314960,150.14,149.82,147.92,152.47,151.71,149.67
16315964,150.14,149.82,147.92,152.47,151.71,149.67
16316968,150.14,149.82,147.92,152.57,151.71,149.67
16317972,150.14,149.82,147.92,152.57,151.71,149.67
16318976,150.04,149.82,147.92,152.47,151.71,149.67
16319980,150.04,149.82,147.92,152.47,151.71,149.67
16320984,150.04,149.82,147.92,152.47,151.71,149.67
16321988,150.14,149.82,148.03,152.57,151.71,149.67
16322992,150.14,149.82,147.92,152.47,151.71,149.67
16323996,150.14,149.82,147.92,152.47,151.71,149.67
16324957,150.14,149.82,148.03,152.57,151.82,149.67
16325961,150.14,149.82,147.92,152.47,151.71,149.67
16326996,150.14,149.82,148.03,152.57,151.71,149.67
16327957,150.14,149.82,147.92,152.47,151.71,149.67
16328961,150.04,149.82,147.92,152.47,151.71,149.67
16329965,150.14,149.82,148.03,152.47,151.71,149.67
16330969,150.04,149.82,147.92,152.47,151.71,149.67
16331973,150.14,149.82,148.03,152.57,151.71,149.67
16332977,150.14,149.82,147.92,152.57,151.71,149.67
16333981,150.04,149.82,147.92,152.47,151.71,149.67
16334985,150.14,149.82,147.92,152.57,151.71,149.67
16335989,150.14,149.82,148.03,152.57,151.82,149.67
16336993,150.04,149.82,148.03,152.47,151.71,149.67
16337997,150.04,149.82,147.92,152.47,151.71,149.67
16338958,150.04,149.82,147.92,152.57,151.71,149.67
16339962,150.04,149.82,147.92,152.47,151.71,149.67
16340966,150.14,149.82,147.92,152.47,151.71,149.67
16341970,150.14,149.82,147.92,152.57,151.71,149.67
16342974,150.14,149.82,147.92,152.47,151.71,149.67
16343978,150.04,149.82,147.92,152.47,151.71,149.67
16344982,150.04,149.82,147.92,152.47,151.71,149.67
16345986,150.14,149.82,147.92,152.47,151.71,149.67
16346990,150.14,149.82,148.03,152.57,151.71,149.67
16347994,150.04,149.82,147.92,152.57,151.71,149.67
16348998,150.04,149.82,147.92,152.47,151.71,149.67
16349959,150.14,149.82,147.92,152.57,151.71,149.67
16350963,150.14,149.82,147.92,152.47,151.71,149.67
16351967,150.04,149.82,147.92,152.47,151.71,149.67
16352971,150.14,149.82,147.92,152.57,151.71,149.67
16353975,150.04,149.82,147.92,152.47,151.71,149.67
16354979,150.14,149.82,148.03,152.57,151.82,149.67
16355983,150.14,149.82,148.03,152.57,151.71,149.67
16356987,150.04,149.82,147.92,152.47,151.71,149.67
16357991,150.14,149.82,148.03,152.57,151.71,149.67
16358995,150.04,149.82,147.92,152.47,151.71,149.67
16360000,150.14,149.82,147.92,152.57,151.71,149.67
16360960,150.14,149.82,148.03,152.57,151.71,149.67
16361964,150.04,149.82,147.92,152.47,151.71,149.67
16362968,150.04,149.82,147.92,152.57,151.71,149.67
16363972,150.14,149.82,148.03,152.47,151.71,149.67
16364977,150.04,149.82,147.92,152.47,151.71,149.67
16365981,150.14,149.82,147.92,152.47,151.71,149.67
16366985,150.14,149.82,147.92,152.57,151.71,149.67
16367989,150.04,149.82,147.92,152.47,151.71,149.67
16368993,150.14,149.82,148.03,152.57,151.71,149.67
16369997,150.14,149.82,147.92,152.47,151.71,149.67
16370958,150.04,149.82,147.92,152.47,151.71,149.67
16371962,150.14,149.82,148.03,152.57,151.82,149.67
16372966,150.04,149.82,147.92,152.47,151.71,149.67
16373970,150.04,149.82,147.92,152.47,151.71,149.67
16374974,150.14,149.82,147.92,152.47,151.71,149.67
16375978,150.14,149.82,147.92,152.47,151.71,149.67
16376982,150.04,149.82,147.92,152.47,151.71,149.67
16377986,150.14,149.82,147.92,152.57,151.71,149.67
16378990,150.14,149.82,147.92,152.47,151.71,149.67
16379994,150.04,149.82,147.92,152.47,151.71,149.67
16380998,150.04,149.82,147.92,152.47,151.71,149.67
16381959,150.04,149.72,147.92,152.47,151.71,149.67
16382963,150.04,149.82,147.92,152.47,151.71,149.67
16383967,150.04,149.82,147.92,152.47,151.71,149.67
16384971,150.04,149.82,147.92,152.47,151.71,149.67
16385975,150.04,149.82,147.92,152.47,151.71,149.67
16386979,150.04,149.82,147.92,152.47,151.71,149.67
16387983,150.04,149.82,147.92,152.47,151.71,149.67
16388987,150.04,149.82,147.92,152.47,151.71,149.67
16389991,150.04,149.82,147.92,152.47,151.71,149.67
16390995,150.04,149.82,148.03,152.47,151.71,149.67
16391999,150.14,149.82,147.92,152.47,151.71,149.67
16392991,150.14,149.82,147.92,152.47,151.71,149.67
16393995,150.04,149.82,148.03,152.57,151.71,149.67
16394999,150.04,149.82,147.92,152.47,151.71,149.67
16395960,150.04,149.82,147.92,152.47,151.71,149.67
16396964,150.14,149.82,148.03,152.57,151.82,149.67
16397968,150.14,149.82,148.03,152.57,151.71,149.67
16398972,150.04,149.82,147.92,152.47,151.71,149.67
16399976,150.14,149.82,147.92,152.47,151.71,149.67
16400980,150.04,149.82,147.92,152.57,151.71,149.67
16401984,150.04,149.82,147.92,152.47,151.71,149.67
16402988,150.04,149.82,147.92,152.57,151.71,149.67
16403992,150.04,149.82,147.92,152.47,151.71,149.67
16404996,150.04,149.82,147.92,152.47,151.71,149.67
16405957,150.14,149.82,147.92,152.47,151.71,149.67
16406961,150.04,149.82,147.92,152.47,151.71,149.67
16407965,150.04,149.72,147.92,152.47,151.71,149.67
16408969,150.04,149.82,147.92,152.47,151.71,149.67
16409973,150.04,149.82,147.92,152.47,151.71,149.67
16410977,150.14,149.82,147.92,152.57,151.71,149.67
16411981,150.14,149.82,148.03,152.57,151.71,149.67
16412985,150.04,149.82,147.92,152.47,151.71,149.67
16413989,150.04,149.82,147.92,152.47,151.71,149.67
16414993,150.04,149.82,147.92,152.47,151.71,149.67
16415997,150.04,149.82,147.92,152.47,151.71,149.67
16416958,150.14,149.82,147.92,152.47,151.71,149.67
16417962,150.14,149.82,148.03,152.57,151.71,149.67
16418966,150.14,149.82,147.92,152.57,151.71,149.67
16419970,150.14,149.82,148.03,152.57,151.82,149.67
16420974,150.04,149.82,147.92,152.47,151.71,149.67
16421978,150.04,149.82,147.92,152.47,151.71,149.67
16422982,150.04,149.82,148.03,152.57,151.71,149.67
16423986,150.14,149.82,148.03,152.57,151.71,149.67
16424990,150.14,149.82,148.03,152.57,151.71,149.67
16425994,150.04,149.82,147.92,152.47,151.71,149.67
16426998,150.14,149.82,147.92,152.47,151.71,149.67
16427959,150.14,149.82,147.92,152.47,151.71,149.67
16428963,150.14,149.82,147.92,152.57,151.71,149.67
16429967,150.14,149.82,147.92,152.47,151.71,149.67
16430971,150.14,149.82,147.92,152.57,151.71,149.67
16431975,150.04,149.82,147.92,152.47,151.71,149.67
16432979,150.04,149.82,147.92,152.47,151.71,149.67
16433983,150.14,149.82,147.92,152.57,151.71,149.67
16434987,150.04,149.72,147.92,152.47,151.71,149.67
16435992,150.14,149.82,147.92,152.47,151.71,149.67
16436996,150.04,149.82,147.92,152.47,151.71,149.67
16438000,150.14,149.82,147.92,152.47,151.71,149.67
16438960,150.14,149.82,147.92,152.47,151.71,149.67
16439964,150.04,149.82,147.92,152.47,151.71,149.67
16440968,150.04,149.82,147.92,152.47,151.71,149.67
16441973,150.04,149.82,147.92,152.47,151.71,149.67
16442977,150.04,149.82,147.92,152.47,151.71,149.67
16443981,150.14,149.82,148.03,152.57,151.71,149.67
16444985,150.14,149.82,148.03,152.57,151.71,149.67
16445989,150.04,149.82,147.92,152.47,151.71,149.67
16446993,150.14,149.82,148.03,152.57,151.71,149.67
16447997,150.04,149.82,147.92,152.47,151.71,149.67
16448958,150.14,149.82,147.92,152.57,151.71,149.67
16449962,150.04,149.82,147.92,152.47,151.71,149.67
16450966,150.04,149.82,148.03,152.57,151.71,149.67
16451970,150.14,149.82,147.92,152.47,151.71,149.67
16452974,150.14,149.82,148.03,152.57,151.71,149.67
16453978,150.14,149.82,148.03,152.57,151.71,149.67
16454982,150.14,149.82,147.92,152.47,151.71,149.67
16455986,150.14,149.82,147.92,152.57,151.71,149.67
16456990,150.04,149.82,147.92,152.47,151.71,149.67
16457994,150.14,149.82,148.03,152.57,151.71,149.67
16458986,150.14,149.82,147.92,152.57,151.71,149.67
16459990,150.14,149.82,147.92,152.47,151.71,149.67
16460994,150.14,149.82,147.92,152.57,151.71,149.67
16461998,150.14,149.82,148.03,152.57,151.71,149.67
16462959,150.14,149.82,148.03,152.57,151.71,149.67
16463963,150.14,149.82,148.03,152.57,151.71,149.67
16464967,150.14,149.82,147.92,152.47,151.71,149.67
16465971,150.04,149.82,147.92,152.47,151.71,149.67
16466975,150.14,149.82,148.03,152.57,151.71,149.67
16467979,150.04,149.82,147.92,152.47,151.71,149.67
16468983,150.14,149.82,148.03,152.57,151.71,149.67
16469987,150.14,149.82,147.92,152.57,151.71,149.67
16470991,150.14,149.82,147.92,152.57,151.71,149.67
16471995,150.14,149.82,148.03,152.57,151.82,149.67
16472999,150.14,149.82,147.92,152.57,151.71,149.67
16473960,150.04,149.82,147.92,152.47,151.71,149.67
16474964,150.14,149.82,148.03,152.57,151.71,149.67
16475968,150.14,149.82,147.92,152.47,151.71,149.67
16476972,150.04,149.82,147.92,152.47,151.71,149.67
16477976,150.14,149.82,147.92,152.57,151.71,149.67
16478980,150.04,149.82,147.92,152.47,151.71,149.67
16479984,150.14,149.82,148.03,152.57,151.71,149.67
16480988,150.14,149.82,148.03,152.57,151.82,149.67
16481992,150.14,149.82,148.03,152.57,151.82,149.67
16482996,150.14,149.82,148.03,152.57,151.82,149.67
16483957,150.14,149.82,147.92,152.47,151.71,149.67
16484961,150.14,149.82,147.92,152.47,151.71,149.67
16485965,150.04,149.82,147.92,152.47,151.71,149.67
16486969,150.14,149.82,147.92,152.57,151.71,149.67
16487973,150.04,149.82,147.92,152.47,151.71,149.67
16488977,150.14,149.82,147.92,152.57,151.71,149.67
16489981,150.04,149.82,147.92,152.47,151.71,149.67
16490985,150.04,149.82,147.92,152.47,151.71,149.67
16491989,150.04,149.82,148.03,152.57,151.71,149.67
16492993,150.04,149.82,147.92,152.47,151.71,149.67
16493997,150.04,149.82,147.92,152.47,151.71,149.67
16494958,150.14,149.82,148.03,152.57,151.71,149.67
16495962,150.04,149.82,147.92,152.47,151.71,149.67
16496966,150.04,149.82,147.92,152.47,151.71,149.67
16497970,150.14,149.82,147.92,152.57,151.71,149.67
16498974,150.04,149.82,147.92,152.47,151.71,149.67
16499978,150.14,149.82,148.03,152.47,151.71,149.67
16500982,150.14,149.82,147.92,152.47,151.71,149.67
16501986,150.04,149.82,147.92,152.47,151.71,149.67
