time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
21975,149.94,149.62,147.72,152.37,151.51,149.36
21975,150.04,149.62,147.72,152.37,151.51,149.46
21975,150.25,149.72,147.72,152.57,151.61,149.46
21975,149.94,149.62,147.61,152.37,151.51,149.36
21976,149.94,149.62,147.72,152.37,151.51,149.36
21976,149.94,149.62,147.72,152.37,151.51,149.46
21976,150.25,149.93,147.92,152.68,151.82,149.57
21976,150.04,149.62,147.72,152.37,151.51,149.36
21976,149.94,149.62,147.72,152.37,151.51,149.36
21976,149.94,149.62,147.72,152.37,151.51,149.36
21976,149.94,149.62,147.92,152.37,151.61,149.67
21976,150.14,149.72,147.72,152.47,151.61,149.46
21976,149.94,149.62,147.61,152.37,151.40,149.36
21976,149.94,149.62,147.61,152.37,151.51,149.36
21976,149.94,149.62,147.72,152.37,151.51,149.46
21976,150.25,149.82,147.82,152.68,151.61,149.46
21976,149.94,149.62,147.72,152.37,151.51,149.36
21976,149.94,149.62,147.61,152.37,151.51,149.36
21976,149.94,149.62,147.72,152.37,151.51,149.36
21976,150.04,149.93,148.03,152.57,151.82,149.67
21976,150.04,149.62,147.72,152.37,151.51,149.36
21976,149.94,149.62,147.72,152.37,151.51,149.36
21976,149.94,149.72,147.72,152.37,151.51,149.46
21977,149.94,149.72,147.92,152.37,151.51,149.67
21977,150.14,149.72,147.72,152.47,151.61,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.46
21977,150.25,149.82,147.82,152.57,151.61,149.46
21977,149.94,149.62,147.72,152.37,151.51,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.36
21977,150.04,149.93,148.03,152.57,151.82,149.67
21977,150.04,149.72,147.72,152.37,151.51,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.36
21977,149.94,149.62,147.92,152.37,151.51,149.67
21977,150.14,149.72,147.72,152.47,151.51,149.36
21977,149.94,149.62,147.61,152.26,151.51,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.36
21977,149.94,149.62,147.72,152.37,151.51,149.36
21978,150.25,149.93,147.82,152.68,151.71,149.57
21978,150.04,149.62,147.72,152.37,151.51,149.36
21978,149.94,149.62,147.72,152.37,151.51,149.36
21978,149.94,149.62,147.72,152.37,151.51,149.36
21978,150.04,149.93,148.03,152.57,151.82,149.67
21978,150.04,149.72,147.72,152.47,151.51,149.46
21978,149.94,149.62,147.72,152.37,151.51,149.36
21978,149.94,149.62,147.72,152.37,151.51,149.36
21978,149.94,149.62,147.72,152.37,151.51,149.57
21978,150.14,149.72,147.72,152.47,151.61,149.46
21978,149.94,149.62,147.61,152.37,151.51,149.36
21978,149.94,149.51,147.61,152.26,151.40,149.36
21978,149.94,149.62,147.72,152.37,151.51,149.36
21978,150.25,149.93,147.82,152.68,151.71,149.46
21978,150.04,149.62,147.61,152.37,151.51,149.36
21978,149.94,149.62,147.72,152.37,151.51,149.36
21978,149.94,149.62,147.72,152.37,151.51,149.36
21978,149.94,149.82,148.03,152.37,151.82,149.67
21978,150.04,149.72,147.72,152.47,151.51,149.36
21979,149.94,149.62,147.61,152.26,151.51,149.36
21979,149.94,149.62,147.72,152.37,151.51,149.36
21979,149.94,149.62,147.72,152.37,151.51,149.46
21979,150.14,149.72,147.72,152.47,151.61,149.36
21979,149.94,149.62,147.61,152.37,151.51,149.36
21979,149.94,149.62,147.72,152.37,151.51,149.46
21979,150.04,149.72,147.72,152.37,151.51,149.36
21979,150.25,149.93,147.82,152.68,151.71,149.57
21979,149.94,149.62,147.72,152.37,151.51,149.36
21979,149.94,149.62,147.61,152.37,151.51,149.36
21979,149.94,149.62,147.61,152.37,151.51,149.36
21979,149.94,149.82,148.03,152.37,151.82,149.78
21979,150.04,149.72,147.72,152.47,151.51,149.36
21979,149.94,149.62,147.72,152.37,151.51,149.36
21979,149.94,149.62,147.72,152.37,151.51,149.46
21979,149.94,149.62,147.72,152.37,151.51,149.46
21979,150.14,149.72,147.72,152.47,151.61,149.46
21979,149.94,149.62,147.61,152.37,151.51,149.36
21979,149.94,149.62,147.72,152.37,151.51,149.36
21980,149.94,149.62,147.72,152.37,151.51,149.36
21980,150.25,149.93,147.92,152.68,151.82,149.57
21980,149.94,149.62,147.72,152.37,151.51,149.36
21980,149.94,149.62,147.72,152.37,151.51,149.36
21980,149.94,149.62,147.72,152.37,151.51,149.36
21980,149.94,149.62,147.92,152.37,151.71,149.67
21980,150.04,149.72,147.72,152.47,151.51,149.36
21980,149.94,149.62,147.72,152.37,151.51,149.36
21980,149.94,149.62,147.72,152.37,151.51,149.36
21980,149.94,149.62,147.72,152.37,151.51,149.36
21980,150.25,149.82,147.82,152.57,151.61,149.46
21980,149.94,149.62,147.61,152.37,151.51,149.36
21980,149.94,149.62,147.72,152.37,151.51,149.46
21980,149.94,149.62,147.72,152.37,151.51,149.46
21980,150.14,149.93,147.92,152.57,151.82,149.57
21980,150.04,149.72,147.72,152.47,151.51,149.36
21980,149.94,149.62,147.61,152.37,151.51,149.36
21980,149.94,149.62,147.72,152.37,151.51,149.36
21980,149.94,149.62,147.92,152.37,151.61,149.67
21981,150.14,149.72,147.72,152.47,151.61,149.46
21981,149.94,149.62,147.61,152.37,151.51,149.36
21981,149.94,149.62,147.72,152.37,151.51,149.36
21981,149.94,149.62,147.72,152.37,151.51,149.36
21981,150.25,149.82,147.82,152.68,151.71,149.46
21981,149.94,149.62,147.61,152.37,151.51,149.36
21981,149.94,149.62,147.61,152.26,151.51,149.36
21981,149.94,149.62,147.72,152.37,151.51,149.46
21981,149.94,149.93,148.03,152.57,151.82,149.67
21981,149.94,149.62,147.61,152.37,151.51,"149.36150.04",149.82,148.03,152.47,151.71,149.78
22290,150.46,149.82,147.72,152.68,151.71,149.46
22290,149.94,149.72,147.92,152.47,151.71,149.67
22290,150.04,149.62,147.61,152.37,151.40,149.26
22290,150.04,149.82,147.92,152.47,151.71,149.57
22290,149.94,149.82,147.92,152.47,151.71,149.67
22290,150.14,149.82,147.82,152.47,151.71,149.46
22290,149.83,149.51,147.51,152.26,151.40,149.26
22290,149.83,149.51,147.61,152.26,151.40,149.36
22290,149.94,149.62,147.72,152.26,151.51,149.57
22290,150.04,149.72,147.72,152.47,151.51,149.36
22290,149.94,149.51,147.61,152.26,151.40,149.26
22290,149.83,149.51,147.61,152.26,151.40,149.26
22290,149.94,149.51,147.61,152.37,151.51,149.36
22290,150.25,149.93,147.82,152.68,151.71,149.57
22290,149.94,149.51,147.61,152.26,151.40,149.26
22290,149.83,149.51,147.61,152.26,151.40,149.36
22291,149.94,149.62,147.61,152.26,151.51,149.36
22291,149.94,149.82,148.03,152.37,151.82,149.67
22291,149.94,149.62,147.61,152.37,151.51,149.36
22291,149.83,149.51,147.61,152.26,151.40,149.36
22291,149.94,149.62,147.61,152.26,151.51,149.36
22291,149.94,149.62,147.72,152.37,151.51,149.46
22291,150.14,149.72,147.72,152.47,151.61,149.36
22291,149.94,149.51,147.61,152.26,151.51,149.36
22291,149.83,149.51,147.51,152.26,151.40,149.26
22291,149.83,149.51,147.61,152.26,151.40,149.36
22291,150.25,149.93,147.92,152.78,151.82,149.57
22291,149.94,149.51,147.61,152.26,151.51,149.26
22291,149.83,149.51,147.61,152.26,151.40,149.36
22291,149.94,149.62,147.61,152.26,151.51,149.36
22291,149.94,149.62,147.92,152.37,151.71,149.78
22291,150.04,149.72,147.72,152.47,151.51,149.46
22291,149.94,149.51,147.61,152.26,151.40,149.26
22291,149.83,149.51,147.61,152.26,151.40,149.26
22291,149.83,149.51,147.72,152.26,151.51,149.36
22292,150.25,149.82,147.72,152.57,151.61,149.46
22292,149.94,149.62,147.61,152.37,151.40,149.36
22292,149.94,149.62,147.61,152.37,151.51,149.36
22292,149.94,149.62,147.72,152.37,151.51,149.36
22292,150.14,149.93,147.92,152.68,151.82,149.57
22292,149.94,149.62,147.61,152.37,151.51,149.36
22292,149.94,149.72,147.92,152.37,151.71,149.67
22292,150.04,149.72,147.72,152.47,151.51,149.36
22292,149.94,149.62,147.92,152.26,151.61,149.67
22292,150.04,149.62,147.61,152.37,151.51,149.36
22292,149.94,149.51,147.61,152.26,151.40,149.36
22292,149.94,149.51,147.61,152.26,151.51,149.26
22292,149.94,149.62,147.72,152.37,151.51,149.36
22292,150.25,149.72,147.72,152.57,151.61,149.46
22292,149.94,149.62,147.61,152.26,151.51,149.36
22292,149.83,149.51,147.51,152.26,151.40,149.26
22292,149.83,149.62,147.61,152.26,151.40,149.36
22292,150.14,149.93,147.92,152.57,151.82,149.57
22292,149.94,149.62,147.61,152.37,151.51,149.36
22293,149.83,149.51,147.61,152.26,151.40,149.36
22293,149.94,149.62,147.61,152.26,151.40,149.36
22293,149.94,149.62,147.92,152.26,151.61,149.67
22293,150.04,149.62,147.72,152.47,151.51,149.36
22293,149.94,149.51,147.61,152.26,151.40,149.36
22293,149.94,149.62,147.61,152.37,151.40,149.36
22293,149.94,149.51,147.61,152.26,151.40,149.36
22293,150.25,149.82,147.72,152.57,151.61,149.46
22293,149.94,149.62,147.61,152.37,151.51,149.36
22293,149.94,149.62,147.72,152.37,151.51,149.36
22293,149.94,149.62,147.72,152.37,151.51,149.36
22293,150.04,149.93,148.03,152.57,151.82,149.67
22293,150.04,149.62,147.61,152.37,151.51,149.36
22293,149.83,149.51,147.61,152.26,151.40,149.36
22293,149.94,149.62,147.61,152.26,151.51,149.36
22293,149.94,149.62,147.82,152.37,151.51,149.67
22293,150.14,149.72,147.72,152.47,151.51,149.36
22293,149.83,149.51,147.51,152.26,151.40,149.26
22293,149.83,149.51,147.61,152.26,151.40,149.26
22294,149.83,149.51,147.61,152.26,151.40,149.26
22294,150.25,149.82,147.82,152.68,151.71,149.46
22294,149.94,149.51,147.61,152.26,151.40,149.26
22294,149.83,149.51,147.61,152.26,151.40,149.36
22294,149.83,149.51,147.61,152.26,151.40,149.36
22294,149.94,149.82,148.03,152.47,151.82,149.67
22294,150.04,149.62,147.72,152.37,151.51,149.36
22294,149.94,149.51,147.61,152.26,151.40,149.26
22294,149.83,149.51,147.61,152.26,151.51,149.36
22294,149.94,149.62,147.61,152.26,151.40,149.46
22294,150.04,149.62,147.61,152.37,151.51,149.36
22294,149.83,149.51,147.61,152.26,151.40,149.36
22294,149.94,149.62,147.61,152.37,151.51,149.36
22294,149.94,149.62,147.61,152.37,151.51,149.36
22294,150.25,149.82,147.82,152.68,151.61,149.46
22294,149.94,149.51,147.61,152.26,151.40,149.26
22294,149.83,149.51,147.61,152.26,151.40,149.36
22294,149.94,149.62,147.61,152.37,151.51,149.36
22295,149.94,149.93,148.03,152.47,151.82,149.67
22295,149.94,149.62,147.61,152.37,151.51,149.36
22295,149.83,149.51,147.61,152.26,151.40,149.36
22295,149.94,149.51,147.61,152.37,151.51,149.36
22295,149.94,149.62,147.72,152.26,151.51,149.57
22295,150.14,149.72,147.72,152.47,151.51,149.36
22295,149.83,149.51,147.61,152.26,151.40,149.36
22295,149.94,149.62,147.61,152.26,151.51,149.36
22295,149.94,149.62,147.61,152.26,151.40,149.36
22295,150.25,149.93,147.82,152.68,151.71,149.46
22295,149.94,149.51,147.61,152.26,151.40,149.36
22295,149.83,149.51,147.61,152.26,151.40,149.26
22295,149.94,149.62,147.61,152.26,151.51,149.36
22295,149.94,149.72,148.03,152.26,151.71,149.67
22295,149.94,149.62,147.61,152.37,151.51,149.36
22295,149.94,149.51,147.61,152.26,151.40,149.36
22295,149.83,149.51,147.61,152.26,151.40,149.36
22295,149.94,149.62,147.61,152.26,151.51,149.46
22295,150.14,149.72,147.72,152.57,151.61,149.36
22296,149.94,149.62,147.61,152.26,151.40,149.26
22296,149.83,149.51,147.61,152.26,151.40,149.36
22296,149.94,149.62,147.61,152.26,151.51,149.36
22296,150.14,149.93,147.82,152.57,151.71,149.46
22296,149.94,149.51,147.61,152.26,151.40,149.26
22296,149.83,149.51,147.61,152.26,151.40,149.36
22296,149.94,149.51,147.61,152.26,151.40,149.36
22296,149.83,149.62,147.92,152.26,151.61,149.67
22296,150.04,149.62,147.72,152.37,151.51,149.36
22296,149.83,149.51,147.61,152.26,151.40,149.26
22296,149.94,149.62,147.72,152.37,151.51,149.36
22296,149.94,149.62,147.61,152.37,151.51,149.36
22296,150.25,149.72,147.72,152.57,151.61,149.46
22296,149.94,149.51,147.61,152.26,151.40,149.26
22296,149.94,149.62,147.61,152.26,151.51,149.36
22296,149.94,149.51,147.61,152.26,151.51,149.36
22296,150.14,149.93,147.82,152.68,151.71,149.57
22296,149.94,149.62,147.61,152.37,151.51,149.36
22296,149.94,149.51,147.61,152.26,151.51,149.36
22297,149.94,149.51,147.61,152.26,151.40,149.36
22297,149.94,149.62,147.92,152.37,151.61,149.67
22297,150.04,149.62,147.61,152.37,151.51,149.36
22297,149.83,149.51,147.61,152.26,151.40,149.36
22297,149.94,149.62,147.61,152.37,151.51,149.36
22297,149.94,149.62,147.72,152.37,151.51,149.36
22297,150.25,149.82,147.82,152.57,151.61,149.46
22297,149.94,149.51,147.61,152.26,151.40,149.26
22297,149.83,149.51,147.61,152.26,151.40,149.26
22297,149.94,149.62,147.61,152.26,151.51,149.36
22297,150.14,149.93,147.92,152.57,151.82,149.57
22297,149.94,149.62,147.72,152.37,151.51,149.36
22297,149.94,149.62,147.61,152.37,151.51,149.36
22297,149.83,149.51,147.61,152.26,151.40,149.36
22297,149.94,149.51,147.82,152.26,151.51,149.67
22297,150.04,149.62,147.61,152.37,151.51,149.36
22297,149.94,149.51,147.61,152.26,151.40,149.36
22297,149.94,149.51,147.61,152.26,151.40,149.36
22297,149.94,149.62,147.72,152.37,151.51,149.36
22298,150.25,149.82,147.82,152.68,151.71,149.46
22298,149.94,149.62,147.61,152.37,151.51,149.36
22298,149.94,149.62,147.61,152.26,151.51,149.36
22298,149.94,149.62,147.61,152.26,151.51,149.36
22298,149.94,149.93,148.03,152.57,151.92,149.67
22298,150.04,149.62,147.61,152.37,151.51,149.36
22298,149.83,149.51,147.61,152.26,151.40,149.26
22298,149.83,149.51,147.61,152.26,151.51,149.36
22298,149.94,149.62,147.82,152.37,151.51,149.67
22298,150.14,149.72,147.72,152.47,151.51,149.36
22298,149.94,149.51,147.61,152.26,151.40,149.36
22298,149.83,149.51,147.61,152.26,151.40,149.36
22298,149.94,149.62,147.72,152.26,151.51,149.36
22298,150.25,149.93,147.82,152.68,151.71,149.57
22298,149.94,149.51,147.61,152.37,151.51,149.36
22298,149.94,149.62,147.61,152.26,151.51,149.36
22298,149.94,149.51,147.61,152.26,151.51,149.36
22298,149.94,149.82,148.03,152.37,151.82,149.67
22298,150.04,149.62,147.61,152.37,151.51,149.36
22299,149.94,149.51,147.61,152.26,151.40,149.36
22299,149.83,149.51,147.61,152.26,151.40,149.36
22299,149.94,149.62,147.72,152.37,151.51,149.57
22299,150.14,149.72,147.72,152.47,151.51,149.36
22299,149.94,149.62,147.61,152.26,151.51,149.36
22299,149.94,149.62,147.61,152.26,151.51,149.36
22299,149.94,149.62,147.61,152.26,151.51,149.36
22299,150.25,149.93,147.82,152.68,151.71,149.46
22299,149.94,149.51,147.61,152.37,151.40,149.26
22299,149.94,149.51,147.61,152.26,151.40,149.36
22299,149.94,149.62,147.72,152.26,151.51,149.36
22299,149.94,149.82,148.03,152.37,151.82,149.67
22299,150.04,149.62,147.61,152.37,151.51,149.36
22299,149.83,149.51,147.61,152.26,151.40,149.36
22299,149.94,149.62,147.61,152.26,151.51,149.36
22299,149.94,149.62,147.61,152.37,151.51,149.46
22299,150.14,149.72,147.72,152.47,151.61,149.46
22299,149.83,149.51,147.61,152.26,151.40,149.26
22299,149.94,149.62,147.61,152.37,151.51,149.36
.67
22734,150.56,149.93,147.92,152.78,151.82,149.57
22734,149.94,149.51,147.51,152.26,151.40,149.26
22734,150.04,149.82,147.92,152.47,151.71,149.57
22734,150.04,149.72,147.72,152.47,151.51,149.36
22735,150.14,149.93,148.13,152.57,152.03,149.78
22735,150.25,149.82,147.72,152.57,151.61,149.36
22735,149.83,149.51,147.61,152.26,151.40,149.46
22735,149.94,149.62,147.72,152.37,151.51,149.36
22735,149.94,149.62,147.92,152.26,151.51,149.67
22735,150.14,149.72,147.72,152.47,151.51,149.46
22735,149.94,149.62,147.61,152.37,151.40,149.36
22735,149.94,149.62,147.61,152.26,151.40,149.36
22735,149.94,149.62,147.61,152.26,151.40,149.26
22735,150.35,149.93,147.82,152.68,151.71,149.46
22735,150.04,149.62,147.72,152.37,151.51,149.36
22735,149.94,149.62,147.61,152.26,151.51,149.36
22735,149.94,149.62,147.72,152.37,151.51,149.36
22735,150.04,149.93,148.13,152.57,151.82,149.67
22735,150.04,149.62,147.72,152.37,151.51,149.36
22735,149.94,149.62,147.61,152.26,151.51,149.36
22735,149.94,149.62,147.72,152.37,151.51,149.36
22735,149.94,149.62,147.72,152.26,151.51,149.57
22735,150.14,149.72,147.72,152.47,151.51,149.36
22736,149.83,149.51,147.61,152.26,151.40,149.36
22736,149.94,149.62,147.72,152.26,151.51,149.36
22736,149.94,149.62,147.72,152.37,151.51,149.36
22736,150.35,149.93,147.82,152.78,151.71,149.46
22736,149.94,149.62,147.72,152.37,151.51,149.36
22736,149.94,149.51,147.61,152.26,151.40,149.36
22736,149.94,149.62,147.72,152.26,151.51,149.36
22736,149.94,149.82,148.13,152.37,151.82,149.78
22736,150.04,149.72,147.72,152.47,151.51,149.36
22736,149.94,149.62,147.61,152.26,151.40,149.36
22736,149.94,149.62,147.61,152.26,151.51,149.36
22736,150.04,149.72,147.72,152.37,151.51,149.57
22736,150.25,149.82,147.82,152.57,151.61,149.46
22736,149.94,149.62,147.72,152.26,151.51,149.36
22736,149.94,149.62,147.72,152.37,151.51,149.36
22736,149.94,149.51,147.61,152.26,151.40,149.36
22736,150.25,150.03,147.92,152.68,151.71,149.57
22736,150.04,149.62,147.72,152.37,151.51,149.36
22736,149.94,149.62,147.72,152.37,151.51,149.36
22737,150.04,149.82,147.92,152.47,151.71,149.67
22737,150.25,150.03,148.13,152.57,151.92,149.78
22737,150.04,149.62,147.61,152.37,151.51,149.36
22737,149.94,149.62,147.61,152.26,151.51,149.36
22737,149.83,149.51,147.61,152.26,151.40,149.36
22737,149.94,149.62,147.72,152.37,151.51,149.57
22737,150.25,149.82,147.82,152.57,151.61,149.46
22737,149.94,149.62,147.61,152.37,151.51,149.36
22737,149.94,149.62,147.72,152.26,151.51,149.36
22737,149.94,149.62,147.72,152.37,151.51,149.36
22737,150.25,150.03,147.92,152.78,151.82,149.57
22737,150.04,149.72,147.72,152.37,151.51,149.36
22737,149.94,149.62,147.72,152.37,151.51,149.36
22737,149.94,149.62,147.72,152.37,151.51,149.36
22737,150.04,149.72,148.13,152.37,151.82,149.88
22737,150.14,149.72,147.72,152.47,151.51,149.36
22737,149.94,149.51,147.61,152.26,151.40,149.26
22737,149.94,149.51,147.61,152.26,151.51,149.36
22737,149.94,149.62,147.72,152.37,151.51,149.46
22738,150.25,149.82,147.82,152.57,151.61,149.46
22738,149.94,149.51,147.61,152.26,151.40,149.36
22738,149.94,149.51,147.61,152.26,151.40,149.26
22738,149.94,149.62,147.72,152.37,151.51,149.36
22738,150.25,150.03,148.03,152.68,151.92,149.57
22738,150.04,149.62,147.61,152.37,151.51,149.36
22738,149.83,149.51,147.61,152.26,151.40,149.26
22738,149.94,149.62,147.72,152.26,151.51,149.36
22738,149.94,149.62,148.03,152.37,151.71,149.78
22738,150.14,149.72,147.72,152.47,151.51,149.36
22738,149.94,149.51,147.61,152.26,151.40,149.36
22738,149.94,149.62,147.72,152.26,151.51,149.36
22738,149.94,149.62,147.61,152.37,151.51,149.36
22738,150.35,149.82,147.82,152.68,151.61,149.46
22738,149.94,149.62,147.61,152.37,151.40,149.36
22738,149.94,149.51,147.61,152.26,151.40,149.36
22738,149.94,149.62,147.72,152.37,151.51,149.36
22738,150.04,149.93,148.03,152.57,151.92,149.67
22739,150.04,149.72,147.72,152.37,151.51,149.36
22739,149.94,149.51,147.61,152.26,151.40,149.26
22739,149.94,149.62,147.72,152.26,151.51,149.36
22739,150.04,149.72,147.92,152.37,151.61,149.67
22739,150.14,149.72,147.72,152.47,151.61,149.36
22739,149.94,149.62,147.61,152.26,151.51,149.36
22739,149.94,149.62,147.61,152.37,151.51,149.36
22739,149.94,149.62,147.72,152.37,151.51,149.36
22739,150.46,149.93,147.82,152.68,151.71,149.46
22739,149.94,149.62,147.72,152.37,151.51,149.36
22739,149.94,149.62,147.72,152.37,151.51,149.36
22739,149.94,149.62,147.72,152.37,151.51,149.36
22739,150.14,150.03,148.03,152.57,151.92,149.67
22739,150.04,149.62,147.61,152.37,151.51,149.36
22739,149.94,149.62,147.61,152.26,151.51,149.36
22739,149.94,149.62,147.72,152.37,151.51,149.36
22739,149.94,149.62,147.82,152.26,151.51,149.67
22739,150.14,149.72,147.72,152.47,151.61,149.46
22739,149.94,149.62,147.61,152.26,151.40,149.26
22740,149.94,149.51,147.61,152.26,151.40,149.36
22740,149.94,149.62,147.72,152.26,151.51,149.36
22740,150.35,149.93,147.82,152.78,151.71,149.46
22740,149.94,149.62,147.61,152.26,151.40,149.26
22740,149.94,149.62,147.61,152.26,151.51,149.36
22740,149.94,149.62,147.61,152.37,151.51,149.36
22740,149.94,149.93,148.13,152.47,151.82,149.67
22740,150.04,149.72,147.72,152.37,151.51,149.36
22740,149.94,149.51,147.61,152.26,151.40,149.36
22740,149.94,149.62,147.61,152.26,151.51,149.36
22740,149.94,149.62,147.72,152.26,151.51,149.57
22740,150.14,149.72,147.72,152.47,151.51,149.36
22740,149.94,149.62,147.61,152.37,151.51,149.36
22740,149.94,149.62,147.72,152.26,151.51,149.36
22740,149.94,149.62,147.72,152.26,151.51,149.36
22740,150.35,150.03,147.92,152.78,151.82,149.57
22740,150.04,149.62,147.72,152.37,151.51,149.36
22740,149.94,149.62,147.61,152.26,151.40,149.36
22740,149.94,149.62,147.61,152.26,151.40,149.36
22741,149.94,149.82,148.03,152.37,151.82,149.88
22741,150.04,149.72,147.72,152.47,151.51,149.36
22741,149.94,149.62,147.72,152.37,151.40,149.36
22741,149.94,149.62,147.61,152.26,151.40,149.36
22741,149.94,149.62,147.72,152.37,151.51,149.46
22741,150.25,149.82,147.82,152.57,151.61,149.46
22741,149.94,149.62,147.61,152.37,151.40,149.36
22741,149.94,149.62,147.61,152.26,151.40,149.36
22741,149.94,149.62,147.72,152.26,151.51,149.36
22741,150.35,149.93,147.92,152.68,151.71,149.57
22741,149.94,149.62,147.61,152.37,151.40,149.26
22741,149.83,149.62,147.61,152.26,151.40,149.26
22741,149.94,149.62,147.61,152.26,151.40,149.36
22741,149.94,149.82,148.13,152.37,151.82,149.88
22741,150.04,149.72,147.72,152.47,151.51,149.36
22741,149.94,149.62,147.72,152.26,151.51,149.36
22741,149.94,149.62,147.61,152.37,151.51,149.36
22741,149.94,149.62,147.61,152.37,151.40,149.46
22741,150.25,149.82,147.72,152.47,151.61,149.46
22742,149.94,149.62,147.61,152.26,151.40,149.36
22742,149.94,149.62,147.72,152.26,151.51,149.36
22742,149.94,149.72,147.72,152.37,151.51,149.36
22742,150.25,150.03,148.03,152.68,151.92,149.57
22742,150.04,149.62,147.72,152.37,151.51,149.36
22742,149.94,149.62,147.72,152.37,151.51,149.36
22742,150.04,149.62,147.72,152.37,151.51,149.36
22742,150.04,149.72,148.13,152.37,151.71,149.78
22742,150.14,149.72,147.72,152.47,151.61,149.46
22742,149.94,149.62,147.61,152.26,151.40,149.36
22742,149.94,149.62,147.61,152.26,151.40,149.36
22742,149.94,149.62,147.72,152.37,151.51,149.36
22742,150.35,149.82,147.82,152.68,151.61,149.46
22742,149.94,149.62,147.61,152.26,151.40,149.36
22742,149.94,149.62,147.61,152.26,151.40,149.36
22742,149.94,149.62,147.72,152.37,151.51,149.36
22742,150.14,150.03,148.03,152.57,151.92,149.67
22742,150.04,149.72,147.72,152.37,151.51,149.36
22742,149.94,149.62,147.61,152.37,151.40,149.26
22743,149.94,149.62,147.61,152.37,151.51,149.36
22743,149.94,149.62,147.92,152.37,151.61,149.67
22743,150.14,149.72,147.72,152.47,151.51,149.36
22743,149.94,149.51,147.61,152.26,151.40,149.26
22743,149.94,149.62,147.61,152.26,151.40,149.36
22743,149.94,149.62,147.61,152.26,151.40,149.36
22743,150.35,149.93,147.82,152.68,151.71,149.46
22743,149.94,149.62,147.72,152.37,151.51,149.36
22743,149.94,149.62,147.61,152.26,151.40,149.36
22743,149.94,149.62,147.61,152.26,151.40,149.36
22743,149.94,149.93,148.13,152.47,151.82,149.67
22743,150.04,149.62,147.72,152.37,151.51,149.36
22743,149.94,149.62,147.61,152.26,151.40,149.26
22743,149.94,149.62,147.61,152.26,151.51,149.36
22743,149.94,149.62,147.92,152.26,151.51,149.67
22743,150.14,149.72,147.82,152.47,151.61,149.46
22743,149.94,149.62,147.61,152.26,151.40,149.36
22743,149.94,149.62,147.61,152.26,151.40,149.36
22743,149.94,149.62,147.72,152.26,151.51,149.36
22744,150.35,149.82,147.82,152.68,151.61,149.46
22744,149.94,149.62,147.61,152.37,151.51,149.36
22744,149.94,149.51,147.61,152.26,151.40,149.36
22744,149.94,149.72,147.72,152.37,151.51,149.36
22744,149.94,149.93,148.13,152.57,151.92,149.67
22744,150.04,149.62,147.61,152.37,151.51,149.36
22744,149.94,149.62,147.72,152.26,151.40,149.36
22744,149.94,149.62,147.72,152.37,151.51,149.36
22744,149.94,149.62,147.82,152.37,151.51,149.67
22744,150.14,149.72,147.72,152.47,151.61,149.36
22744,149.94,149.62,147.61,152.26,151.40,149.36
22744,149.94,149.62,147.61,152.26,151.40,149.36
22744,149.94,149.62,147.72,152.37,151.51,149.36
22744,150.35,149.93,147.92,152.78,151.71,149.46
22744,149.94,149.62,147.72,152.37,151.51,149.36
22744,149.94,149.62,147.61,152.26,151.51,149.36
22744,149.94,149.62,147.72,152.26,151.51,149.36
22744,149.94,149.82,148.13,152.47,151.82,149.78
22744,150.04,149.62,147.61,152.37,151.51,149.36
22745,149.94,149.51,147.61,152.26,151.40,149.36
22745,149.94,149.62,147.61,152.26,151.51,149.36
22745,149.94,149.62,147.72,152.37,151.51,149.46
22745,150.25,149.82,147.82,152.57,151.61,149.46
22745,149.94,149.62,147.61,152.37,151.51,149.36
22745,149.94,149.62,147.72,152.37,151.51,149.36
22745,149.94,149.62,147.61,152.26,151.51,149.36
22745,150.25,150.03,147.92,152.68,151.82,149.57
22745,150.04,149.62,147.61,152.37,151.51,149.36
22745,149.94,149.62,147.72,152.26,151.51,149.36
22745,149.94,149.62,147.72,152.26,151.51,149.36
22745,149.94,149.72,148.03,152.37,151.71,149.78
22745,150.14,149.72,147.72,152.47,151.61,149.36
22745,149.94,149.51,147.61,152.26,151.40,149.26
22745,149.94,149.62,147.72,152.37,151.51,149.36
22745,149.94,149.62,147.72,152.37,151.51,1423038,150.46,150.13,148.13,152.89,152.03,149.88
23038,150.04,149.62,147.61,152.37,151.51,149.26
23038,149.83,149.51,147.51,152.26,151.30,149.36
23038,150.14,149.72,147.92,152.47,151.71,149.46
23038,149.94,149.82,148.03,152.37,151.82,149.67
23038,149.94,149.51,147.72,152.26,151.51,149.36
23038,150.14,149.82,147.82,152.57,151.61,149.46
23038,149.94,149.51,147.61,152.26,151.40,149.26
23038,149.94,149.72,147.92,152.47,151.71,149.78
23038,150.25,149.82,147.72,152.57,151.61,149.36
23038,149.83,149.51,147.61,152.26,151.40,149.26
23039,149.83,149.51,147.61,152.26,151.40,149.26
23039,149.94,149.62,147.61,152.26,151.51,149.36
