time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
38166,150.04,149.72,147.72,152.47,151.51,149.46
38166,150.04,149.62,147.72,152.37,151.51,149.36
38166,150.04,149.72,147.72,152.37,151.51,149.36
38166,150.04,149.72,147.82,152.47,151.61,149.57
38166,150.14,149.72,147.82,152.47,151.61,149.46
38166,150.04,149.62,147.72,152.37,151.51,149.36
38166,150.04,149.72,147.72,152.37,151.51,149.46
38166,150.04,149.72,147.82,152.47,151.61,149.46
38166,150.25,149.82,147.82,152.68,151.71,149.57
38166,150.14,149.72,147.72,152.47,151.61,149.46
38167,150.04,149.72,147.72,152.47,151.51,149.46
38167,150.04,149.72,147.72,152.47,151.51,149.46
38167,150.04,149.82,147.92,152.47,151.71,149.67
38167,150.04,149.72,147.72,152.47,151.51,149.36
38167,150.04,149.62,147.72,152.37,151.51,149.36
38167,150.04,149.72,147.72,152.37,151.51,149.46
38167,150.04,149.72,147.72,152.47,151.61,149.46
38167,150.14,149.82,147.82,152.57,151.61,149.46
38167,150.14,149.72,147.92,152.47,151.71,149.67
38167,150.25,149.82,147.82,152.57,151.61,149.46
38167,150.04,149.62,147.72,152.37,151.51,149.36
38167,150.14,149.82,147.82,152.57,151.71,149.46
38167,150.04,149.72,147.72,152.47,151.51,149.46
38167,150.04,149.62,147.72,152.37,151.51,149.36
38167,150.04,149.62,147.72,152.37,151.51,149.46
38167,150.04,149.82,147.92,152.47,151.71,149.57
38167,150.04,149.72,147.72,152.47,151.51,149.36
38167,149.94,149.62,147.72,152.37,151.51,149.36
38167,150.04,149.72,147.72,152.47,151.51,149.46
38168,150.04,149.72,147.72,152.37,151.51,149.46
38168,150.14,149.72,147.82,152.57,151.61,149.46
38168,150.04,149.62,147.72,152.47,151.51,149.36
38168,150.04,149.62,147.72,152.37,151.51,149.36
38168,150.04,149.72,147.72,152.37,151.51,149.46
38168,150.25,149.93,147.92,152.68,151.71,149.57
38168,150.04,149.72,147.72,152.47,151.61,149.46
38168,150.04,149.72,147.72,152.37,151.51,149.36
38168,150.04,149.72,147.72,152.47,151.51,149.46
38168,150.04,149.72,147.92,152.37,151.61,149.57
38168,150.14,149.72,147.72,152.47,151.61,149.46
38168,150.04,149.62,147.72,152.37,151.51,149.46
38168,150.04,149.72,147.72,152.47,151.61,149.46
38168,150.04,149.72,147.72,152.37,151.51,149.46
38168,150.25,149.82,147.82,152.57,151.61,149.46
38168,150.04,149.72,147.72,152.47,151.61,149.46
38168,150.04,149.62,147.72,152.37,151.51,149.46
38168,150.04,149.62,147.72,152.37,151.51,149.36
38168,150.14,149.82,147.92,152.57,151.71,149.57
38169,150.04,149.72,147.72,152.47,151.51,149.46
38169,150.04,149.72,147.72,152.37,151.51,149.36
38169,150.04,149.72,147.72,152.47,151.61,149.46
38169,150.04,149.62,147.82,152.37,151.61,149.57
38169,150.14,149.72,147.82,152.47,151.61,149.46
38169,150.04,149.72,147.72,152.47,151.51,149.36
38169,150.04,149.72,147.72,152.37,151.51,149.46
38169,150.04,149.72,147.72,152.47,151.51,149.46
38169,150.25,149.82,147.82,152.57,151.61,149.46
38169,150.04,149.72,147.72,152.37,151.51,149.46
38169,150.04,149.72,147.72,152.37,151.51,149.46
38169,150.04,149.62,147.72,152.37,151.51,149.36
38169,150.14,149.82,147.82,152.57,151.71,149.57
38169,150.04,149.62,147.72,152.47,151.51,149.46
38169,150.04,149.72,147.72,152.37,151.51,149.46
38169,150.04,149.72,147.82,152.47,151.61,149.46
38169,150.04,149.72,147.92,152.47,151.71,149.67
38169,150.14,149.72,147.72,152.47,151.61,149.46
38169,149.94,149.62,147.72,152.37,151.51,149.36
38170,150.04,149.72,147.72,152.37,151.51,149.46
38170,150.14,149.72,147.82,152.47,151.61,149.46
38170,150.25,149.82,147.82,152.57,151.61,149.57
38170,150.14,149.72,147.72,152.47,151.51,149.46
38170,150.04,149.72,147.72,152.47,151.61,149.46
38170,150.04,149.72,147.72,152.47,151.51,149.46
38170,150.14,149.82,147.92,152.57,151.82,149.57
38170,150.04,149.62,147.72,152.47,151.51,149.36
38170,150.04,149.72,147.72,152.37,151.51,149.36
38170,150.04,149.72,147.72,152.47,151.51,149.46
38170,150.04,149.72,147.92,152.47,151.71,149.67
38170,150.14,149.72,147.82,152.47,151.61,149.46
38170,150.04,149.72,147.72,152.47,151.61,149.46
38170,150.04,149.72,147.72,152.47,151.51,149.46
38170,150.04,149.72,147.72,152.47,151.61,149.46
38170,150.25,149.82,147.82,152.57,151.71,149.46
38170,150.04,149.72,147.72,152.47,151.51,149.36
38170,150.04,149.62,147.72,152.37,151.51,149.46
38170,150.04,149.72,147.72,152.37,151.61,149.46
38171,150.14,149.93,148.03,152.57,151.82,149.57
38171,150.04,149.72,147.72,152.47,151.61,149.46
38171,150.04,149.72,147.72,152.37,151.51,149.36
38171,150.04,149.72,147.72,152.37,151.51,149.46
38171,150.04,149.62,147.82,152.37,151.51,149.57
38171,150.14,149.72,147.72,152.47,151.61,149.46
38171,150.04,149.62,147.72,152.37,151.51,149.36
38171,150.04,149.72,147.72,152.37,151.51,149.46
38171,150.04,149.72,147.72,152.47,151.51,149.46
38171,150.25,149.82,147.82,152.68,151.61,149.46
38171,150.04,149.72,147.72,152.47,151.51,149.36
38171,150.04,149.72,147.72,152.37,151.51,149.46
38171,150.04,149.72,147.82,152.47,151.61,149.46
38171,150.14,149.82,148.03,152.57,151.71,149.67
38171,150.14,149.72,147.82,152.47,151.61,149.46
38171,150.04,149.62,147.72,152.37,151.51,149.36
38171,150.04,149.62,147.72,152.37,151.51,149.46
38171,150.04,149.72,147.82,152.47,151.61,149.57
38172,150.14,149.72,147.82,152.47,151.61,149.46
38172,150.04,149.72,147.72,152.47,151.51,149.46
38172,150.04,149.72,147.72,152.37,151.51,149.36
38172,150.04,149.72,147.82,152.47,151.61,149.46
38172,150.25,149.82,147.82,152.68,151.71,149.57
38172,150.14,149.72,147.72,152.47,151.51,149.46
38172,150.04,149.72,147.72,152.37,151.51,149.36
38172,150.04,149.72,147.72,152.37,151.51,149.46
38172,150.14,149.82,148.03,152.57,151.71,149.67
38172,150.14,149.72,147.72,152.47,151.61,149.46
38172,150.04,149.72,147.72,152.37,151.51,149.46
38172,150.04,149.62,147.72,152.37,151.51,149.46
38172,150.04,149.72,147.82,152.47,151.61,149.57
38172,150.14,149.72,147.82,152.47,151.61,149.46
38172,150.04,149.62,147.72,152.37,151.51,149.46
38172,150.04,149.72,147.72,152.37,151.51,149.46
38172,150.04,149.72,147.82,152.47,151.61,149.46
38172,150.25,149.82,147.82,152.68,151.71,149.57
38172,150.04,149.62,147.72,152.37,151.51,149.36
38173,150.04,149.72,147.72,152.37,151.51,149.46
38173,150.04,149.72,147.72,152.47,151.51,149.46
38173,150.04,149.82,147.92,152.47,151.71,149.57
38173,150.04,149.72,147.72,152.47,151.51,149.36
38173,150.04,149.62,147.72,152.37,151.51,149.36
38173,150.04,149.72,147.72,152.47,151.51,149.46
38173,150.04,149.72,147.82,152.47,151.61,149.57
38173,150.25,149.82,147.82,152.57,151.61,149.46
38173,150.04,149.72,147.72,152.47,151.51,149.46
38173,150.04,149.62,147.72,152.37,151.51,149.46
38173,150.04,149.72,147.72,152.47,151.51,149.46
38173,150.25,149.93,147.82,152.68,151.71,149.46
38173,150.04,149.72,147.72,152.47,151.61,149.36
38173,150.04,149.72,147.72,152.37,151.51,149.46
38173,150.04,149.72,147.72,152.47,151.51,149.36
38173,150.04,149.82,147.92,152.47,151.71,149.67
38173,150.14,149.72,147.72,152.47,151.61,149.46
38173,150.04,149.72,147.72,152.37,151.51,149.46
38173,150.04,149.72,147.72,152.47,151.61,149.46
38174,150.04,149.72,147.72,152.47,151.51,149.46
38174,150.25,149.82,147.82,152.57,151.61,149.57
38174,150.04,149.72,147.72,152.47,151.51,149.46
38174,150.04,149.72,147.82,152.47,151.61,149.46
38174,150.04,149.72,147.72,152.47,151.51,149.46
38174,150.25,149.93,147.82,152.68,151.71,149.46
38174,150.04,149.62,147.72,152.37,151.51,149.46
38174,150.04,149.72,147.72,152.47,151.61,149.46
38174,150.04,149.72,147.72,152.47,151.51,149.46
38174,150.04,149.82,147.92,152.47,151.71,149.67
38174,150.14,149.72,147.72,152.47,151.61,149.46
38174,150.04,149.72,147.72,152.37,151.51,149.36
38174,150.04,149.72,147.72,152.37,151.51,149.46
38174,150.04,149.72,147.72,152.47,151.51,149.57
38174,150.25,149.72,147.72,152.57,151.61,149.46
38174,150.04,149.72,147.72,152.37,151.51,149.36
38174,150.04,149.62,147.72,152.37,151.51,149.36
38174,150.04,149.62,147.72,152.37,151.51,149.46
38174,150.14,149.93,147.82,152.57,151.71,149.57
38175,150.04,149.72,147.72,152.47,151.51,149.46
38175,150.04,149.72,147.72,152.37,151.51,149.36
38175,150.04,149.62,147.72,152.37,151.51,149.36
38175,150.04,149.72,147.92,152.37,151.71,149.67
38175,150.14,149.72,147.82,152.47,151.61,149.46
38175,150.04,149.72,147.72,152.37,151.51,149.46
38175,150.04,149.72,147.82,152.47,151.61,149.46
38175,150.14,149.72,147.82,152.47,151.61,149.46
38175,150.25,149.72,147.82,152.57,151.61,149.46
38175,150.04,149.72,147.72,152.47,151.51,149.46
38175,150.04,149.72,147.72,152.47,151.61,149.46
38175,150.14,149.72,147.82,152.47,151.61,149.46
38175,150.14,149.93,147.92,152.57,151.71,149.57
38175,150.04,149.72,147.72,152.47,151.51,149.36
38175,150.04,149.72,147.72,152.37,151.51,149.46
38175,150.14,149.72,147.82,152.47,151.61,149.46
38175,150.04,149.72,147.92,152.47,151.61,149.67
38175,150.14,149.72,147.82,152.47,151.61,149.46
38175,150.04,149.72,147.72,152.47,151.51,149.46
38176,150.04,149.72,147.72,152.47,151.51,149.46
38176,150.04,149.72,147.72,152.47,151.51,149.46
38176,150.25,149.82,147.82,152.57,151.61,149.57
38176,150.14,149.72,147.82,152.47,151.61,149.46
38176,150.04,149.72,147.72,152.47,151.51,"149.3638505",150.14,149.93,148.13,152.57,151.82,149.78
38506,150.14,149.72,147.72,152.47,151.61,149.46
38506,149.94,149.51,147.61,152.37,151.40,149.46
38506,150.14,149.82,148.03,152.47,151.71,149.78
38506,150.35,149.82,147.82,152.68,151.61,149.46
38506,150.04,149.62,147.72,152.37,151.51,149.36
38506,150.04,149.72,147.92,152.37,151.71,149.67
38506,150.46,150.13,148.03,152.89,151.92,149.67
38506,150.04,149.62,147.72,152.37,151.51,149.36
38506,149.94,149.62,147.72,152.37,151.51,149.57
38506,150.35,149.93,147.92,152.78,151.71,149.57
38506,150.04,149.72,147.92,152.37,151.61,149.57
38506,150.04,149.62,147.72,152.37,151.51,149.36
38506,150.04,149.62,147.72,152.37,151.51,149.36
38506,150.04,149.72,147.72,152.37,151.51,149.36
38506,150.04,149.62,147.72,152.37,151.51,149.46
38506,150.25,149.82,147.82,152.57,151.61,149.46
38506,150.04,149.72,147.72,152.47,151.51,149.36
38506,150.04,149.62,147.72,152.37,151.51,149.36
38506,150.04,149.72,147.72,152.37,151.51,149.46
38507,150.25,149.93,147.92,152.68,151.71,149.57
38507,150.04,149.72,147.72,152.47,151.61,149.46
38507,150.04,149.62,147.72,152.37,151.51,149.36
38507,150.04,149.72,147.72,152.37,151.51,149.36
38507,150.04,149.82,148.03,152.47,151.71,149.67
38507,150.14,149.82,147.82,152.57,151.61,149.46
38507,150.04,149.72,147.72,152.47,151.61,149.46
38507,150.04,149.72,147.72,152.37,151.51,149.36
38507,150.04,149.72,147.82,152.37,151.51,149.46
38507,150.25,149.82,147.82,152.57,151.61,149.46
38507,150.04,149.72,147.72,152.37,151.51,149.36
38507,150.04,149.72,147.82,152.47,151.61,149.46
38507,150.04,149.72,147.82,152.47,151.61,149.46
38507,150.14,149.93,147.92,152.57,151.82,149.57
38507,150.04,149.72,147.72,152.47,151.61,149.46
38507,150.04,149.72,147.72,152.37,151.51,149.46
38507,150.04,149.62,147.72,152.37,151.51,149.46
38507,150.04,149.72,147.92,152.47,151.61,149.67
38507,150.14,149.72,147.82,152.47,151.61,149.46
38508,150.04,149.62,147.72,152.37,151.51,149.46
38508,150.04,149.72,147.72,152.47,151.51,149.46
38508,150.04,149.72,147.82,152.47,151.61,149.46
38508,150.25,149.93,147.92,152.68,151.71,149.67
38508,150.35,149.82,147.82,152.57,151.61,149.46
38508,150.04,149.62,147.72,152.37,151.51,149.36
38508,150.04,149.62,147.72,152.37,151.51,149.46
38508,150.25,149.93,147.92,152.57,151.82,149.57
38508,150.14,149.72,147.72,152.47,151.51,149.46
38508,150.04,149.72,147.72,152.47,151.61,149.46
38508,150.04,149.72,147.72,152.47,151.61,149.46
38508,150.14,149.72,147.92,152.47,151.71,149.67
38508,150.14,149.72,147.72,152.47,151.51,149.46
38508,150.04,149.72,147.72,152.37,151.51,149.46
38508,150.04,149.72,147.72,152.47,151.51,149.46
38508,150.04,149.72,147.82,152.47,151.51,149.46
38508,150.25,149.82,147.82,152.57,151.61,149.46
38508,150.04,149.62,147.72,152.37,151.51,149.36
38508,150.04,149.72,147.72,152.37,151.51,149.36
38509,150.04,149.62,147.72,152.37,151.51,149.46
38509,150.25,149.93,148.03,152.68,151.82,149.67
38509,150.14,149.72,147.72,152.47,151.51,149.46
38509,150.04,149.62,147.72,152.37,151.51,149.36
38509,150.04,149.72,147.72,152.47,151.61,149.46
38509,150.04,149.72,147.92,152.47,151.61,149.67
38509,150.14,149.72,147.82,152.57,151.61,149.46
38509,150.04,149.62,147.72,152.37,151.51,149.36
38509,150.04,149.72,147.72,152.47,151.61,149.46
38509,150.04,149.72,147.72,152.47,151.51,149.46
38509,150.35,149.82,147.82,152.68,151.71,149.57
38509,150.04,149.62,147.72,152.37,151.51,149.36
38509,150.04,149.62,147.72,152.37,151.51,149.36
38509,150.04,149.72,147.72,152.37,151.51,149.36
38509,150.14,149.82,147.92,152.57,151.71,149.57
38509,150.04,149.62,147.72,152.37,151.51,149.36
38509,149.94,149.62,147.72,152.37,151.51,149.36
38509,150.04,149.62,147.72,152.37,151.51,149.36
38509,149.94,149.62,147.82,152.37,151.51,149.57
38510,150.14,149.72,147.72,152.47,151.61,149.46
38510,150.04,149.62,147.72,152.37,151.51,149.36
38510,150.04,149.72,147.72,152.47,151.51,149.46
38510,150.04,149.62,147.72,152.37,151.51,149.46
38510,150.25,149.93,147.82,152.68,151.71,149.46
38510,150.04,149.62,147.72,152.37,151.51,149.36
38510,150.04,149.72,147.72,152.47,151.51,149.46
38510,150.04,149.62,147.72,152.37,151.51,149.46
38510,150.14,149.82,147.92,152.57,151.71,149.57
38510,150.04,149.72,147.72,152.37,151.51,149.36
38510,150.04,149.72,147.72,152.37,151.51,149.36
38510,150.04,149.72,147.72,152.37,151.51,149.36
38510,150.04,149.62,147.82,152.37,151.51,149.57
38510,150.14,149.82,147.82,152.47,151.61,149.46
38510,150.04,149.72,147.72,152.47,151.51,149.46
38510,150.04,149.72,147.82,152.47,151.61,149.46
38510,150.04,149.72,147.72,152.47,151.51,149.46
38510,150.25,149.82,147.82,152.68,151.71,149.46
38510,150.04,149.62,147.72,152.37,151.51,149.36
38511,150.04,149.62,147.72,152.37,151.51,149.36
38511,150.04,149.72,147.72,152.47,151.61,149.46
38511,150.04,149.82,147.92,152.57,151.71,149.57
38511,150.04,149.72,147.72,152.47,151.51,149.36
38511,150.04,149.62,147.72,152.37,151.51,149.36
38511,150.04,149.72,147.72,152.47,151.51,149.46
38511,150.04,149.72,147.82,152.37,151.51,149.57
38511,150.14,149.72,147.72,152.47,151.61,149.46
38511,150.04,149.62,147.72,152.37,151.51,149.46
38511,150.04,149.62,147.72,152.37,151.51,149.36
38511,150.04,149.72,147.72,152.47,151.51,149.46
38511,150.25,149.93,147.82,152.68,151.71,149.57
38511,150.04,149.72,147.72,152.47,151.51,149.36
38511,149.94,149.62,147.72,152.37,151.51,149.36
38511,150.04,149.72,147.72,152.47,151.51,149.46
38511,150.04,149.82,147.92,152.57,151.71,149.67
38511,150.04,149.72,147.72,152.47,151.51,149.46
38511,150.04,149.62,147.72,152.37,151.51,149.46
38511,150.04,149.72,147.72,152.47,151.61,149.46
38512,150.04,149.72,147.72,152.47,151.61,149.57
38512,150.14,149.72,147.82,152.57,151.61,149.46
38512,150.04,149.72,147.72,152.37,151.51,149.46
38512,150.04,149.72,147.72,152.47,151.51,149.46
38512,150.04,149.72,147.72,152.47,151.61,149.46
38512,150.25,149.93,147.92,152.68,151.71,149.57
38512,150.04,149.72,147.72,152.47,151.51,149.46
38512,150.04,149.72,147.72,152.37,151.51,149.46
38512,150.04,149.72,147.72,152.47,151.61,149.46
38512,150.14,149.93,148.03,152.47,151.71,149.78
38512,150.14,149.72,147.82,152.47,151.61,149.46
38512,150.04,149.72,147.72,152.47,151.51,149.46
38512,150.04,149.72,147.72,152.47,151.51,149.46
38512,150.04,149.62,147.72,152.37,151.51,149.57
38512,150.14,149.72,147.82,152.57,151.61,149.46
38512,150.14,149.72,147.82,152.47,151.61,149.46
38512,150.04,149.72,147.72,152.47,151.51,149.46
38512,150.04,149.62,147.72,152.37,151.51,149.46
38512,150.25,149.93,147.82,152.68,151.71,149.57
38513,150.14,149.72,147.82,152.47,151.61,149.46
38513,150.04,149.72,147.72,152.47,151.51,149.46
38513,150.04,149.72,147.72,152.47,151.61,149.46
38513,150.14,149.82,147.92,152.47,151.71,149.67
38513,150.14,149.72,147.72,152.47,151.51,149.46
38513,149.94,149.62,147.72,152.37,151.51,149.36
38513,150.04,149.72,147.72,152.37,151.51,149.46
38513,150.04,149.72,147.82,152.47,151.51,149.57
38513,150.25,149.72,147.82,152.57,151.61,149.46
38513,150.04,149.72,147.72,152.47,151.51,149.46
38513,150.04,149.72,147.72,152.37,151.51,149.46
38513,150.14,149.72,147.82,152.47,151.61,149.46
38513,150.25,149.93,147.92,152.68,151.71,149.57
38513,150.04,149.72,147.72,152.47,151.61,149.46
38513,150.04,149.62,147.72,152.37,151.51,149.36
38513,150.04,149.72,147.82,152.47,151.61,149.46
38513,150.14,149.82,147.92,152.47,151.71,149.67
38513,150.14,149.72,147.72,152.47,151.51,149.46
38513,150.04,149.62,147.72,152.37,151.51,149.36
38514,150.04,149.62,147.72,152.37,151.61,149.46
38514,150.04,149.72,147.72,152.47,151.61,149.46
38514,150.25,149.82,147.82,152.68,151.71,149.57
38514,150.04,149.72,147.72,152.47,151.51,149.46
38514,150.04,149.72,147.72,152.47,151.61,149.46
38514,150.04,149.72,147.72,152.47,151.61,149.46
38514,150.25,149.93,147.92,152.68,151.82,149.57
38514,150.14,149.72,147.72,152.47,151.61,149.46
38514,150.04,149.72,147.72,152.47,151.51,149.46
38514,150.04,149.72,147.72,152.47,151.51,149.46
38514,150.04,149.72,147.92,152.47,151.71,149.67
38514,150.14,149.82,147.82,152.47,151.61,149.46
38514,150.04,149.62,147.72,152.37,151.51,149.36
38514,150.04,149.62,147.72,152.37,151.51,149.36
38514,150.04,149.72,147.72,152.47,151.51,149.46
38514,150.25,149.82,147.82,152.57,151.61,149.46
38514,150.04,149.72,147.72,152.47,151.61,149.46
38514,150.04,149.72,147.72,152.37,151.51,149.46
38514,150.04,149.72,147.72,152.47,151.61,149.46
38515,150.14,149.82,147.92,152.57,151.71,149.57
38515,150.04,149.72,147.72,152.47,151.51,149.46
38515,150.04,149.72,147.72,152.47,151.51,149.46
38515,150.04,149.72,147.72,152.37,151.51,149.46
38515,150.04,149.62,147.82,152.37,151.61,149.57
38515,150.04,149.72,147.72,152.47,151.51,149.36
38515,150.04,149.72,147.72,152.47,151.51,149.46
38515,150.04,149.62,147.72,152.37,151.51,149.36
38515,150.04,149.62,147.72,152.47,151.51,149.46
38515,150.25,149.82,147.82,152.57,151.61,149.46
38515,150.04,149.62,147.72,152.37,151.51,149.46
38515,150.04,149.72,147.72,152.47,151.51,149.46
38515,150.04,149.72,147.72,152.47,151.61,149.46
38515,150.25,149.93,147.92,152.57,151.82,149.57
38515,150.04,149.72,147.72,152.47,151.51,149.46
38515,150.04,149.72,147.72,152.47,151.51,149.46
38515,150.04,149.72,147.72,152.47,151.61,149.46
38515,150.04,149.72,147.92,152.47,151.61,149.67
38515,150.14,149.72,147.72,152.47,151.61,149.46
38516,150.04,149.62,147.72,152.37,151.51,149.36
38516,149.94,149.62,147.72,152.37,151.51,149.36
38516,150.04,149.62,147.72,152.47,151.51,149.46
38516,150.25,149.82,147.82,152.68,151.71,149.46
38516,150.04,149.72,147.72,152.47,151.51,149.46
38516,150.04,149.72,147.72,152.47,151.61,149.46
38516,150.04,149.72,147.72,152.47,151.51,149.46
38516,150.14,149.93,148.03,152.68,151.82,149.57
38516,150.14,149.72,147.82,152.47,151.61,149.46
38516,150.04,149.62,147.72,152.47,151.51,149.46
38516,150.04,149.72,147.72,152.47,151.51,149.46
38516,150.04,149.72,147.92,152.47,151.61,149.67
38516,150.14,149.82,147.82,152.57,151.61,149.46
38516,150.04,149.62,147.72,152.37,151.51,149.36
38516,150.04,149.62,147.72,152.37,151.51,149.36
38516,150.04,149.72,147.72,152.47,151.51,149.46
38516,150.25,149.82,147.82,152.68,151.71,149.46
38516,150.04,149.72,147.82,152.47,151.61,"149.4638907",150.46,149.93,147.92,152.78,151.82,149.57
38907,150.04,149.82,148.03,152.47,151.82,149.78
38907,150.04,149.82,148.03,152.57,151.82,149.78
38907,150.25,149.82,147.82,152.57,151.61,149.46
38907,149.94,149.62,147.72,152.37,151.51,149.36
38907,150.14,149.82,148.03,152.57,151.82,149.88
38907,150.46,149.93,147.82,152.78,151.71,149.57
38907,150.04,149.62,147.72,152.37,151.51,149.36
38907,150.25,150.03,148.03,152.78,151.92,149.67
38907,150.14,149.72,147.72,152.47,151.61,149.46
38907,150.25,149.93,147.82,152.68,151.71,149.57
38907,150.04,149.72,147.72,152.47,151.61,149.46
38907,150.04,149.72,147.72,152.47,151.61,149.46
38907,150.14,149.72,147.82,152.47,151.61,149.57
38907,150.04,149.82,148.03,152.47,151.82,149.78
38907,150.14,149.72,147.72,152.57,151.61,149.46
38907,150.04,149.72,147.72,152.47,151.51,149.46
38907,150.04,149.72,147.72,152.47,151.61,149.46
38907,150.04,149.72,147.82,152.47,151.61,149.57
38908,150.35,149.93,147.92,152.68,151.82,149.57
38908,150.04,149.72,147.72,152.47,151.61,149.46
38908,150.04,149.72,147.72,152.47,151.51,149.46
38908,150.04,149.72,147.82,152.47,151.61,149.46
38908,150.35,150.03,147.92,152.78,151.92,149.67
38908,150.04,149.72,147.72,152.47,151.51,149.46
38908,150.04,149.72,147.82,152.47,151.61,149.46
38908,150.04,149.72,147.82,152.47,151.61,149.46
38908,150.04,149.72,148.03,152.47,151.82,149.78
38908,150.14,149.72,147.72,152.47,151.61,149.46
38908,149.94,149.62,147.72,152.37,151.51,149.46
38908,150.04,149.72,147.72,152.47,151.61,149.46
38908,150.04,149.72,147.82,152.47,151.61,149.46
38908,150.25,149.82,147.82,152.68,151.71,149.57
38908,150.04,149.72,147.82,152.47,151.61,149.46
38908,150.04,149.62,147.72,152.37,151.51,149.46
38908,150.04,149.72,147.72,152.47,151.51,149.46
38908,150.25,149.93,148.03,152.78,151.92,149.67
38908,150.04,149.72,147.72,152.47,151.61,149.46
38909,150.04,149.72,147.72,152.47,151.51,149.46
38909,150.04,149.72,147.72,152.47,151.61,149.46
38909,150.04,149.72,148.03,152.47,151.71,149.78
38909,150.25,149.82,147.82,152.57,151.61,149.46
38909,150.04,149.62,147.92,152.47,151.61,149.67
38909,150.25,149.93,147.82,152.78,151.71,149.57
38909,150.04,149.62,147.61,152.37,151.51,149.36
38909,150.25,149.72,147.82,152.57,151.61,149.46
38909,150.04,149.72,147.72,152.47,151.61,149.46
38909,150.04,149.72,147.72,152.47,151.51,149.46
38909,150.04,149.72,147.72,152.47,151.51,149.46
38909,150.25,149.93,147.92,152.78,151.82,149.67
38909,150.04,149.62,147.72,152.47,151.51,149.46
38909,150.04,149.72,147.72,152.47,151.61,149.46
38909,150.04,149.72,147.72,152.47,151.61,149.46
38909,150.04,149.72,148.03,152.47,151.71,149.78
38909,150.14,149.72,147.82,152.57,151.61,149.46
38909,150.04,149.62,147.72,152.47,151.51,149.36
38910,150.04,149.62,147.72,152.37,151.51,149.46
38910,150.14,149.72,147.82,152.47,151.61,149.46
38910,150.35,149.82,147.82,152.68,151.71,149.57
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.25,149.93,148.03,152.78,151.92,149.67
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.04,149.62,147.72,152.37,151.51,149.46
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.04,149.72,147.92,152.47,151.71,149.78
38910,150.14,149.82,147.82,152.57,151.61,149.46
38910,150.04,149.62,147.72,152.47,151.51,149.46
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.35,149.82,147.82,152.68,151.71,149.57
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.04,149.72,147.72,152.47,151.61,149.46
38910,150.04,149.72,147.82,152.47,151.61,149.46
38911,150.14,150.03,148.13,152.78,151.92,149.67
38911,150.14,149.72,147.72,152.47,151.61,149.46
38911,150.04,149.72,147.72,152.47,151.61,149.46
38911,150.04,149.62,147.72,152.47,151.51,149.46
38911,150.04,149.72,147.92,152.47,151.61,149.78
38911,150.14,149.72,147.72,152.57,151.61,149.46
38911,150.04,149.62,147.72,152.37,151.51,149.46
38911,150.04,149.72,147.72,152.47,151.61,149.46
38911,150.04,149.72,147.72,152.47,151.61,149.46
38911,150.35,149.82,147.82,152.68,151.71,149.57
38911,150.04,149.62,147.72,152.37,151.51,149.36
38911,150.04,149.72,147.72,152.47,151.61,149.46
38911,150.04,149.72,147.72,152.47,151.61,149.46
38911,150.14,149.93,148.03,152.68,151.92,149.67
38911,150.04,149.62,147.72,152.47,151.51,149.36
38911,150.04,149.72,147.82,152.47,151.61,149.46
38911,150.04,149.72,147.72,152.47,151.61,149.46
38911,150.04,149.72,147.92,152.47,151.61,149.67
38911,150.14,149.72,147.82,152.57,151.71,149.46
38912,150.04,149.72,147.72,152.47,151.61,149.46
38912,150.04,149.72,147.72,152.47,151.61,149.46
38912,150.04,149.72,147.82,152.47,151.61,149.46
38912,150.35,149.93,147.82,152.68,151.71,149.57
38912,150.04,149.72,147.72,152.47,151.51,149.46
38912,150.04,149.72,147.72,152.47,151.61,149.46
38912,150.04,149.72,147.72,152.47,151.61,149.46
38912,150.14,150.03,148.03,152.68,151.92,149.78
38912,150.14,149.72,147.72,152.47,151.61,149.46
38912,150.04,149.62,147.72,152.47,151.61,149.46
38912,150.04,149.72,147.72,152.47,151.61,149.46
38912,150.04,149.72,147.82,152.47,151.61,149.67
38912,150.25,149.82,147.82,152.57,151.61,149.46
38912,150.04,149.72,147.72,152.47,151.61,149.46
38912,150.04,149.72,147.72,152.47,151.51,149.46
38912,150.04,149.72,147.72,152.47,151.51,149.46
38912,150.35,149.93,147.92,152.78,151.82,149.57
38912,150.04,149.72,147.72,152.47,151.51,149.36
38912,150.04,149.62,147.72,152.47,151.51,149.46
38913,150.04,149.62,147.72,152.47,151.61,149.46
38913,150.14,149.93,148.13,152.57,151.92,149.78
38913,150.14,149.72,147.82,152.47,151.61,149.46
38913,150.04,149.72,147.72,152.47,151.61,149.46
38913,150.04,149.72,147.72,152.47,151.51,149.46
38913,150.04,149.72,147.82,152.47,151.61,149.67
38913,150.25,149.82,147.82,152.68,151.71,149.57
38913,150.04,149.72,147.72,152.47,151.61,149.46
38913,150.04,149.62,147.72,152.47,151.61,149.46
38913,150.04,149.72,147.82,152.47,151.61,149.46
