time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
30576,150.56,150.45,148.55,152.99,152.34,150.30
30577,150.56,150.45,148.55,152.99,152.34,150.30
30578,150.56,150.34,148.55,152.99,152.34,150.30
30579,150.56,150.45,148.55,152.99,152.34,150.30
30580,150.56,150.45,148.55,152.99,152.34,150.30
30581,150.56,150.34,148.55,152.99,152.34,150.19
30582,150.56,150.34,148.55,152.99,152.34,150.30
30583,150.56,150.34,148.55,152.99,152.34,150.19
30584,150.56,150.45,148.55,152.99,152.34,150.19
30585,150.56,150.34,148.55,152.99,152.34,150.30
30586,150.56,150.34,148.55,152.99,152.34,150.30
30587,150.56,150.34,148.55,152.99,152.34,150.30
30588,150.56,150.45,148.55,152.99,152.34,150.30
30589,150.56,150.45,148.55,152.99,152.34,150.30
30590,150.56,150.45,148.55,152.99,152.34,150.30
30591,150.56,150.45,148.55,152.99,152.34,150.30
30592,150.56,150.34,148.55,152.99,152.34,150.30
30593,150.56,150.45,148.55,152.99,152.34,150.30
30594,150.56,150.34,148.55,152.99,152.34,150.30
30595,150.56,150.45,148.55,152.99,152.34,150.30
30596,150.56,150.45,148.55,152.99,152.34,150.30
30597,150.56,150.45,148.55,152.99,152.34,150.30
30598,150.56,150.34,148.55,152.99,152.34,150.30
30600,150.56,150.45,148.55,152.99,152.34,150.30
30600,150.56,150.45,148.55,153.09,152.34,150.30
30601,150.56,150.45,148.55,152.99,152.34,150.30
30602,150.56,150.45,148.55,152.99,152.34,150.30
30603,150.56,150.34,148.55,152.99,152.34,150.19
30604,150.56,150.34,148.55,152.99,152.34,150.30
30605,150.56,150.45,148.55,152.99,152.34,150.30
30606,150.56,150.45,148.55,152.99,152.34,150.30
30607,150.56,150.34,148.55,152.99,152.34,150.30
30608,150.56,150.45,148.55,152.99,152.34,150.30
30609,150.56,150.45,148.55,152.99,152.34,150.30
30610,150.56,150.45,148.55,152.99,152.34,150.30
30611,150.56,150.45,148.55,152.99,152.34,150.30
30612,150.56,150.45,148.55,152.99,152.34,150.30
30613,150.56,150.45,148.55,152.99,152.34,150.30
30614,150.56,150.45,148.55,152.99,152.34,150.30
30615,150.56,150.45,148.55,152.99,152.34,150.30
30616,150.56,150.34,148.55,152.99,152.34,150.30
30617,150.56,150.45,148.55,152.99,152.34,150.30
30618,150.56,150.45,148.55,152.99,152.34,150.30
30619,150.56,150.45,148.55,152.99,152.34,150.30
30620,150.56,150.45,148.55,152.99,152.34,150.30
30621,150.56,150.45,148.55,152.99,152.34,150.30
30622,150.56,150.45,148.55,152.99,152.34,150.30
30623,150.56,150.45,148.55,152.99,152.44,150.30
30624,150.56,150.45,148.55,152.99,152.34,150.30
30625,150.56,150.45,148.55,152.99,152.34,150.30
30626,150.56,150.45,148.55,152.99,152.34,150.30
30627,150.56,150.34,148.55,152.99,152.34,150.30
30628,150.56,150.45,148.55,152.99,152.34,150.30
30629,150.56,150.45,148.55,152.99,152.34,150.30
30630,150.56,150.45,148.55,152.99,152.34,150.30
30631,150.56,150.45,148.55,152.99,152.34,150.30
30632,150.56,150.45,148.55,152.99,152.34,150.30
30633,150.56,150.45,148.55,153.09,152.34,150.30
30634,150.56,150.45,148.55,152.99,152.34,150.30
30635,150.56,150.34,148.55,152.99,152.34,150.30
30636,150.56,150.45,148.55,152.99,152.34,150.30
30637,150.56,150.34,148.55,152.99,152.34,150.30
30638,150.56,150.45,148.55,152.99,152.34,150.30
30639,150.56,150.45,148.55,152.99,152.34,150.30
30640,150.56,150.45,148.55,152.99,152.34,150.30
30641,150.56,150.34,148.55,152.99,152.34,150.30
30642,150.56,150.45,148.55,152.99,152.34,150.30
30643,150.56,150.45,148.55,152.99,152.34,150.30
30644,150.56,150.45,148.55,152.99,152.34,150.30
30645,150.56,150.45,148.55,152.99,152.34,150.30
30646,150.66,150.45,148.55,153.09,152.44,150.30
30647,150.66,150.45,148.65,153.09,152.34,150.30
30648,150.66,150.45,148.55,153.09,152.44,150.30
30649,150.56,150.45,148.55,152.99,152.34,150.30
30650,150.66,150.45,148.55,153.09,152.34,150.30
30651,150.56,150.45,148.55,152.99,152.34,150.30
30652,150.56,150.45,148.55,152.99,152.34,150.30
30653,150.56,150.45,148.55,153.09,152.44,150.30
30654,150.56,150.45,148.55,152.99,152.34,150.30
30655,150.56,150.45,148.55,152.99,152.34,150.30
30656,150.56,150.45,148.55,153.09,152.34,150.30
30657,150.56,150.45,148.55,152.99,152.34,150.30
30658,150.56,150.45,148.55,152.99,152.34,150.30
30659,150.56,150.45,148.55,153.09,152.34,150.30
30660,150.56,150.45,148.55,152.99,152.34,150.30
30661,150.56,150.45,148.55,152.99,152.44,150.30
30662,150.56,150.45,148.55,152.99,152.34,150.30
30663,150.56,150.45,148.55,152.99,152.34,150.30
30664,150.56,150.45,148.55,152.99,152.34,150.30
30665,150.56,150.45,148.55,152.99,152.34,150.30
30666,150.56,150.45,148.55,152.99,152.34,150.30
30667,150.56,150.45,148.55,152.99,152.34,150.30
30668,150.56,150.45,148.55,152.99,152.34,150.30
30669,150.56,150.45,148.55,152.99,152.34,150.30
30670,150.56,150.45,148.55,152.99,152.34,150.30
30671,150.56,150.45,148.55,152.99,152.34,150.30
30672,150.56,150.45,148.55,152.99,152.34,150.30
30673,150.56,150.45,148.55,152.99,152.34,150.30
30674,150.56,150.45,148.55,152.99,152.34,150.30
30675,150.56,150.45,148.55,152.99,152.34,150.30
30676,150.56,150.45,148.55,152.99,152.34,150.30
30677,150.56,150.45,148.55,152.99,152.34,150.30
30678,150.56,150.45,148.55,152.99,152.34,150.30
30679,150.56,150.45,148.55,152.99,152.34,150.30
30680,150.56,150.45,148.55,152.99,152.34,150.30
30681,150.56,150.45,148.55,152.99,152.34,150.30
30682,150.56,150.45,148.55,152.99,152.34,150.30
30683,150.56,150.45,148.55,152.99,152.34,150.30
30684,150.56,150.45,148.55,152.99,152.34,150.30
30685,150.56,150.45,148.55,152.99,152.34,150.30
30686,150.56,150.45,148.55,152.99,152.34,150.30
30687,150.56,150.45,148.55,152.99,152.34,150.30
30688,150.56,150.34,148.55,152.99,152.34,150.30
30689,150.56,150.45,148.55,152.99,152.34,150.30
30690,150.56,150.45,148.55,152.99,152.34,150.30
30691,150.56,150.45,148.55,152.99,152.34,150.30
30692,150.56,150.45,148.55,153.09,152.44,150.30
30693,150.56,150.34,148.55,152.99,152.34,150.30
30694,150.56,150.45,148.55,152.99,152.34,150.30
30695,150.66,150.45,148.65,153.09,152.44,150.30
30696,150.56,150.45,148.55,152.99,152.34,150.30
30697,150.56,150.45,148.55,152.99,152.34,150.30
30698,150.56,150.45,148.55,152.99,152.34,150.30
30699,150.56,150.45,148.55,152.99,152.34,150.30
30700,150.56,150.45,148.55,153.09,152.44,150.30
30701,150.56,150.45,148.65,153.09,152.44,150.30
30702,150.56,150.45,148.55,152.99,152.34,150.30
30703,150.56,150.45,148.55,152.99,152.34,150.30
30704,150.56,150.45,148.55,152.99,152.34,150.30
30705,150.56,150.45,148.55,152.99,152.34,150.30
30706,150.66,150.45,148.55,153.09,152.44,150.30
30707,150.56,150.45,148.55,152.99,152.34,150.30
30708,150.56,150.45,148.55,153.09,152.34,150.30
30709,150.56,150.45,148.55,153.09,152.34,150.30
30710,150.56,150.45,148.55,152.99,152.34,150.30
30711,150.56,150.45,148.55,152.99,152.34,150.30
30712,150.56,150.45,148.55,152.99,152.34,150.30
30713,150.66,150.45,148.55,153.09,152.34,150.30
30714,150.56,150.45,148.55,152.99,152.34,150.30
30715,150.56,150.45,148.55,152.99,152.34,150.30
30716,150.56,150.45,148.55,152.99,152.34,150.30
30717,150.56,150.45,148.55,152.99,152.34,150.30
30718,150.66,150.45,148.55,153.09,152.34,150.30
30719,150.56,150.45,148.55,152.99,152.44,150.30
30720,150.56,150.45,148.55,152.99,152.34,150.30
30721,150.56,150.45,148.55,153.09,152.34,150.30
30722,150.56,150.45,148.55,152.99,152.34,150.30
30723,150.56,150.45,148.55,153.09,152.34,150.30
30724,150.56,150.45,148.55,152.99,152.34,150.30
30725,150.56,150.45,148.55,152.99,152.34,150.30
30726,150.56,150.45,148.55,153.09,152.44,150.30
30727,150.56,150.45,148.55,152.99,152.34,150.30
30728,150.56,150.45,148.55,152.99,152.34,150.30
30729,150.56,150.45,148.55,153.09,152.44,150.30
30730,150.56,150.45,148.55,152.99,152.34,150.30
30731,150.56,150.45,148.55,153.09,152.34,150.30
30732,150.56,150.45,148.55,153.09,152.34,150.30
30733,150.56,150.45,148.55,152.99,152.34,150.30
30734,150.56,150.45,148.55,152.99,152.34,150.30
30735,150.56,150.45,148.55,152.99,152.34,150.30
30736,150.56,150.45,148.55,152.99,152.34,150.30
30737,150.56,150.45,148.55,153.09,152.34,150.30
30738,150.66,150.45,148.65,153.09,152.44,150.30
30739,150.56,150.45,148.55,152.99,152.44,150.30
30740,150.56,150.45,148.55,152.99,152.34,150.30
30741,150.56,150.45,148.55,152.99,152.34,150.30
30742,150.66,150.45,148.65,153.09,152.44,150.30
30743,150.56,150.45,148.55,153.09,152.34,150.30
30744,150.56,150.45,148.55,152.99,152.34,150.30
30745,150.66,150.45,148.65,152.99,152.44,150.30
30746,150.66,150.45,148.65,153.09,152.44,150.30
30747,150.66,150.45,148.65,153.09,152.44,150.30
30748,150.66,150.45,148.65,153.09,152.44,150.30
30749,150.56,150.45,148.55,153.09,152.34,150.30
30750,150.56,150.45,148.55,153.09,152.44,150.30
30751,150.56,150.45,148.55,153.09,152.34,150.30
30752,150.56,150.45,148.55,153.09,152.44,150.30
30753,150.56,150.45,148.55,153.09,152.34,150.30
30754,150.56,150.45,148.55,153.09,152.34,150.30
30755,150.56,150.45,148.55,152.99,152.44,150.30
30756,150.56,150.45,148.55,152.99,152.34,150.30
30757,150.56,150.45,148.55,153.09,152.34,150.30
30758,150.56,150.45,148.55,153.09,152.44,150.30
30759,150.66,150.45,148.65,153.09,152.44,150.30
30760,150.66,150.45,148.65,153.09,152.44,150.30
30761,150.56,150.45,148.65,153.09,152.44,150.30
30762,150.66,150.45,148.65,153.09,152.44,150.30
30763,150.56,150.45,148.55,152.99,152.34,150.30
30764,150.56,150.45,148.55,152.99,152.34,150.30
30765,150.66,150.45,148.65,153.09,152.34,150.30
30766,150.56,150.45,148.55,152.99,152.34,150.30
30767,150.56,150.45,148.55,152.99,152.34,150.30
30768,150.56,150.45,148.55,152.99,152.34,150.30
30769,150.56,150.45,148.55,152.99,152.34,150.30
30770,150.56,150.45,148.55,153.09,152.34,150.30
30771,150.56,150.45,148.55,153.09,152.34,150.30
30772,150.56,150.45,148.65,153.09,152.44,150.30
30773,150.56,150.45,148.65,152.99,152.44,150.30
30774,150.66,150.45,148.55,153.09,152.44,150.30
30775,150.66,150.45,148.65,153.09,152.44,150.30
30776,150.66,150.45,148.65,153.09,152.44,150.30
30777,150.56,150.45,148.65,153.09,152.34,150.30
30778,150.56,150.45,148.65,153.09,152.44,150.30
30779,150.56,150.45,148.65,153.09,152.44,150.30
30780,150.66,150.45,148.55,153.09,152.44,150.30
30781,150.66,150.45,148.65,153.09,152.44,150.30
30782,150.66,150.45,148.55,153.09,152.44,150.30
30783,150.66,150.45,148.55,153.09,152.44,150.30
30784,150.56,150.45,148.55,152.99,152.34,150.30
30785,150.56,150.45,148.55,152.99,152.34,150.30
30786,150.56,150.45,148.55,152.99,152.34,150.30
30787,150.56,150.45,148.55,152.99,152.34,150.30
30788,150.56,150.45,148.55,153.09,152.34,150.30
30789,150.56,150.45,148.65,153.09,152.34,150.30
30790,150.56,150.45,148.65,152.99,152.44,150.30
30791,150.56,150.45,148.55,152.99,152.34,150.30
30792,150.66,150.45,148.55,153.09,152.44,150.30
30793,150.66,150.45,148.65,153.09,152.44,150.30
30794,150.66,150.45,148.65,153.09,152.44,150.30
30795,150.66,150.45,148.65,153.09,152.44,150.30
30796,150.66,150.45,148.65,153.09,152.44,150.30
30797,150.56,150.45,148.55,153.09,152.44,150.30
30798,150.56,150.45,148.55,153.09,152.44,150.30
30799,150.56,150.45,148.55,152.99,152.34,150.30
30800,150.56,150.45,148.55,153.09,152.44,150.30
30801,150.66,150.45,148.65,153.09,152.44,150.30
30802,150.66,150.45,148.65,153.09,152.44,150.30
30803,150.56,150.45,148.55,153.09,152.44,150.30
30804,150.56,150.45,148.65,153.09,152.44,150.30
30805,150.56,150.45,148.55,152.99,152.34,150.30
30806,150.56,150.45,148.55,153.09,152.34,150.30
30807,150.66,150.45,148.55,153.09,152.34,150.30
30809,150.56,150.45,148.55,152.99,152.34,150.30
30809,150.56,150.45,148.65,153.09,152.44,150.30
30810,150.66,150.45,148.65,153.09,152.44,150.30
30811,150.66,150.45,148.55,153.09,152.34,150.30
30812,150.66,150.45,148.65,153.09,152.44,150.30
30813,150.56,150.45,148.65,153.09,152.44,150.30
30814,150.66,150.45,148.65,153.09,152.44,150.30
30815,150.56,150.45,148.55,153.09,152.34,150.30
30816,150.66,150.45,148.55,153.09,152.34,150.30
30817,150.56,150.45,148.55,152.99,152.34,150.30
30818,150.66,150.45,148.65,153.09,152.44,150.30
30819,150.56,150.45,148.55,153.09,152.34,150.30
30820,150.66,150.45,148.65,153.09,152.44,150.30
30821,150.66,150.45,148.65,153.09,152.44,150.30
30822,150.56,150.45,148.55,152.99,152.44,150.30
30823,150.56,150.45,148.55,153.09,152.44,150.30
30824,150.66,150.45,148.65,153.09,152.44,150.30
30825,150.56,150.45,148.65,153.09,152.44,150.30
30826,150.56,150.45,148.55,153.09,152.44,150.30
30827,150.56,150.45,148.55,153.09,152.34,150.30
30828,150.56,150.45,148.65,153.09,152.44,150.30
30829,150.66,150.45,148.65,153.09,152.44,150.30
30830,150.66,150.45,148.65,153.09,152.44,150.30
30831,150.66,150.45,148.65,153.09,152.44,150.30
30832,150.66,150.45,148.65,153.09,152.44,150.30
30833,150.66,150.45,148.65,153.09,152.44,150.30
30834,150.66,150.45,148.65,153.09,152.44,150.30
30835,150.66,150.45,148.65,153.09,152.44,150.30
30836,150.66,150.45,148.65,153.09,152.44,150.30
30837,150.56,150.45,148.55,153.09,152.44,150.30
30838,150.66,150.45,148.55,153.09,152.44,150.30
30839,150.66,150.45,148.65,153.09,152.44,150.30
30840,150.56,150.45,148.55,153.09,152.44,150.30
30841,150.66,150.45,148.65,153.09,152.44,150.30
30842,150.66,150.45,148.65,153.09,152.44,150.30
30843,150.66,150.45,148.65,153.09,152.44,150.30
30844,150.66,150.45,148.65,153.09,152.44,150.30
30845,150.66,150.45,148.65,153.09,152.44,150.30
30846,150.56,150.45,148.65,153.09,152.44,150.30
30847,150.66,150.45,148.55,153.09,152.44,150.30
30848,150.66,150.45,148.55,153.09,152.44,150.30
30849,150.56,150.45,148.65,153.09,152.44,150.30
30850,150.66,150.45,148.65,153.09,152.44,150.30
30851,150.66,150.45,148.65,153.09,152.44,150.30
30852,150.66,150.45,148.65,153.09,152.44,150.30
30853,150.56,150.45,148.55,153.09,152.44,150.30
30854,150.66,150.45,148.65,153.09,152.44,150.30
30855,150.66,150.45,148.65,153.09,152.44,150.30
30856,150.66,150.45,148.65,153.09,152.44,150.30
30857,150.56,150.45,148.55,152.99,152.34,150.30
30858,150.66,150.45,148.65,153.09,152.44,150.30
30859,150.66,150.45,148.65,153.09,152.44,150.30
30860,150.66,150.45,148.65,153.09,152.44,150.30
30861,150.66,150.45,148.65,153.09,152.44,150.30
30862,150.66,150.45,148.65,153.09,152.44,150.30
30863,150.66,150.45,148.65,153.09,152.44,150.30
30864,150.66,150.45,148.65,153.09,152.44,150.30
30865,150.66,150.45,148.65,153.09,152.44,150.30
30866,150.66,150.45,148.65,153.09,152.44,150.30
30867,150.66,150.45,148.55,153.09,152.34,150.30
30868,150.56,150.45,148.55,153.09,152.34,150.30
30869,150.66,150.45,148.65,153.09,152.44,150.30
30870,150.56,150.45,148.55,153.09,152.44,150.30
30871,150.66,150.45,148.65,153.09,152.44,150.30
30872,150.66,150.45,148.55,153.09,152.44,150.30
30873,150.56,150.45,148.55,153.09,152.34,150.30
30874,150.56,150.45,148.55,152.99,152.34,150.30
30875,150.66,150.45,148.65,153.09,152.44,150.30
30876,150.66,150.45,148.65,153.09,152.44,150.30
30877,150.66,150.45,148.65,153.09,152.44,150.30
30878,150.66,150.45,148.65,153.09,152.44,150.30
30879,150.56,150.45,148.65,153.09,152.34,150.30
30880,150.66,150.45,148.65,153.09,152.44,150.30
30881,150.66,150.45,148.65,153.09,152.44,150.30
30882,150.66,150.45,148.65,153.09,152.44,150.30
30883,150.66,150.45,148.55,153.09,152.44,150.30
30884,150.66,150.45,148.65,153.09,152.44,150.30
30885,150.66,150.45,148.65,153.09,152.44,150.30
30886,150.66,150.45,148.65,153.09,152.44,150.30
30887,150.56,150.45,148.65,153.09,152.44,150.30
30888,150.66,150.45,148.65,153.09,152.44,150.30
30889,150.66,150.45,148.55,153.09,152.44,150.30
30890,150.66,150.45,148.65,153.09,152.44,150.30
30891,150.56,150.45,148.65,153.09,152.44,150.30
30892,150.66,150.45,148.55,153.09,152.34,150.30
30893,150.56,150.45,148.55,153.09,152.44,150.30
30894,150.66,150.45,148.65,153.09,152.44,150.30
30895,150.66,150.45,148.65,153.09,152.44,150.30
30896,150.66,150.45,148.65,153.09,152.44,150.30
30897,150.66,150.45,148.65,153.09,152.44,150.30
30898,150.66,150.45,148.65,153.09,152.44,150.30
30899,150.66,150.45,148.65,153.09,152.44,150.30
30900,150.66,150.45,148.55,153.09,152.34,150.30
30901,150.66,150.45,148.55,153.09,152.34,150.30
30902,150.66,150.45,148.65,153.09,152.44,150.30
30903,150.56,150.45,148.65,153.09,152.44,150.30
30904,150.56,150.45,148.65,153.09,152.44,150.30
30905,150.66,150.45,148.65,153.09,152.44,150.30
30906,150.56,150.45,148.55,152.99,152.34,150.30
30907,150.66,150.45,148.65,153.09,152.44,150.30
30908,150.56,150.45,148.65,153.09,152.44,150.30
30909,150.56,150.45,148.65,153.09,152.34,150.30
30910,150.66,150.45,148.65,153.09,152.44,150.30
30911,150.66,150.45,148.65,153.09,152.44,150.30
30912,150.56,150.45,148.55,153.09,152.34,150.30
30913,150.56,150.45,148.55,153.09,152.44,150.30
30914,150.66,150.45,148.55,153.09,152.34,150.30
30915,150.56,150.45,148.55,152.99,152.34,150.30
30916,150.56,150.45,148.55,153.09,152.34,150.30
30917,150.56,150.45,148.55,153.09,152.34,150.30
30918,150.56,150.45,148.55,152.99,152.44,150.30
30919,150.66,150.45,148.65,153.09,152.44,150.30
30920,150.66,150.45,148.65,153.09,152.44,150.30
30921,150.66,150.45,148.65,153.09,152.44,150.30
30922,150.66,150.45,148.55,153.09,152.44,150.30
30923,150.56,150.45,148.65,153.09,152.44,150.30
30924,150.56,150.45,148.55,153.09,152.34,150.30
30925,150.56,150.45,148.55,153.09,152.44,150.30
30926,150.66,150.45,148.65,153.09,152.44,150.30
30927,150.66,150.45,148.65,153.09,152.44,150.30
30928,150.66,150.45,148.65,153.09,152.44,150.30
30929,150.66,150.45,148.55,153.09,152.44,150.30
30930,150.56,150.45,148.55,152.99,152.34,150.30
30931,150.66,150.45,148.65,153.09,152.44,150.30
30932,150.66,150.45,148.65,153.09,152.44,150.30
30933,150.66,150.45,148.65,153.09,152.44,150.30
30934,150.66,150.45,148.65,153.09,152.44,150.30
30935,150.56,150.45,148.55,153.09,152.44,150.30
30936,150.66,150.45,148.65,153.09,152.44,150.30
30937,150.56,150.45,148.65,153.09,152.44,150.30
30938,150.66,150.45,148.55,153.09,152.44,150.30
30939,150.56,150.45,148.55,152.99,152.34,150.30
30940,150.56,150.45,148.55,152.99,152.34,150.30
30941,150.56,150.45,148.55,153.09,152.34,150.30
30942,150.66,150.45,148.55,153.09,152.44,150.30
30943,150.56,150.45,148.55,153.09,152.44,150.30
30944,150.66,150.45,148.65,153.09,152.44,150.30
30945,150.66,150.45,148.65,153.09,152.44,150.30
30946,150.66,150.45,148.65,153.09,152.44,150.30
30947,150.66,150.45,148.65,153.09,152.44,150.30
30948,150.66,150.45,148.65,153.09,152.44,150.30
30950,150.66,150.45,148.65,153.09,152.44,150.30
30950,150.66,150.45,148.65,153.09,152.44,150.30
30951,150.66,150.45,148.55,153.09,152.34,150.30
30952,150.66,150.45,148.65,153.09,152.44,150.30
30953,150.66,150.45,148.65,153.09,152.34,150.30
30954,150.56,150.45,148.65,153.09,152.44,150.30
30955,150.56,150.45,148.65,153.09,152.44,150.30
30956,150.56,150.45,148.55,152.99,152.34,150.30
30957,150.56,150.45,148.55,153.09,152.44,150.30
30958,150.66,150.45,148.65,153.09,152.44,150.30
30959,150.56,150.45,148.55,153.09,152.44,150.30
30960,150.66,150.45,148.65,153.09,152.44,150.30
30961,150.66,150.45,148.65,153.09,152.44,150.30
30962,150.56,150.45,148.55,153.09,152.44,150.30
30963,150.56,150.45,148.55,153.09,152.34,150.30
30964,150.66,150.45,148.65,153.09,152.44,150.30
30965,150.66,150.45,148.55,153.09,152.44,150.30
30966,150.56,150.45,148.65,153.09,152.44,150.30
30967,150.66,150.45,148.65,153.09,152.34,150.30
30968,150.56,150.45,148.55,152.99,152.34,150.30
30969,150.66,150.45,148.65,153.09,152.44,150.30
30970,150.56,150.45,148.65,153.09,152.34,150.30
30971,150.56,150.45,148.55,152.99,152.34,150.30
30972,150.56,150.45,148.55,152.99,152.34,150.30
30973,150.56,150.45,148.55,152.99,152.34,150.30
30974,150.56,150.45,148.55,153.09,152.44,150.30
30975,150.56,150.45,148.65,152.99,152.44,150.30
30976,150.66,150.45,148.65,153.09,152.44,150.30
30977,150.56,150.45,148.65,153.09,152.34,150.30
30978,150.56,150.45,148.55,153.09,152.44,150.30
30979,150.66,150.45,148.65,153.09,152.44,150.30
30980,150.66,150.45,148.65,153.09,152.44,150.30
30981,150.66,150.45,148.65,153.09,152.44,150.30
30982,150.56,150.45,148.55,153.09,152.34,150.30
30983,150.56,150.45,148.65,153.09,152.44,150.30
30984,150.66,150.45,148.65,153.09,152.44,150.30
30985,150.56,150.45,148.55,153.09,152.44,150.30
30986,150.66,150.45,148.65,153.09,152.44,150.30
30987,150.66,150.45,148.65,153.09,152.44,150.30
30988,150.66,150.45,148.65,153.09,152.44,150.30
30989,150.56,150.45,148.65,153.09,152.44,150.30
30990,150.56,150.45,148.55,153.09,152.44,150.30
30991,150.66,150.45,148.55,153.09,152.34,150.30
30992,150.66,150.45,148.65,153.09,152.44,150.30
30993,150.66,150.45,148.65,153.09,152.44,150.30
30994,150.56,150.45,148.65,153.09,152.44,150.30
30995,150.66,150.45,148.55,153.09,152.44,150.30
30996,150.66,150.45,148.65,153.09,152.44,150.30
30997,150.66,150.45,148.65,153.09,152.44,150.30
30998,150.66,150.45,148.65,153.09,152.44,150.30
30999,150.56,150.45,148.65,153.09,152.34,150.30
31000,150.56,150.45,148.65,153.09,152.44,150.30
31001,150.66,150.45,148.65,153.09,152.44,150.30
31002,150.66,150.45,148.65,153.09,152.44,150.30
31003,150.56,150.45,148.65,153.09,152.44,150.30
31004,150.56,150.45,148.55,152.99,152.34,150.30
31005,150.56,150.45,148.65,153.09,152.44,150.30
31006,150.56,150.45,148.65,153.09,152.44,150.30
31007,150.66,150.45,148.65,153.09,152.44,150.30
31008,150.56,150.45,148.55,152.99,152.34,150.30
31009,150.66,150.45,148.65,153.09,152.44,150.30
31010,150.56,150.45,148.55,152.99,152.34,150.30
31011,150.56,150.45,148.65,152.99,152.44,150.30
31012,150.66,150.45,148.65,153.09,152.44,150.30
31013,150.66,150.45,148.65,153.09,152.44,150.30
31014,150.66,150.45,148.65,153.09,152.44,150.30
31015,150.66,150.45,148.65,153.09,152.44,150.30
31016,150.56,150.45,148.65,153.09,152.44,150.30
31017,150.56,150.45,148.55,153.09,152.44,150.30
31018,150.66,150.45,148.65,153.09,152.44,150.30
31019,150.66,150.45,148.65,153.09,152.44,150.30
31020,150.66,150.45,148.65,153.09,152.44,150.30
31021,150.66,150.45,148.65,153.09,152.44,150.30
31022,150.56,150.45,148.65,153.09,152.44,150.30
31023,150.56,150.45,148.55,152.99,152.34,150.30
31024,150.56,150.45,148.65,153.09,152.34,150.30
31025,150.66,150.45,148.65,153.09,152.44,150.30
31026,150.56,150.45,148.55,152.99,152.44,150.30
31027,150.56,150.45,148.55,153.09,152.44,150.30
31028,150.66,150.45,148.65,153.09,152.44,150.30
31029,150.66,150.45,148.65,153.09,152.44,150.30
31030,150.66,150.45,148.65,153.09,152.44,150.30
31031,150.66,150.45,148.65,153.09,152.44,150.30
31032,150.66,150.45,148.65,153.09,152.44,150.30
31033,150.66,150.45,148.65,153.09,152.34,150.30
31034,150.66,150.45,148.55,153.09,152.34,150.30
31035,150.56,150.45,148.55,152.99,152.34,150.30
31036,150.56,150.45,148.55,152.99,152.34,150.30
31037,150.56,150.45,148.55,152.99,152.34,150.30
31038,150.66,150.45,148.65,153.09,152.44,150.30
31039,150.56,150.45,148.55,153.09,152.34,150.30
31040,150.56,150.45,148.55,152.99,152.44,150.30
31041,150.56,150.45,148.55,153.09,152.34,150.30
31042,150.66,150.45,148.65,153.09,152.44,150.30
31043,150.66,150.45,148.65,153.09,152.44,150.30
31044,150.56,150.45,148.65,153.09,152.44,150.30
31045,150.56,150.45,148.55,153.09,152.34,150.30
31046,150.66,150.45,148.65,153.09,152.44,150.30
31047,150.66,150.45,148.65,153.09,152.44,150.30
31048,150.66,150.45,148.65,153.09,152.44,150.30
31049,150.66,150.45,148.65,153.09,152.44,150.30
31050,150.66,150.45,148.65,153.09,152.44,150.30
31051,150.66,150.45,148.65,153.09,152.44,150.30
31052,150.66,150.45,148.55,153.09,152.44,150.30
31053,150.56,150.45,148.55,153.09,152.34,150.30
31054,150.66,150.45,148.65,153.09,152.44,150.30
31055,150.66,150.45,148.65,153.09,152.44,150.30
31056,150.66,150.45,148.65,153.09,152.44,150.30
31057,150.66,150.45,148.65,153.09,152.44,150.30
31058,150.56,150.45,148.55,153.09,152.44,150.30
31059,150.56,150.45,148.65,153.09,152.44,150.30
31060,150.66,150.45,148.65,153.09,152.44,150.30
31061,150.56,150.45,148.55,153.09,152.34,150.30
31062,150.66,150.45,148.65,153.09,152.44,150.30
31063,150.66,150.45,148.65,153.09,152.44,150.30
31064,150.66,150.45,148.65,153.09,152.44,150.30
31065,150.66,150.45,148.65,153.09,152.44,150.30
31066,150.66,150.45,148.55,153.09,152.34,150.30
31067,150.66,150.45,148.65,153.09,152.44,150.30
31068,150.66,150.45,148.65,153.09,152.44,150.30
31069,150.66,150.45,148.65,153.09,152.44,150.30
31070,150.66,150.45,148.65,153.09,152.44,150.30
31071,150.66,150.45,148.65,153.09,152.44,150.30
31072,150.66,150.45,148.65,153.09,152.44,150.30
31073,150.66,150.45,148.65,153.09,152.44,150.30
31074,150.66,150.45,148.65,153.09,152.44,150.30
31075,150.66,150.45,148.65,153.09,152.44,150.30
31076,150.66,150.45,148.65,153.09,152.44,150.30
31077,150.66,150.45,148.65,153.09,152.44,150.30
31078,150.56,150.45,148.55,153.09,152.44,150.30
31079,150.66,150.45,148.55,153.09,152.44,150.30
31080,150.66,150.45,148.65,153.09,152.44,150.30
31081,150.66,150.45,148.65,153.09,152.44,150.30
31082,150.66,150.45,148.65,153.09,152.44,150.30
31083,150.66,150.45,148.65,153.09,152.44,150.30
31084,150.66,150.45,148.65,153.09,152.44,150.30
31085,150.56,150.45,148.55,153.09,152.44,150.30
31086,150.66,150.45,148.65,153.09,152.44,150.30
31087,150.66,150.45,148.65,153.09,152.44,150.30
31088,150.56,150.45,148.55,153.09,152.44,150.30
31089,150.56,150.45,148.55,152.99,152.44,150.30
31090,150.56,150.45,148.55,153.09,152.34,150.30
31091,150.56,150.45,148.55,153.09,152.34,150.30
31092,150.56,150.45,148.55,153.09,152.44,150.30
