time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
115511995,-1.156,-0.022,-0.259,0.13,0.621,-0.484
115512041,-0.844,-0.334,0.051,0.027,-0.001,-0.172
115512087,-1.26,0.393,-0.155,-0.18,-0.313,-0.172
115512133,-1.156,0.185,-0.259,0.65,0.414,-0.484
115512180,-0.429,-0.334,0.051,0.027,-0.105,-0.172
115512226,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
115512272,-0.844,-0.334,0.051,0.027,-0.313,-0.172
115512318,-1.156,0.289,-0.155,-0.388,-0.313,-0.276
115512364,-1.156,-0.126,-0.155,0.13,0.517,-0.484
115512410,-0.532,0.081,0.467,0.027,-0.313,-0.172
115512456,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
115512502,-0.844,0.081,0.051,-0.076,-0.313,-0.172
115512548,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
115512595,-1.156,-0.126,-0.259,0.13,-0.209,0.346
115512641,-0.844,0.497,0.051,-0.18,-0.313,-0.172
115512687,-1.364,-0.022,-0.259,0.13,0.621,0.346
115512733,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
115512779,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
115512825,-1.156,-0.022,-0.259,0.338,0.414,0.554
115512871,-0.636,0.081,0.051,-0.18,-0.313,-0.172
115512917,-1.364,-0.022,-0.051,0.13,-0.209,0.346
115512963,-1.572,-0.334,0.051,0.027,0.102,0.242
115513009,-1.156,0.393,0.051,-0.18,-0.001,-0.172
115513056,-1.364,-0.022,-0.155,0.546,0.621,0.554
115513102,-0.74,0.081,0.467,0.027,-0.313,-0.172
115513148,-1.156,-0.022,-0.259,0.13,0.206,0.346
115513194,-0.636,0.081,0.571,0.027,-0.313,-0.172
115513240,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
115513286,-1.779,-0.437,0.051,0.027,0.102,0.138
115513332,-1.364,-0.022,-0.051,-0.388,-0.417,-0.38
115513378,-1.572,-0.126,-0.051,0.234,0.31,0.242
115513424,-0.948,0.081,0.571,0.027,-0.313,-0.172
115513471,-1.156,0.185,-0.051,-0.7,-0.209,-0.588
115513517,-1.676,-0.334,0.051,0.027,-0.001,0.035
115513563,-1.26,0.185,-0.051,0.13,-0.417,-0.38
115513609,-1.572,-0.437,0.051,0.027,0.31,0.138
115513655,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
115513701,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
115513747,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
115513793,-1.156,-0.022,-0.051,-0.596,-0.209,-0.38
115513839,-1.676,-0.437,0.051,0.027,0.102,0.242
115513885,-1.156,0.289,-0.051,-0.492,-0.209,-0.38
115513932,-1.364,-0.022,-0.051,0.338,0.414,0.346
115513978,-0.844,0.497,0.051,-0.18,-0.313,-0.172
115514024,-1.364,-0.022,-0.155,0.13,0.206,0.346
115514070,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
115514116,-1.156,0.185,-0.051,-0.388,-0.521,-0.38
115514162,-1.156,-0.126,-0.259,0.13,-0.209,-0.796
115514208,-0.636,-0.334,0.051,0.027,-0.313,-0.38
115514259,-1.676,0.497,0.051,0.027,-0.417,-0.172
115514305,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
115514351,-0.844,-0.334,0.051,-0.18,-0.313,-0.276
115514397,-0.948,0.393,0.467,-0.18,-0.313,-0.276
115514443,-1.364,-0.022,-0.155,0.442,0.31,0.242
115514489,-0.948,0.601,0.051,0.027,-0.313,-0.38
115514535,-1.156,-0.022,-0.051,0.65,-0.209,0.346
115514581,-0.844,-0.334,0.051,0.027,-0.313,-0.172
115514627,-1.052,0.393,0.363,0.027,-0.313,-0.172
115514674,-1.364,-0.126,-0.467,0.13,0.621,-0.484
115514720,-0.844,-0.334,0.051,0.027,-0.313,-0.172
115514766,-1.364,-0.022,-0.155,-0.388,-0.209,-0.484
115514812,-1.676,-0.334,0.051,0.027,-0.313,0.035
115514858,-0.948,0.289,0.051,0.027,-0.313,-0.172
115514904,-1.156,-0.23,-0.259,0.13,0.206,-0.484
115514950,-0.844,-0.334,0.051,0.027,-0.313,-0.172
115514996,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
115515042,-1.676,-0.437,0.051,0.027,0.102,-0.172
115515088,-1.052,0.601,0.363,0.027,-0.001,-0.172
115515135,-1.156,-0.126,-0.155,0.546,0.517,0.346
115515181,-0.74,0.497,0.051,0.027,-0.313,-0.172
115515227,-1.156,-0.022,-0.051,-0.596,-0.209,-0.484
115515273,-0.844,-0.437,0.051,0.027,0.31,0.242
115515319,-1.676,0.497,0.051,0.027,-0.313,-0.172
115515365,-1.156,-0.23,-0.259,0.13,-0.209,-0.588
115515411,-0.844,-0.334,0.051,-0.076,0.102,-0.172
115515457,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
115515503,-0.844,-0.334,0.051,0.027,0.102,0.035
115515550,-1.052,0.393,-0.051,0.027,0.102,-0.172
115515596,-1.364,-0.022,-0.259,0.442,0.414,0.554
115515642,-0.948,0.601,-0.051,0.027,0.102,-0.172
115515688,-1.26,-0.126,-0.259,0.442,0.621,0.346
115515734,-0.844,0.497,0.051,0.027,-0.001,0.035
115515780,-1.052,-0.022,-0.051,0.13,-0.313,-0.38
115515826,-1.572,-0.437,0.051,0.027,0.206,0.035
115515872,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
115515918,-1.468,-0.126,0.051,0.027,0.31,0.035
115515964,-1.364,0.393,-0.051,-0.388,-0.313,0.035
115516011,-1.156,-0.022,-0.051,0.13,-0.209,-0.38
115516057,-0.844,-0.437,0.051,-0.18,0.31,0.035
115516103,-1.364,0.289,-0.051,-0.388,-0.313,-0.172
115516149,-1.364,-0.022,-0.259,0.442,0.414,0.554
115516195,-0.948,0.393,-0.051,0.027,-0.313,0.035
115516241,-1.364,-0.022,-0.155,0.13,-0.209,0.346
115516287,-0.844,-0.645,0.051,0.027,-0.313,-0.068
115516333,-1.364,0.185,-0.051,-0.596,-0.521,-0.276
115516379,-0.844,-0.334,0.051,0.027,-0.105,0.242
115516426,-1.156,0.185,-0.051,-0.388,-0.417,0.035
115516472,-1.364,-0.022,-0.155,0.546,-0.209,0.346
115516518,-0.844,-0.437,0.051,-0.076,-0.001,0.035
115516564,-1.364,0.185,-0.051,-0.596,-0.209,-0.484
115516610,-1.676,-0.437,0.051,0.027,-0.313,0.035
115516656,-1.364,0.289,-0.051,-0.18,-0.417,-0.172
115516702,-1.364,-0.022,-0.051,0.546,0.414,-0.484
115516748,-0.844,0.497,0.051,0.027,-0.313,-0.172
115516794,-1.468,-0.022,-0.051,0.13,-0.209,-0.588
115516840,-1.676,-0.334,0.051,0.027,0.102,0.035
115516887,-1.052,0.393,0.051,-0.18,-0.313,-0.172
115516933,-1.364,0.185,-0.051,-0.492,-0.313,-0.588
115516979,-1.468,-0.126,-0.155,0.234,0.31,-0.484
115517025,-0.948,0.393,0.571,0.027,-0.001,-0.172
115517071,-1.364,-0.022,-0.155,0.338,0.414,-0.484
115517117,-0.74,0.497,0.051,0.027,-0.313,-0.172
115517163,-1.156,0.185,-0.051,0.13,-0.313,-0.38
115517209,-1.572,-0.022,0.051,0.027,0.31,0.242
115517255,-1.156,0.289,0.467,-0.18,-0.313,-0.276
115517301,-1.572,-0.022,0.051,0.234,0.102,0.138
115517348,-0.948,0.185,0.467,-0.388,-0.313,-0.276
115517394,-1.364,-0.022,-0.155,0.13,-0.209,-0.484
115517440,-0.844,-0.334,0.051,-0.18,-0.313,-0.38
115517486,-1.156,-0.022,-0.051,0.13,-0.729,-0.692
115517532,-0.844,-0.334,0.051,0.027,-0.313,-0.38
115517578,-1.364,-0.126,-0.051,0.13,-0.209,-0.588
115517624,-1.779,-0.437,0.051,0.027,0.102,-0.068
115517670,-1.156,-0.022,-0.051,0.13,-0.313,-0.38
115517716,-1.572,-0.437,0.051,0.027,0.102,0.242
115517763,-1.052,0.393,-0.051,-0.18,-0.313,-0.172
115517809,-1.364,-0.437,-0.051,0.338,0.31,-0.484
115517855,-0.844,0.497,0.051,0.027,-0.001,-0.068
115517901,-1.364,0.185,-0.051,-0.388,-0.313,-0.172
115517947,-1.572,-0.437,0.051,0.234,0.206,0.242
115517993,-0.948,0.289,0.571,0.027,-0.313,-0.172
115518039,-1.364,-0.126,-0.155,0.13,0.621,-0.484
115518085,-1.572,-0.437,0.051,0.027,0.206,0.138
115518131,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
115518177,-1.364,-0.126,-0.051,0.234,0.414,0.242
115518224,-0.636,0.081,0.051,0.027,-0.313,-0.172
115518270,-1.364,-0.022,-0.051,0.13,-0.417,-0.276
115518316,-1.364,-0.126,-0.259,0.546,0.31,0.242
115518362,-0.948,0.393,-0.051,0.027,-0.313,-0.276
115518408,-1.364,-0.126,-0.259,0.442,0.414,0.242
115518454,-0.74,0.081,0.467,0.027,-0.105,-0.38
115518500,-1.364,-0.022,-0.051,0.442,0.206,-0.588
115518546,-0.844,-0.437,0.051,0.027,0.102,0.035
115518592,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
115518639,-1.364,-0.23,0.051,0.027,0.414,0.138
115518685,-0.948,0.393,-0.051,-0.18,-0.105,-0.172
115518731,-1.156,-0.022,-0.155,0.338,-0.209,-0.484
115518777,-1.676,-0.437,0.051,0.027,0.102,0.035
115518823,-1.156,0.081,-0.051,-0.388,-0.209,-0.38
115518869,-1.572,-0.437,0.051,0.027,0.31,0.035
115518915,-1.156,0.393,-0.051,-0.388,-0.313,-0.172
115518961,-1.364,-0.437,-0.155,0.442,-0.209,0.346
115519007,-1.676,-0.334,0.051,0.027,-0.313,-0.068
115519053,-1.156,-0.022,-0.051,0.13,-0.209,-0.484
115519100,-0.844,-0.334,0.051,-0.076,-0.105,-0.172
115519146,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
115519192,-1.572,-0.23,0.051,-0.076,0.102,-0.068
115519242,-1.156,-0.022,-0.259,0.338,0.517,0.242
115519288,-0.844,0.705,-0.051,-0.18,-0.105,-0.38
115519334,-1.364,-0.022,-0.467,0.234,0.517,0.45
115519381,-0.532,0.393,-0.051,-0.18,-0.313,-0.172
115519427,-1.364,-0.022,-0.259,0.027,0.414,-0.484
115519473,-0.844,-0.334,0.051,-0.388,-0.313,-0.172
115519519,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
115519565,-1.572,-0.437,0.051,0.027,0.102,0.242
115519611,-0.948,0.289,0.363,-0.388,-0.313,-0.172
115519657,-1.364,0.185,-0.259,0.338,-0.209,-0.484
115519703,-1.676,-0.437,0.051,0.027,0.102,0.242
115519749,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
115519796,-1.468,-0.022,-0.259,0.234,0.31,0.346
115519842,-0.532,-0.334,0.467,0.027,-0.313,-0.172
115519888,-1.364,0.185,-0.051,0.13,-0.209,-0.172
115519934,-1.364,-0.022,0.051,0.442,0.414,0.242
115519980,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
115520026,-1.364,-0.022,-0.155,0.65,0.517,0.138
115520072,-0.74,0.393,0.051,0.027,-0.001,-0.38
115520118,-1.364,0.081,-0.051,0.546,-0.313,-0.276
115520164,-1.468,-0.437,0.051,0.234,0.31,0.242
115520210,-0.948,0.185,-0.051,-0.18,-0.313,-0.38
115520257,-1.572,-0.126,0.051,0.027,0.102,0.035
115520303,-1.052,0.289,0.571,-0.388,-0.313,-0.172
115520349,-1.364,-0.022,-0.051,0.13,0.206,-0.484
115520395,-0.844,-0.334,0.051,-0.18,-0.001,-0.276
115520441,-1.364,0.289,-0.051,-0.388,-0.313,-0.276
115520487,-1.364,-0.022,-0.155,0.027,0.414,0.138
115520533,-0.948,0.601,0.467,-0.076,-0.313,-0.172
115520579,-1.156,0.393,-0.051,-0.804,-0.313,-0.172
115520625,-1.364,-0.022,-0.051,0.442,0.206,0.346
115520672,-0.844,-0.645,0.051,0.027,-0.313,-0.172
115520718,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
115520764,-0.636,-0.334,0.051,0.027,-0.313,-0.172
115520810,-1.364,0.185,-0.051,0.13,-0.313,-0.172
115520856,-1.364,-0.022,-0.051,0.442,0.206,0.554
115520902,-0.636,-0.334,0.675,0.027,-0.313,-0.172
115520948,-1.468,-0.022,-0.051,0.13,-0.209,-0.484
115520994,-0.844,-0.437,0.051,0.027,-0.105,0.242
115521040,-1.052,0.393,0.467,-0.18,-0.313,0.035
115521086,-1.364,-0.022,-0.259,0.546,0.414,0.346
115521133,-0.948,0.393,0.363,0.027,-0.313,-0.172
115521179,-1.364,-0.022,-0.259,0.442,0.414,0.45
115521225,-0.532,0.393,0.467,-0.18,-0.313,-0.172
115521271,-1.364,-0.126,-0.259,0.13,-0.209,-0.588
115521317,-0.844,-0.437,0.051,-0.076,0.102,0.138
115521363,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
115521409,-1.572,-0.437,-0.259,0.027,0.102,0.242
115521455,-0.948,-0.022,-0.051,-0.388,-0.313,-0.172
115521501,-1.364,-0.022,-0.155,0.442,-0.209,-0.484
115521547,-0.844,-0.334,0.051,-0.076,-0.313,0.035
115521594,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
115521640,-0.844,-0.437,0.051,0.027,0.31,0.035
115521686,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
115521732,-1.156,-0.022,-0.155,0.13,-0.209,-0.588
115521778,-1.779,-0.126,0.051,0.442,0.517,0.138
115521824,-0.948,0.185,-0.051,-0.076,-0.313,-0.172
115521870,-1.156,-0.022,-0.259,0.65,0.517,0.45
115521916,-0.74,0.393,-0.051,0.027,-0.001,-0.172
115521962,-1.156,-0.022,-0.259,0.546,-0.209,0.346
115522009,-0.844,0.497,0.051,0.027,-0.313,0.035
115522055,-1.156,0.185,-0.259,-0.388,0.206,-0.38
115522101,-1.572,-0.437,0.051,0.027,0.102,0.242
115522147,-1.156,0.185,-0.051,-0.18,-0.313,-0.172
115522193,-1.156,-0.022,-0.051,0.13,-0.209,-0.38
115522239,-0.844,-0.437,0.051,0.027,0.102,0.138
115522285,-1.156,-0.022,-0.051,-0.388,-0.313,-0.172
115522331,-1.364,-0.23,-0.155,0.442,0.31,0.138
115522377,-0.844,0.705,0.051,0.027,-0.313,-0.172
115522423,-1.052,0.289,-0.051,-0.18,-0.313,-0.172
115522470,-1.156,-0.022,-0.155,0.546,0.414,0.554
115522516,-0.429,0.497,0.467,0.027,-0.313,-0.172
115522562,-1.156,-0.022,-0.259,-0.596,0.621,0.346
115522608,-0.844,-0.437,0.051,0.027,0.102,0.035
115522654,-0.948,0.497,0.051,0.027,-0.001,-0.172
115522700,-1.156,-0.022,-0.259,0.13,0.621,0.346
115522746,-0.844,-0.334,0.051,-0.076,-0.001,0.035
115522792,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
115522838,-1.364,-0.022,-0.155,0.027,0.31,0.346
115522885,-0.844,-0.437,0.051,-0.076,0.102,0.138
115522931,-1.26,0.393,-0.051,-0.388,-0.313,-0.172
115522977,-1.468,-0.022,-0.051,0.027,0.414,0.242
115523023,-0.948,0.393,0.467,-0.18,-0.105,-0.172
115523069,-1.364,-0.022,-0.051,0.442,0.414,0.346
115523115,-0.844,-0.334,0.051,0.027,-0.001,-0.172
115523161,-1.364,-0.022,-0.051,0.13,-0.521,-0.484
115523207,-0.844,-0.437,0.051,0.027,0.102,-0.068
115523253,-1.26,0.289,-0.051,-0.18,-0.313,-0.276
115523299,-1.779,-0.23,0.051,0.338,0.102,0.138
115523346,-0.948,-0.334,0.051,0.027,-0.105,-0.172
115523392,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
115523438,-0.844,-0.334,0.051,0.027,0.102,0.242
115523484,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
115523530,-1.572,-0.022,0.051,0.027,0.414,0.242
115523576,-0.74,-0.334,0.051,0.027,-0.001,-0.172
115523622,-1.364,-0.022,-0.155,0.13,-0.209,0.346
115523668,-1.676,0.705,0.051,-0.18,-0.001,0.035
115523714,-1.156,-0.022,-0.051,0.13,-0.209,-0.484
115523760,-0.844,-0.334,0.051,0.027,0.102,0.035
115523807,-1.156,-0.334,0.467,0.027,-0.001,-0.276
115523853,-1.364,0.081,-0.051,-0.596,0.621,-0.484
115523899,-1.676,-0.334,0.051,0.027,0.102,-0.172
115523945,-1.364,-0.022,-0.259,0.13,-0.209,-0.588
115523991,-0.844,-0.334,0.051,0.027,0.102,-0.172
115524037,-0.948,0.289,-0.051,-0.18,0.102,-0.172
115524083,-1.364,-0.126,-0.259,0.338,0.621,0.554
115524129,-0.74,0.289,0.571,0.027,-0.001,-0.172
115559854,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
115559900,-1.572,-0.437,0.051,0.027,0.31,0.242
115559946,-0.844,-0.437,0.051,-0.076,0.102,0.035
115559992,-1.364,-0.022,-0.051,0.13,-0.209,-0.172
115560038,-1.156,-0.022,-0.259,0.13,0.621,-0.484
115560084,-1.676,-0.23,0.051,0.027,0.31,0.45
115560130,-0.844,-0.334,0.051,-0.076,0.102,-0.172
115560176,-1.364,0.185,-0.155,-0.596,-0.209,-0.38
115560222,-0.844,-0.334,0.051,-0.076,-0.001,0.242
115560269,-1.156,0.185,-0.051,-0.492,-0.209,-0.38
115560315,-1.572,-0.022,-0.051,0.027,0.414,0.346
115560361,-0.844,0.497,0.051,-0.18,-0.313,-0.172
115560407,-1.156,-0.022,-0.155,0.13,-0.209,0.346
115560453,-0.636,-0.334,0.467,-0.076,-0.313,-0.172
115560499,-1.364,-0.022,-0.259,0.13,-0.209,-0.588
115560545,-0.844,-0.022,-0.051,0.027,0.31,0.242
115560591,-0.948,-0.334,0.675,-0.076,-0.313,-0.172
115560637,-1.156,0.185,-0.051,0.442,0.517,-0.796
115560683,-1.052,0.497,0.051,0.027,-0.313,0.035
115560729,-1.364,-0.022,-0.051,0.13,-0.209,0.346
115560775,-0.844,-0.126,-0.051,0.027,0.31,0.45
115560822,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
115560868,-1.364,-0.022,-0.051,0.442,0.414,0.346
115560914,-0.948,0.601,0.467,-0.076,-0.313,-0.172
115560960,-1.156,-0.022,-0.155,0.442,0.206,0.346
115561006,-1.676,-0.23,0.051,-0.076,0.102,0.242
115561052,-0.948,0.601,-0.051,-0.388,-0.313,-0.172
115561098,-1.364,-0.022,0.051,0.027,0.414,0.242
115561144,-0.948,0.601,-0.051,-0.18,-0.105,-0.172
115561190,-1.468,-0.022,-0.051,0.027,0.517,0.346
115561236,-0.636,-0.334,0.051,-0.076,-0.001,-0.172
115561282,-1.364,0.185,-0.051,0.13,-0.417,-0.276
115561328,-1.676,-0.23,0.051,0.027,0.102,0.035
115561375,-1.364,0.185,-0.051,-0.492,-0.417,-0.588
115561421,-1.779,-0.334,0.051,0.027,-0.001,0.242
115561467,-1.156,0.081,0.467,-0.18,-0.313,-0.172
115561513,-1.364,-0.126,-0.259,0.13,-0.209,0.346
115561559,-0.844,0.081,0.051,-0.076,-0.313,-0.172
115561605,-1.364,0.185,-0.051,-0.596,-0.313,-0.276
115561651,-0.844,-0.437,0.051,0.027,0.31,0.242
115561697,-0.948,0.081,0.467,-0.18,-0.313,-0.172
115561743,-1.156,-0.022,-0.259,0.442,0.414,0.346
115561789,-0.844,0.497,0.571,0.027,-0.313,-0.172
115561835,-1.364,-0.022,-0.155,0.442,0.414,0.242
115561881,-0.948,0.393,0.363,0.027,-0.313,0.035
115561928,-1.156,-0.022,-0.051,0.13,-0.209,-0.276
115561974,-0.844,-0.334,0.051,0.027,0.102,0.242
115562020,-1.364,0.185,-0.051,-0.388,-0.313,-0.172
115562066,-1.572,-0.437,0.051,0.027,0.102,0.242
115562112,-0.948,-0.022,-0.051,0.13,-0.313,-0.172
115562158,-1.364,-0.23,-0.259,0.13,0.206,-0.484
115562204,-0.844,-0.334,0.051,-0.18,-0.313,0.035
115562250,-1.26,-0.126,-0.259,0.13,-0.209,-0.484
115562296,-0.844,-0.541,0.051,-0.18,-0.001,0.035
115562342,-1.156,0.081,-0.051,-0.388,-0.313,-0.38
115562388,-1.364,-0.126,-0.259,0.13,0.206,0.346
115562435,-0.844,0.497,0.051,-0.18,-0.313,-0.172
115562481,-1.364,-0.23,-0.259,0.13,-0.209,-0.38
115562527,-1.676,0.081,0.051,0.027,-0.313,0.035
115562573,-1.364,-0.126,-0.051,0.13,-0.209,-0.38
115562619,-1.364,-0.022,-0.259,0.338,0.206,-0.484
115562665,-0.844,0.497,0.051,0.027,-0.313,0.035
115562711,-1.364,-0.126,-0.259,0.13,-0.209,-0.484
115562757,-0.844,-0.334,0.051,-0.076,-0.001,-0.068
115562803,-1.364,0.185,-0.155,-0.596,-0.209,-0.38
115562849,-1.572,-0.23,-0.259,0.027,0.206,0.554
115562895,-0.948,0.393,-0.363,-0.076,-0.313,-0.38
115562941,-1.156,-0.022,-0.259,0.65,0.517,0.45
115562988,-0.532,0.289,0.051,0.027,-0.105,-0.276
115563034,-1.156,-0.022,-0.259,0.338,-0.209,0.346
115563080,-1.883,-0.437,0.051,0.027,0.102,0.242
115563126,-1.052,-0.022,-0.051,0.13,-0.521,-0.172
115563172,-1.572,-0.437,0.051,0.027,0.31,0.242
115563218,-0.948,0.185,-0.051,-0.18,-0.313,-0.172
115563264,-1.156,-0.437,-0.155,0.442,0.31,0.242
115563310,-0.636,-0.645,0.051,0.027,0.102,-0.172
115563356,-1.052,-0.022,-0.259,0.13,0.621,0.346
115563402,-0.844,-0.334,0.051,0.027,-0.105,-0.172
115563448,-1.364,-0.022,-0.259,0.13,0.206,0.346
115563494,-0.532,0.081,0.051,0.027,-0.313,-0.276
115563541,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
115563587,-1.468,-0.022,0.051,0.027,0.31,0.138
115563633,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
115563679,-1.572,-0.334,0.051,0.027,0.102,0.138
115563725,-1.156,0.185,-0.051,0.13,-0.417,-0.484
115563771,-1.468,-0.126,-0.155,0.027,0.517,-0.068
115563817,-0.74,0.081,0.467,-0.18,-0.313,-0.172
115563863,-1.364,-0.022,-0.155,0.338,0.206,-0.692
115563909,-0.844,0.497,0.051,0.027,-0.001,-0.172
115563955,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
115564001,-1.364,-0.022,-0.259,0.442,0.414,0.346
115564048,-0.636,-0.334,0.051,-0.076,-0.001,-0.172
115564094,-1.364,-0.022,-0.259,0.13,0.621,-0.588
115564140,-0.844,-0.437,0.051,-0.076,0.102,-0.172
115564186,-1.364,0.393,-0.051,-0.388,-0.209,-0.276
115564232,-1.364,0.185,-0.051,0.546,0.517,0.346
115564278,-0.844,0.497,0.051,-0.076,-0.313,-0.172
115564324,-1.364,-0.022,-0.051,0.546,-0.209,-0.38
115564370,-1.779,-0.23,0.051,0.027,0.102,0.138
115564416,-1.156,0.393,0.363,-0.388,-0.313,0.035
115564462,-1.156,-0.022,-0.051,0.13,-0.521,-0.38
115564508,-0.844,-0.334,0.051,-0.076,-0.001,0.035
115564554,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
115564601,-0.844,-0.645,0.051,-0.076,-0.313,-0.172
115564647,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
115564693,-1.572,-0.022,0.051,0.027,0.31,0.242
115564739,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
115564785,-1.572,-0.126,0.051,0.027,0.31,0.138
115564835,-1.572,-0.022,-0.155,0.027,0.414,0.346
115564881,-1.572,-0.23,0.051,0.027,0.102,0.138
115564928,-0.948,0.601,0.363,-0.076,-0.313,-0.172
115564974,-1.364,-0.022,-0.051,0.338,0.414,-0.484
115565020,-1.052,0.705,0.051,0.027,-0.313,-0.276
115565097,-0.844,0.497,0.467,-0.076,-0.313,-0.276
115565144,-1.156,0.393,-0.051,-0.492,-0.313,-0.172
115565190,-1.364,-0.126,0.051,0.338,0.102,0.138
115565236,-0.948,0.601,-0.051,0.027,-0.313,-0.172
115565282,-1.364,-0.022,-0.259,0.546,0.206,0.658
115565328,-0.74,0.497,0.467,0.027,-0.313,-0.172
115565374,-1.156,-0.022,-0.051,0.13,-0.313,-0.276
115565420,-1.572,-0.437,0.051,0.027,0.102,0.138
115565466,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
115565512,-1.364,-0.022,-0.155,0.234,0.414,-0.484
115565558,-0.948,0.497,0.571,0.027,-0.313,-0.172
115565604,-1.156,0.185,-0.051,-0.596,-0.313,-0.172
115565651,-1.364,-0.126,-0.155,0.338,0.517,-0.068
115565697,-1.052,0.497,0.467,-0.076,-0.313,-0.172
115565743,-1.364,-0.23,-0.155,0.13,0.517,-0.484
115565789,-0.844,0.497,0.051,0.027,-0.313,-0.172
115565835,-1.156,0.393,0.363,-0.388,-0.313,-0.172
115565881,-1.364,-0.022,-0.155,0.13,0.621,0.346
115565927,-0.844,0.497,0.051,-0.076,-0.313,-0.172
115565973,-1.364,-0.022,-0.259,0.13,-0.209,-0.484
115566019,-0.844,-0.334,0.051,0.027,-0.313,-0.172
115566065,-1.364,0.289,-0.051,-0.18,-0.313,-0.172
115566111,-1.468,-0.022,-0.259,0.338,0.517,0.346
115566157,-1.052,0.601,0.259,0.027,-0.001,-0.172
115566203,-1.364,-0.022,-0.259,0.13,0.621,0.346
115566250,-0.844,0.601,0.467,-0.076,0.102,0.035
115566296,-1.156,-0.022,-0.051,0.13,-0.313,-0.172
115566342,-1.572,-0.23,0.051,0.027,0.102,0.242
115566388,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
115566434,-1.364,-0.022,-0.467,0.027,0.206,0.554
115566480,-1.052,0.393,0.363,-0.18,-0.313,-0.172
115566526,-1.156,0.185,-0.051,0.13,-0.313,-0.38
115566572,-1.364,-0.126,0.051,0.027,0.414,0.242
115566618,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
115566664,-1.364,-0.022,-0.051,0.13,0.725,-0.484
115566710,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
115566756,-1.156,0.289,0.363,-0.388,-0.313,0.035
115566802,-1.364,-0.23,-0.155,0.13,0.517,0.346
115566849,-0.948,0.601,0.467,-0.076,-0.313,-0.172
115566895,-1.364,-0.022,-0.259,0.13,0.517,0.554
115566941,-0.948,0.497,0.467,-0.18,-0.313,-0.068
115566987,-1.156,-0.022,-0.259,0.13,-0.209,0.346
115567033,-0.844,0.497,0.051,-0.18,-0.313,-0.172
115567079,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
115567125,-1.779,-0.23,0.051,0.027,0.102,0.242
115567171,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
115567217,-1.052,0.185,-0.051,-0.7,-0.209,0.346
115567263,-1.676,-0.334,0.051,-0.076,0.102,-0.172
115567309,-1.364,0.289,-0.051,-0.492,-0.209,-0.484
115567355,-0.844,-0.022,0.051,-0.076,0.414,0.138
115567402,-1.052,0.393,0.363,-0.388,-0.313,-0.172
115567448,-1.156,0.185,-0.155,-0.596,-0.209,-0.588
115567494,-1.779,-0.23,0.051,0.027,0.102,-0.068
115567540,-1.364,0.289,-0.051,-0.388,-0.209,-0.588
115567586,-0.844,-0.334,0.051,0.027,0.102,0.035
115567632,-1.364,0.289,-0.051,0.13,-0.209,-0.588
115567678,-1.572,-0.022,-0.259,0.13,0.621,-0.484
115567724,-0.948,-0.334,0.051,0.027,-0.313,-0.172
115567770,-1.364,-0.022,-0.155,0.546,0.414,0.346
115567816,-0.636,0.497,0.675,0.027,-0.313,-0.172
115567862,-1.156,-0.022,-0.259,0.13,0.206,-0.484
115567908,-1.779,-0.23,-0.155,0.027,0.102,0.242
